Advance in transportation and communication like the airplane and the phone ||| Avançar no transporte e comunicação como o avião e o telefone
I completely agree with the idea that governments should devote a greater portion of their health budgets to health education and means for precautions . ||| Concordo inteiramente com a ideia de que os governos devem dedicar uma maior parte de seus orçamentos de saúde à educação em saúde e aos meios de precaução .
The first reason why education and preventative measures should receive a greater budget is the potential improvements in health system . ||| A primeira razão pela qual a educação e as medidas preventivas deveriam receber um orçamento maior são as potenciais melhorias no sistema de saúde .
I believe that decreasing the number of patients in the health system can lead hospitals and healthcare centers to be managed effectively which will result in better treatments for current patients . ||| Creio que a diminuição do número de pacientes no sistema de saúde pode levar os hospitais e os centros de saúde a serem gerenciados de forma eficaz , o que resultará em melhores tratamentos para os pacientes atuais .
Therefore , society should be educated and became aware of health issues so that the potential precautions on the way of illnesses can be taken instead of trying to provide treatment for the increasing number of patients . ||| Portanto , a sociedade deve ser educada e ter consciência das questões de saúde para que as potenciales precauções sobre o caminho das doenças possam ser tomadas em vez de tentar fornecer tratamento para o número crescente de pacientes .
The second reason why governments should allocate more budget on prevention from illness and providing health education is the welfare of the society . ||| A segunda razão pela qual os governos deveriam alocar mais orçamento para a prevenção das doenças e para a educação em saúde é o bem-estar da sociedade .
In my opinion , there is nothing more important than health in a human ' s life and the happiness and welfare come with health . ||| Na minha opinião , não há nada mais importante do que a saúde na vida de um ser humano e a felicidade e o bem-estar vêm com a saúde .
Therefore , a government ' s role should be providing means that lead its citizens to learn how to prevent from potential illness that can cause misery in people ' s lives . ||| Por conseguinte , o papel de um governo deve estar proporcionando meios que levem os seus cidadãos a aprender a prevenir de potenciais doenças que possam causar miséria na vida das pessoas .
For example , the marketing campaign of Ministry of Health in Turkey which aimed smoking problem among the youth increased the well - being of those who quit smoking and adapted a better lifestyle after the campaign . ||| Por exemplo , a campanha de marketing do Ministério da Saúde na Turquia que visava o problema do tabagismo entre os jovens aumentou o bem - estar daqueles que deixaram de fumar e adaptaram um estilo de vida melhor após a campanha .
In conclusion , a greater proportion of the budget should be allotted to education and prevention issues in comparison with treatment due to achieve more effective health system and greater level of well - being . ||| Em conclusão , uma maior proporção do orçamento deve ser atribuída às questões de educação e prevenção em comparação com o tratamento devido à obtenção de um sistema de saúde mais eficaz e maior nível de bem-estar .
Study at home by using technology / study or traditional school ||| Estude em casa usando tecnologia / estudo ou escola tradicional
I don ' t think that technology can replace teachers and classroom . ||| Eu não acho que a tecnologia pode substituir professores e sala de aula .
Here are my reasons . ||| Aqui estão as minhas razões .
Studying at home by using technology is convenient . ||| Estudar em casa usando tecnologia é conveniente .
The biggest advantage is that your classroom and instructor are available 24 hours a day . ||| A maior vantagem é que sua sala de aula e instrutor estão disponíveis 24 horas por dia .
In addition , you could make your own schedule for completing the requirements of the course . ||| Além disso , você poderia fazer o seu próprio calendário para completar os requisitos do curso .
You can study any time you want . ||| Você pode estudar quando quiser .
However , if you aren ' t extremely dedicated or have good time management skills , it may be very difficult to complete a course at home . ||| No entanto , se você não é extremamente dedicado ou tem boas habilidades de gestão de tempo , pode ser muito difícil completar um curso em casa .
First , attending an education course at home requires persistence and patience . ||| Em primeiro lugar , frequentar um curso de educação em casa requer persistência e paciência .
Especially when you don ' t have an instructor there to guide you , it is up to you to make sure that you understand and complete all course requirements . ||| Especialmente quando você não tem um instrutor lá para guiá-lo , cabe a você certificar-se de que você entende e completa todos os requisitos do curso .
Students may raise questions and they may have problems of understanding some specific topics or subjects . ||| Os alunos podem levantar perguntas e podem ter problemas de compreensão de alguns tópicos ou assuntos específicos .
Unfortunately , it may be a predicament when you face some problems in learning without any help . ||| Infelizmente , pode ser um problema quando você enfrenta alguns problemas na aprendizagem sem qualquer ajuda .
Second , studying at home is very different from traditional learning . ||| Segundo , estudar em casa é muito diferente da aprendizagem tradicional .
Unlike traditional classes , distance education courses don ' t take place in a classroom , where you are surrounded by your teachers and classmates . ||| Ao contrário das aulas tradicionais , os cursos de educação a distância não acontecem em uma sala de aula , onde você está cercado por seus professores e colegas de aula .
Students may find that it is hard to study without being kept under supervision . ||| Os estudantes podem encontrar que é difícil estudar sem ser mantidos sob supervisão .
If you are the type that gets easily distracted , a distance - learning program may not be for you . ||| Se você é o tipo que fica facilmente distraído , um programa de aprendizagem a distância pode não ser para você .
Furthermore , there is an advantage of traditional school - socialization - establishes relationship with classmates . ||| Além disso , há uma vantagem da escola tradicional - a socialização - estabelece relacionamento com os colegas de classe .
We can learn a lot from programs at home ; however , our computers or televisions can ' t teach us how to get along with people . ||| Podemos aprender muito com programas em casa ; no entanto , nossos computadores ou televisões não podem nos ensinar como nos dar bem com as pessoas .
For example , students may learn how to cooperate with classmates from teamwork . ||| Por exemplo , os alunos podem aprender a cooperar com os colegas de classe a partir do trabalho em equipe .
Studying alone at home might deprive us of these significant and valuable opportunities . ||| Estudar sozinho em casa pode nos privar dessas oportunidades significativas e valiosas .
For the above reasons , I agree that distance education can ' t replace traditional school . ||| Por estas razões , concordo que a educação a distância não pode substituir a escola tradicional .
Farmland , housing and industry or saving land for animals ? ||| Terras agrícolas , habitação e indústria ou poupar terras para animais ?
Nowadays , there is a prevailing opinion that human needs for farmland , housing and industry are more important than saving land for endangered animals . ||| Hoje em dia , prevalece a opinião de que as necessidades humanas de terras agrícolas , habitação e indústria são mais importantes do que salvar terras para animais ameaçados de extinção .
People who disagree with the point dispute that the decreasing of land for endangered animals will bring damage to ecological balance . ||| Pessoas que discordam da disputa pontual de que a diminuição das terras para animais em perigo trará danos ao equilíbrio ecológico .
As far as I am concerned , I agree with the opinion human needs for farmland , housing and industry are more important . ||| No que me diz respeito , concordo com a opinião de que as necessidades humanas para as terras agrícolas , a habitação e a indústria são mais importantes .
The reasons are based on the following aspects . ||| As razões baseiam-se nos seguintes aspectos .
First , land used for farmland , housing and industry can benefit more to the whole society . ||| Em primeiro lugar , as terras utilizadas para as terras agrícolas , a habitação e a indústria podem beneficiar mais a toda a sociedade .
There is no deny that the economy of the whole society will be developed with the help of agriculture , real estate industry and industry , in particularly industry which is the pillar industry of national economy , because they produce plenty of profits . ||| Não há dúvida de que a economia de toda a sociedade será desenvolvida com a ajuda da agricultura , da indústria imobiliária e da indústria , em particular na indústria que é o pilar da economia nacional , porque produzem muitos lucros .
What is more , the society will be stable and harmony due to more farmland and industry . ||| Além disso , a sociedade será estável e harmonia devido a mais terras agrícolas e indústria .
It is widely acknowledged that more farmlands and industries can provide more job opportunities which can decrease the unemployment rate and crime rate . ||| É amplamente reconhecido que mais terras agrícolas e indústrias podem proporcionar mais oportunidades de emprego que podem diminuir a taxa de desemprego e a taxa de criminalidade .
Thus the needs for farmland , housing and industry are more important . ||| Assim , as necessidades de terras agrícolas , habitação e indústria são mais importantes .
Second , farmland , housing and industry can satisfy the desire of human that living a better life . ||| Segundo , as terras agrícolas , a habitação e a indústria podem satisfazer o desejo do homem de viver uma vida melhor .
It is clearly understood that farming , housing and industry provide us the food we eat , place we live , clothes we wear , which are essential to live . ||| É claramente entendido que a agricultura , a habitação e a indústria nos fornecem a comida que comemos , o lugar que vivemos , as roupas que usamos , que são essenciais para viver .
Especially in some poor areas , survival is the most significant thing . ||| Especialmente em algumas áreas pobres , a sobrevivência é a coisa mais significativa .
In addition , highly developed agriculture and industry can improve our living conditions which allow us have a good quality life . ||| Além disso , a agricultura e a indústria altamente desenvolvidas podem melhorar as nossas condições de vida que nos permitem ter uma vida de boa qualidade .
Last I want to mention is that even though farmland , housing and industry will occupy the land used for endangered animals , it can do good to protect the endangered animals . ||| Por último , gostaria de mencionar que , embora as terras agrícolas , a habitação e a indústria ocupem as terras utilizadas para animais em perigo , pode fazer bem para proteger os animais em perigo .
According to the discuss above , agriculture and industry make a contribution to the economy . ||| De acordo com a discussão acima , a agricultura e a indústria contribuem para a economia .
With the economy development , we can have more advanced methods to take care of endangered animals . ||| Com o desenvolvimento da economia , podemos ter métodos mais avançados para cuidar de animais em perigo .
For instant , we can invent new technique to help endangered animals to produce offspring to be sure they would not distinct . ||| Por instante , podemos inventar uma nova técnica para ajudar os animais em perigo a produzir prole para ter certeza de que eles não se diferenciariam .
All in all , protecting endangered animals is necessary , nevertheless , human needs for farmland , housing and industry are more important . ||| Em geral , é necessário proteger os animais ameaçados , no entanto , as necessidades humanas para as terras agrícolas , habitação e indústria são mais importantes .
Do zoos serve any useful function ? ||| Os zoológicos servem alguma função útil ?
It has become quite a common hobby of children that they usually spend their free time in zoos . ||| Tornou-se um passatempo bastante comum de crianças que geralmente passam seu tempo livre em zoológicos .
Zoos have been established for ages all over the world and have become interesting places for entertainment . ||| Zoológicos foram estabelecidos por idades em todo o mundo e tornaram-se lugares interessantes para o entretenimento .
Over the time , there are also a lot of arguments concerning whether zoos are helpful in serving people or they are just some kinds of bad treatments to animals . ||| Ao longo do tempo , há também um monte de argumentos sobre se os zoológicos são úteis para servir as pessoas ou eles são apenas alguns tipos de tratamentos ruins para os animais .
Some people spot out that humanities benefit so much from zoos . ||| Algumas pessoas percebem que as humanidades se beneficiam tanto dos zoológicos .
First of all , zoos are fascinating places of entertainment . ||| Primeiro de tudo , os zoológicos são lugares fascinantes de entretenimento .
For this point , they all think that the very nature and wildness are all brought into zoos and spending time there help us to forget all stress as well as pressure . ||| Para este ponto , todos eles pensam que a própria natureza e a natureza selvagem são todos trazidos para os zoológicos e passar tempo lá nos ajuda a esquecer todo o estresse , bem como a pressão .
Another function that all zoos serve relates to education . ||| Outra função que todos os zoológicos servem diz respeito à educação .
Many students as well as people find zoos as good places for witnessing and researching the true animal world . ||| Muitos estudantes , bem como as pessoas encontram zoológicos como bons lugares para testemunhar e pesquisar o mundo animal verdadeiro .
Moreover , some zoos are also reservation sites of many animals that are about to become extinct . ||| Além disso , alguns zoológicos também são sítios de reserva de muitos animais que estão prestes a se extinguir .
On the other hand , there are , however , people who think that zoos just take away freedom of animals . ||| Por outro lado , há , no entanto , pessoas que pensam que os zoológicos simplesmente tirar a liberdade de animais .
Being confined , animals may lose their own nature as well as wildness and feel upset and discontented . ||| Estando confinados , os animais podem perder a sua própria natureza , bem como a natureza selvagem e sentir-se chateados e descontentes .
In their opinion , zoos are some kind of prisons and it ' s so cruel and wrong to keep animal in such prisons . ||| Em sua opinião , os zoológicos são algum tipo de prisões e é tão cruel e errado manter animais em tais prisões .
From my point of view , I agree with the first group . ||| Do meu ponto de vista , concordo com o primeiro grupo .
In modern life , zoos have become even more important in serving as places for people to study and enjoy the nature while a lot of natural destruction is made to build towers and skyscrapers . ||| Na vida moderna , os zoológicos tornaram-se ainda mais importantes em servir como lugares para as pessoas estudar e desfrutar da natureza , enquanto uma grande quantidade de destruição natural é feita para construir torres e arranha-céus .
Besides , recently , zookeepers have also tried their best to make animals feel more comfortable by making artificial landscapes more familiar to the nature , taking care all animals in both feeding and sanity . ||| Além disso , recentemente , os guardas de zoológicos também tentaram fazer com que os animais se sentissem mais confortáveis , tornando as paisagens artificiais mais familiares à natureza , cuidando de todos os animais na alimentação e sanidade .
University education restriction ||| Restrição ao ensino universitário
Universtiy is an entrance to life . ||| Universtiy é uma entrada à vida .
It equips us with a package of wisdom and virtue to succeed . ||| Ele nos equipa com um pacote de sabedoria e virtude para ter sucesso .
It is the importance of university that raises a question whether students with best scholastic performance deserve university study or just any young wishful people . ||| É a importância da universidade que levanta a questão de saber se os estudantes com melhor desempenho escolar merecem estudar na universidade ou apenas qualquer jovem desejoso .
Both sides are to be discussed before a conclusion is reached . ||| Ambas as partes devem ser discutidas antes de se chegar a uma conclusão .
To begin with , outstanding academic students are eligible for university due to their intellectual advantage . ||| Para começar , os estudantes acadêmicos de destaque são elegíveis para a universidade devido à sua vantagem intelectual .
To be precise , such abstract or complicated informatin , easily absorbed by those students , may prove as a matter of pressure for those who lack equivalent skills . ||| Para ser preciso , tais informatinas abstratas ou complicadas , facilmente absorvidas por esses estudantes , podem provar-se como uma questão de pressão para aqueles que carecem de habilidades equivalentes .
Besides , it is undeniable that one deserves what he has done . ||| Além disso , é inegável que se mereça o que se fez .
University is like a gift presented to those who have gone to great length to attain . ||| Universidade é como um presente apresentado àqueles que foram muito longe para alcançar .
However , university is not just about academic studies but also a place to nurture artistic talent and develop soft skills . ||| No entanto , a universidade não é apenas sobre estudos acadêmicos mas também um lugar para nutrir talentos artísticos e desenvolver habilidades suaves .
Therefore , it should be up for grabs for a majority of young people , who wish to pursue their passion as well as develop comprehensively . ||| Por conseguinte , deve estar à disposição da maioria dos jovens , que desejam prosseguir a sua paixão e desenvolver-se integralmente .
What is more , there is a tendency for social vices to rise if university is to be restricted to only the best people . ||| Além disso , há uma tendência para que os vícios sociais aumentem se a universidade estiver restrita apenas às melhores pessoas .
Apart from the disheartened ones , many devoiding of neccessary preparations are likely to be recipes for failure when applying for jobs , mostly the white - collar ones . ||| Além dos descoracionados , muitos desprovidos de preparações necessárias são susceptíveis de ser receitas para o fracasso ao se candidatar a empregos , principalmente os branco - colarinho .
In conclusion , university restriction has both pros and cons . ||| Em conclusão , a restrição universitária tem tanto prós como contras .
In my opinion , it will yield more negative results than positive ones . ||| Na minha opinião , dará resultados mais negativos do que positivos .
That ' s why it should be made available for a wide range of learners . ||| É por isso que deve ser disponibilizado para uma ampla gama de alunos .
Childhood is the happiest time of a person ' s life ||| A infância é o momento mais feliz da vida da pessoa
I agree with the statement that childhood is the happiest period of one ' s life . ||| Concordo com a afirmação de que a infância é o período mais feliz da vida .
It ' s not only the lack of responsibilities and daily struggle that make childhood the happiest time of our lives , but also factors like learning lots of new things every day and freedom to imagine and say what you think . ||| É não só a falta de responsabilidades e luta diária que fazem da infância o momento mais feliz de nossas vidas , mas também fatores como aprender muitas coisas novas todos os dias e liberdade de imaginar e dizer o que você pensa .
Starting with our adulthood , we are strictly bounded with our responsibilities in our daily lives . ||| Começando com a nossa vida adulta , estamos estritamente limitados com nossas responsabilidades em nossa vida diária .
We are told at what hour we shall wake up , how we shall dress up and how we shall behave . ||| Dizem-nos em que hora vamos acordar , como vamos nos vestir e como vamos nos comportar .
Every action we make are watched closely and judged by the community . ||| Cada ação que fazemos é vigiada de perto e julgada pela comunidade .
But during our childhood , though responsibilies exist , we are much more free to do what we would like to . ||| Mas durante a nossa infância , embora as responsabilidades existam , somos muito mais livres para fazer o que gostaríamos .
Being late for school or laughing at a place where you aren ' t supposed to do not have consequences as serious as that would be if you were an adult . ||| Estar atrasado para a escola ou rir de um lugar onde você'não deve ter consequências tão graves como isso seria se você fosse um adulto .
Another great thing about being a child is possibility learning new and interesting things about the world you live in every single day . ||| Outra grande coisa sobre ser uma criança é a possibilidade de aprender coisas novas e interessantes sobre o mundo em que você vive todos os dias .
Being a child means that you are new in this world and every single thing around you is there to be discovered by you . ||| Ser uma criança significa que você é novo neste mundo e cada coisa ao seu redor está lá para ser descoberto por você .
There are lots of new facts you can learn , stories you can listen to and things you can see . ||| Há muitos fatos novos que você pode aprender , histórias que você pode ouvir e coisas que você pode ver .
Therefore , childhood is the period of time in which a person is surprised most . ||| Portanto , a infância é o período de tempo em que uma pessoa é mais surpreendido .
Using your imagination and saying what you think freely is another great thing about being a child . ||| Usar sua imaginação e dizer o que você pensa livremente é outra grande coisa sobre ser uma criança .
Children are not judged about the things they say as much as the adults , and freedom to express yourself is a very important for developing a colorful imagination . ||| As crianças não são julgadas sobre as coisas que dizem tanto quanto os adultos , e a liberdade de se expressar é um muito importante para desenvolver uma imaginação colorida .
In adulthood , people are forced to express themselves in boundaries , therefore they are in no way free to think or use their imagination . ||| Na idade adulta , as pessoas são forçadas a expressar-se em fronteiras , portanto , não são livres de pensar ou usar sua imaginação .
Childhood , in several aspects , is the happiest period of our lives . ||| A infância , em vários aspectos , é o período mais feliz de nossas vidas .
It ' s not only because of the nature of childhood and children , but also the way our lives are changed when we are adults . ||| É não só pela natureza da infância e das crianças , mas também pela forma como nossas vidas são mudadas quando somos adultos .
In an ideal world with less boundaries , social judgement and more freedom of thought , things could be different ; but since this is not the case , it seems that we will always be missing our childhood days . ||| Em um mundo ideal com menos fronteiras , julgamento social e mais liberdade de pensamento , as coisas poderiam ser diferentes ; mas como este não é o caso , parece que estaremos sempre perdendo nossos dias de infância .
Parents can help their teenage children prepare for adult life ||| Os pais podem ajudar seus filhos adolescentes a se prepararem para a vida adulta
Nowadays , the society has become exceedingly competitive than ever before , parents have the responsibilitis to teach their children to survive and to be indepedent from them , just as animals teach their offspring skills of finding foods . ||| Hoje em dia , a sociedade tornou-se extremamente competitiva do que nunca , os pais têm a responsabilidade de ensinar seus filhos a sobreviver e ser independientes deles , assim como os animais ensinam suas habilidades de prole de encontrar alimentos .
Parents can use many methods to guide them to achieve that , for example , asking them to do some housework or clean the rooms by themselves . ||| Os pais podem usar muitos métodos para guiá-los para alcançar isso , por exemplo , pedindo-lhes para fazer algumas tarefas domésticas ou limpar os quartos por si mesmos .
In my views , I agree that it is the best way for teenage children to take a part - time job to prepare their adult life for several reasons . ||| No meu ponto de vista , eu concordo que é a melhor maneira para as crianças adolescentes tomar um trabalho de tempo parcial para preparar sua vida adulta por várias razões .
First of all , when children get a job , they are able to earn money by themselves , instead of getting pocket money from their parents . ||| Em primeiro lugar , quando as crianças obtêm um emprego , eles são capazes de ganhar dinheiro por si mesmos , em vez de obter dinheiro de bolso de seus pais .
Thus , it is an oppertunity to learn how to deal with money . ||| Assim , é uma oportunidade aprender a lidar com o dinheiro .
Take me as an example , when I was 16 , I found a job during summer vacation and earned some money by own . ||| Tome-me como exemplo , quando eu tinha 16 anos , encontrei um emprego durante as férias de verão e ganhei algum dinheiro por conta própria .
At the beginning of the semester , I was told to buy a text book . ||| No início do semestre , me disseram para comprar um livro de texto .
Unfortunately , I spent most of my salary hanging out with my friend . ||| Infelizmente , eu gastei a maior parte do meu salário saindo com o meu amigo .
Therefore , I finally realized that I should learn to make a plan before I spend my money , and that did influence me in my life now . ||| Portanto , finalmente percebi que deveria aprender a fazer um plano antes de gastar meu dinheiro , e isso me influenciou na minha vida agora .
Secondly , by taking a part - time job , they certainly have to be responsible for anything they have done . ||| Em segundo lugar , ao assumirem um emprego a tempo parcial , têm certamente de ser responsáveis por tudo o que tenham feito .
For instance , if a student get a job in a company but he is frequently late for work , the company may reduce his payment or even fire him . ||| Por exemplo , se um estudante conseguir um emprego numa empresa mas ele está frequentemente atrasado para o trabalho , a empresa pode reduzir o seu pagamento ou mesmo despedi-lo .
To compare with the school life , they might suffer only a small punishment at school . ||| Para se comparar com a vida escolar , eles podem sofrer apenas um pequeno castigo na escola .
Under the circumstances , he will learn that he has to obey the rule and take responsibility for their work . ||| Nestas circunstâncias , ele aprenderá que tem de obedecer à regra e assumir a responsabilidade pelo seu trabalho .
In conclusion , to help their children to adapt adult life , parents should let them experience it as much as they can . ||| Em conclusão , para ajudar seus filhos a adaptar a vida adulta , os pais devem deixá-los experimentá-la tanto quanto puderem .
Due to the reasons given above , to encourage children taking a part - time job is a good choice for them to get prepared for adult life . ||| Devido às razões expostas acima , incentivar as crianças a trabalhar a tempo parcial é uma boa escolha para que elas se preparem para a vida adulta .
Successful people try new things and take risks ||| Pessoas bem-sucedidas tentam coisas novas e correm riscos
I have my own reasons why I agree with the statement that successful people try new things and take risks . ||| Tenho as minhas próprias razões para concordar com a afirmação de que as pessoas bem-sucedidas tentam coisas novas e assumem riscos .
There are many viewpoints regarding what the main characteristics of successful people are . ||| Existem muitos pontos de vista sobre quais são as principais características das pessoas bem sucedidas .
In my opinion , one of the main reasons for supporting this statement is that successful people can learn important and very valuable points from trying new things . ||| Na minha opinião , uma das principais razões para apoiar esta declaração é que pessoas bem-sucedidas podem aprender pontos importantes e muito valiosos por tentar coisas novas .
The other reason is that great success requires taking great risks . ||| A outra razão é que o grande sucesso exige assumir grandes riscos .
There are always interesting and useful experiences that successful people can learn them only by trying new things . ||| Há sempre experiências interessantes e úteis que pessoas bem-sucedidas só podem aprendê-las experimentando coisas novas .
For example , if you want to know how to act effectively when communicating with people , you can try something new like salesmanship in various stores and places . ||| Por exemplo , se você quiser saber como agir eficazmente ao se comunicar com as pessoas , você pode tentar algo novo como vendas em várias lojas e lugares .
By selling goods or other commodities you will face different people with different behaviors and personalities and as a result you will learn how to behave people in different situations and jobs in the future . ||| Ao vender bens ou outras mercadorias você vai enfrentar pessoas diferentes com comportamentos e personalidades diferentes e , como resultado , você vai aprender a se comportar com pessoas em diferentes situações e empregos no futuro .
These experiences can only be obtained by trying new things and can ’ t be always found in books . ||| Essas experiências só podem ser obtidas experimentando coisas novas e não podem ser sempre encontradas em livros .
I do believe that great success requires taking great risks . ||| Creio que o grande sucesso exige grandes riscos .
If you want to gain very high profits in investments , you should use great and very high amounts of money in very risky financial decisions and dealings in which you may lose much amount of money . ||| Se você quiser ganhar lucros muito elevados em investimentos , você deve usar grandes e muito altas quantidades de dinheiro em decisões financeiras e negócios muito arriscados em que você pode perder muita quantidade de dinheiro .
If you want to achieve a remarkable success in an important exam , you should risk studying all the time and sacrificing your free time and your favorite hobbies . ||| Se você quiser alcançar um sucesso notável em um exame importante , você deve arriscar estudar o tempo todo e sacrificar seu tempo livre e seus passatempos favoritos .
The more you take risks , the greater your successes will be . ||| Quanto mais correr riscos , maiores serão os seus sucessos .
If you don ’ t take any risks , you will have an ordinary life with average successes . ||| Se não correr riscos , terá uma vida comum com sucessos médios .
That ’ s why it is important to take risks . ||| É por isso que é importante assumir riscos .
In sum , I believe that success and trying new things and taking risks go hand in hand and to achieve success you should consider them . ||| Em suma , acredito que o sucesso e tentar novas coisas e assumir riscos vão de mãos dadas e para alcançar o sucesso você deve considerá-las .
Governments should spend money on space exploration or for basic needs of people ||| Os governos devem gastar dinheiro na exploração do espaço ou para as necessidades básicas das pessoas
Although developing technologies to discover amazing thing in galaxy is interesting , there are many people in the world are in poverty or starvation . ||| Embora o desenvolvimento de tecnologias para descobrir coisas surpreendentes na galáxia seja interessante , há muitas pessoas no mundo estão em pobreza ou fome .
Thus , these technologies mean nothing if people lack of prosperity . ||| Assim , essas tecnologias não significam nada se as pessoas não têm prosperidade .
Therefore , in my opinion , I accede with notion that government should pay attention on basic needs of people first . ||| Por conseguinte , na minha opinião , adero com a noção de que o governo deve prestar atenção às necessidades básicas das pessoas em primeiro lugar .
First , as you can see that after great economic recession , many people in many countries were unemployed . ||| Primeiro , como podem ver , após uma grande recessão económica , muitas pessoas em muitos países estavam desempregadas .
Then , many people did not have money . ||| Então , muitas pessoas não tinham dinheiro .
When people did not have money , They had to rob other people . ||| Quando as pessoas não tinham dinheiro , tinham que roubar outras pessoas .
There were increasing in criminal rate in many cities . ||| Houve aumento da taxa de criminalidade em muitas cidades .
Consequently , quality of life were dropping and this make people unhappy . ||| Consequentemente , a qualidade de vida estava diminuindo e isso torna as pessoas infelizes .
So that , government should invest to create more jobs . ||| Para que , o governo deve investir para criar mais empregos .
When people have jobs , they did not have to steal money . ||| Quando as pessoas têm empregos , eles não tiveram que roubar dinheiro .
Therefore , criminal rate were drop . ||| Por conseguinte , a taxa de criminalidade foi diminuída .
Thus , people have a good quality life . ||| Assim , as pessoas têm uma vida de boa qualidade .
Second , environment is also important issue that everyone depend on it . ||| Em segundo lugar , o ambiente é também uma questão importante de que todos dependem .
Nowaday , industrial in many countries still emit high intense of carbon dioxide , which caused of greenhouse effect . ||| Hoje em dia , industrial em muitos países ainda emite alta intensidade de dióxido de carbono , o que causou efeito estufa .
Greenhouse effect causes of climate change . ||| Efeito de estufa causas das alterações climáticas .
These impact on every living creature in the world . ||| Estes impactam em todas as criaturas vivas do mundo .
So , government take care of this issue by declare regulate to control emission of carbon dioxide . ||| Assim , o governo cuida desta questão declarando regular para controlar a emissão de dióxido de carbono .
In addition to controlling emission carbon dioxide , government should invest in alternative energy such as using solar energy instead of coal energy . ||| Além de controlar as emissões de dióxido de carbono , o governo deve investir em energia alternativa , como a utilização de energia solar em vez de energia de carvão .
If we lived in good environment , our life would be better . ||| Se vivessemos em um bom ambiente , nossa vida seria melhor .
Lastly , family is a root of society . ||| Por último , a família é uma raiz da sociedade .
If everyone in family did not have time to spend with each other , that family could have problems , If family had problems , it mean society could have problems . ||| Se todos na família não tivessem tempo para passar um com o outro , essa família poderia ter problemas , Se a família tivesse problemas , significa que a sociedade poderia ter problemas .
When society had problems , it could impact to a nation . ||| Quando a sociedade tinha problemas , poderia impactar uma nação .
Thus , government should create campaign to fill love to family . ||| Assim , o governo deve criar campanha para preencher o amor à família .
For example , setting event once a week to gather everyone in family to spend time with each other . ||| Por exemplo , configurar o evento uma vez por semana para reunir todos em família para passar tempo um com o outro .
When family understand each other , it mean society and a nation will not have much trouble . ||| Quando a família se entende , significa que a sociedade e uma nação não terão muitos problemas .
In conclusion , I personally agree with statement that government should spend money on basic people needs . ||| Em conclusão , eu pessoalmente concordo com a declaração de que o governo deve gastar dinheiro em necessidades básicas das pessoas .
The basic needs : jobs , good environment , and love in family . ||| As necessidades básicas : empregos , bom ambiente , e amor na família .
These three issues are the most important basic needs of people in my opinion that government should pay attention on to improve quality life of people . ||| Estas três questões são as necessidades básicas mais importantes das pessoas na minha opinião que o governo deve prestar atenção para melhorar a qualidade de vida das pessoas .
Should teachers be paid according to how much their students learn ? ||| Devem os professores ser pagos de acordo com quanto seus alunos aprendem ?
Everyone is different . ||| Todos são diferentes .
Although students are in the same process of education system , learning abilities in each students are not equal . ||| Embora os alunos estejam no mesmo processo de sistema educativo , as habilidades de aprendizagem em cada aluno não são iguais .
Some students are fast learner , but some students are not . ||| Alguns alunos são aprendedores rápidos , mas alguns alunos não são .
Thus , paying for teacher base on grade that students got is not appropriate , and it is not fair for teacher . ||| Assim , pagar a base do professor na série que os alunos obtiveram não é apropriado , e não é justo para o professor .
So that , I disagree with this notion . ||| Então , eu discordo dessa noção .
To begin with , in schools , main task of teacher to give knowledge to students , and this role have to finish in time . ||| Para começar com , nas escolas , principal tarefa do professor para dar conhecimento aos alunos , e este papel tem que terminar a tempo .
there are certain period of time for teachers to teach . ||| há certo período de tempo para os professores ensinarem .
In these short time , it is not possible for teachers to pay attention to individual students in class . ||| Neste curto período de tempo , não é possível que os professores prestem atenção a alunos individuais na turma .
Teachers have to manage to teach every topics by schedule . ||| Os professores têm que conseguir ensinar todos os tópicos por cronograma .
If teachers pay attention to specific students , their work might not finish on time , and this might make many student miss some field in topics that they should know . ||| Se os professores prestarem atenção a alunos específicos , seu trabalho pode não terminar a tempo , e isso pode fazer muitos alunos perder algum campo em tópicos que eles devem saber .
Second , learning abilities in each students is different . ||| Segundo , as habilidades de aprendizagem em cada aluno são diferentes .
It is not possible that they all comprehend all lessons in the same period of time . ||| Não é possível que todos compreendam todas as lições no mesmo período de tempo .
Some students might understand all topics that they had learnt but some are not . ||| Alguns alunos podem entender todos os tópicos que aprenderam , mas alguns não são .
Therefore , testing result are different . ||| Portanto , os resultados dos testes são diferentes .
This problems depend on how hard study they do . ||| Estes problemas dependem de quão difícil estudo eles fazem .
It is not teachers fault . ||| Não é culpa dos professores .
Thus , teachers should not be paid by testing result that students get . ||| Assim , os professores não devem ser pagos pelo resultado de testes que os alunos obtêm .
Lastly , there could lead to a big problem if schools pay teachers by grade that students get . ||| Por último , poderia levar a um grande problema se as escolas pagassem professores por nota que os alunos recebem .
That is problem in quality of education . ||| Isso é problema na qualidade da educação .
Teacher may not care about how they have to teach to make students understand the topics . ||| O professor pode não se importar com como eles têm que ensinar para fazer os alunos entenderem os tópicos .
Teachers may just give high grades to get higher salary . ||| Os professores podem apenas dar notas altas para obter um salário mais elevado .
This problem should not be happened . ||| Este problema não deve acontecer .
Therefore , grade that students get should not be in evaluating teacher . ||| Portanto , a nota que os alunos obtêm não deve ser na avaliação do professor .
