International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca
Via internet they can have connection with the other children all around the world , therefor they can exchange their knowledge , they can learn different cultures . ||| Através da internet eles podem ter conexão com as outras crianças em todo o mundo , por isso eles podem trocar seus conhecimentos , eles podem aprender culturas diferentes .

To sum up , although countrysides have some advantages such as fresh air , peace , and etc . ||| Resumindo , embora as zonas rurais tenham algumas vantagens como ar fresco , paz , etc .
Today ' s children needs somethings to entertain them , and occupy their leisure time in the best way . ||| As crianças de hoje precisam de algo para entretê-las , e ocupar seu tempo de lazer da melhor maneira .

A single international language or not ? ||| Uma única língua internacional ou não ?

The 21st century has witnessed the sweeping trends of globalization , which raises people ' s concerns about whether a single international language should be a necessity or not . ||| O século XXI tem testemunhado as tendências radicais da globalização , o que suscita preocupações das pessoas sobre se uma única língua internacional deve ser uma necessidade ou não .
From my perspective , a universal language playing the dominant role in the international community is of vital significance to global people . ||| Do meu ponto de vista , uma linguagem universal que desempenha o papel dominante na comunidade internacional é de importância vital para as pessoas globais .

It is especially true if we consider the fact that a single international language plays a pivotal role in global economic cooperation . ||| É especialmente verdade se considerarmos o facto de uma única língua internacional desempenhar um papel central na cooperação económica global .
As businessmen from different countries have access to the same language , they can communicate with each other more efficiently and deeply on trade , which can intensify the transnational cooperation . ||| Como os empresários de diferentes países têm acesso à mesma língua , podem comunicar-se mais eficientemente e profundamente sobre o comércio , o que pode intensificar a cooperação transnacional .
In contrast , without the availability of the same language , there might be a chance that misunderstanding and conflicts would ensue over business negotiations , impeding collaborations between them . ||| Em contrapartida , sem a disponibilidade da mesma língua , pode haver uma possibilidade de que surjam mal-entendidos e conflitos sobre as negociações empresariais , impedindo a colaboração entre eles .
Therefore , a single international language serves an economic purpose . ||| Por conseguinte , uma única língua internacional tem um objectivo económico .

Also , a universal language is an integral part of cultural communication and interactions . ||| Também , uma linguagem universal é parte integrante da comunicação cultural e das interações .
If people are equipped with a single international language , they can tell each other smoothly about their countries ' specific cultures such as the traditional customs or the modern lifestyles , which enables people to expand their outlooks , viewing the world in new angles . ||| Se as pessoas estão equipadas com uma única língua internacional , elas podem falar uns aos outros suavemente sobre as culturas específicas de seus países , tais como os costumes tradicionais ou os estilos de vida modernos , o que permite às pessoas expandir suas perspectivas , vendo o mundo em novos ângulos .
For example , when people travel to foreign countries , the local people can introduce the tourist attractions to such people with the command of the universal language , helping foreign visitors have an enjoyable exotic experience . ||| Por exemplo , quando as pessoas viajam para países estrangeiros , as pessoas locais podem introduzir as atrações turísticas a tais pessoas com o comando da língua universal , ajudando os visitantes estrangeiros têm uma experiência exótica agradável .

In spite of this , the disadvantages of the promotion of a universal language cannot be denied . ||| Apesar disso , as desvantagens da promoção de uma linguagem universal não podem ser negadas .
To be more specific , a single international language may , to some extent , erode the cultural identity of a nation . ||| Para ser mais específico , uma única língua internacional pode , em certa medida , erodir a identidade cultural de uma nação .
This is because people may be impressed by the cultural values brought with the universal language , eroding a sense of national belong . ||| Isso porque as pessoas podem ficar impressionadas com os valores culturais trazidos com a linguagem universal , erodindo um sentido de pertença nacional .
For instance , some Asians are seeking individualism , previously denied by many Asian countries , due to the fact that they have gradually identified with such values expressed in American movies , which are imported by the governments as a result of the proliferation of English . ||| Por exemplo , alguns asiáticos estão buscando o individualismo , anteriormente negado por muitos países asiáticos , devido ao fato de que gradualmente se identificaram com tais valores expressos nos filmes americanos , que são importados pelos governos como resultado da proliferação do inglês .

Therefore , I would conclude that a single international language contributes to global community in terms of economic and cultural communication . ||| Por conseguinte , concluo que uma única língua internacional contribui para a comunidade global em termos de comunicação económica e cultural .
On the other hand , every country should by no means disregard the preservation of their own cultural heritage . ||| Por outro lado , todos os países não devem de modo algum desconsiderar a preservação do seu próprio património cultural .

Roles of international sports events ||| Papéis dos eventos esportivos internacionais

Whenever an international sporting occasion like the football World Cup takes place , it attracts millions of people all over the world . ||| Sempre que uma ocasião esportiva internacional como a Copa do Mundo de futebol ocorre , atrai milhões de pessoas em todo o mundo .
As sport has become a common passion which passed over every national border , popular sports events can help reduce international tensions remarkably and promote national prides safely . ||| Como o esporte tornou-se uma paixão comum que passou por todas as fronteiras nacionais , os eventos esportivos populares podem ajudar a reduzir as tensões internacionais notavelmente e promover orgulhos nacionais em segurança .

First and foremost , sports events are good chances for excellent athletes to meet and learn valuable experiences from one another so that they can improve their results , break records and bring victories to their own countries . ||| Em primeiro lugar , eventos esportivos são boas chances para atletas excelentes para conhecer e aprender experiências valiosas uns dos outros para que possam melhorar seus resultados , quebrar recordes e trazer vitórias para seus próprios países .
Because a large number of people will gather in the host city for sport events , there are many good opportunities for discovering different cultures . ||| Porque um grande número de pessoas vão se reunir na cidade anfitriã para eventos desportivos , há muitas boas oportunidades para descobrir diferentes culturas .
Consequently , sport events with the spirit of healthiness , honesty and fairness can help strengthen understanding , friendship and solidarity among nations . ||| Consequentemente , eventos desportivos com o espírito de saúde , honestidade e equidade podem ajudar a fortalecer a compreensão , a amizade e a solidariedade entre as nações .
After sharing competitive but interesting moments in each competition , the competitors often shake hands friendly and congratulate the winners , which can lead to an improvement in the relationships among nations . ||| Depois de compartilhar momentos competitivos mas interessantes em cada competição , os concorrentes muitas vezes apertar as mãos amigáveis e felicitar os vencedores , o que pode levar a uma melhoria nas relações entre as nações .

Secondly , sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators . ||| Em segundo lugar , as ocasiões desportivas desempenham um papel essencial na criação de emoções patrióticas em atletas e espectadores .
Seeing national flags be honored may be the most emotional moments to each athlete . ||| Ver bandeiras nacionais ser homenageado podem ser os momentos mais emocionais para cada atleta .
The athlete also seems to be more aware of his responsibilities and he wants to contribute more to his beloved country . ||| O atleta também parece estar mais ciente de suas responsabilidades e quer contribuir mais para o seu amado país .
When witnessing our national flags flying proudly among others , many of us can stop hiding our pride and happiness . ||| Ao testemunhar nossas bandeiras nacionais voando orgulhosamente entre outros , muitos de nós podem parar de esconder nosso orgulho e felicidade .
For instance , when Vietnam became the champion of SEAGAMES for the first time in 2008 , a festival atmosphere permeated into the streets . ||| Por exemplo , quando o Vietnã se tornou o campeão de SEAGAMES pela primeira vez em 2008 , uma atmosfera de festival permeou as ruas .
People from all ages turned out to the streets with flags , banners and they sang aloud songs of Ho Chi Minh President . ||| Pessoas de todas as idades saíram para as ruas com bandeiras , banners e cantaram em voz alta canções do presidente Ho Chi Minh .
The eager atmosphere lasted many next days . ||| A atmosfera ansiosa durou muitos dias seguintes .
In fact , some hooligans were so excited that they took part in motor racing or using fireworks illegally . ||| Na verdade , alguns hooligans estavam tão entusiasmados que tomaram parte em corridas automotivas ou usando fogos de artifício ilegalmente .
However , the hooligans only took a minority of people . ||| No entanto , os hooligans só tomaram uma minoria de pessoas .
Therefore , it can be said that sport events help to wake up love and responsibilities strongly in each citizen . ||| Portanto , pode-se dizer que os eventos desportivos ajudam a despertar o amor e as responsabilidades fortemente em cada cidadão .

In conclusion , international sporting occasions are not only one of the effective solutions to tensions among nations but also a stimulant for releasing patriotic emotions safely . ||| Em conclusão , as ocasiões esportivas internacionais não são apenas uma das soluções eficazes para as tensões entre as nações , mas também um estimulante para libertar emoções patrióticas em segurança .
Hence , I recommend that big sports events should be held more frequently in the future . ||| Assim , recomendo que os grandes eventos desportivos devem ser realizados mais frequentemente no futuro .

Children engagement in paid work ||| Crianças que participam no trabalho remunerado

In many countries , children are educated from their young age to be independent and responsible for their actions . ||| Em muitos países , as crianças são educadas desde a sua jovem idade para serem independentes e responsáveis pelas suas ações .
Their parents allow them to take some jobs because these jobs can help them learn and take responsibilities . ||| Seus pais permitem que eles aceitem alguns empregos porque estes empregos podem ajudá-los a aprender e assumir responsabilidades .
However , some people think it ' s not a good educational measure . ||| No entanto , algumas pessoas pensam que não é uma boa medida educacional .
From my point of view , the benefits of children engagement in paid work outweigh its drawbacks . ||| Do meu ponto de vista , os benefícios do envolvimento das crianças no trabalho remunerado superam as suas desvantagens .

First of all , children can learn about the hardship of earning money . ||| Em primeiro lugar , as crianças podem aprender sobre as dificuldades de ganhar dinheiro .
When they take some kind of paid work such as looking after babies , doing housework and keeping shops , they will have some life experience and skills which make them mature and can deal with many different situations in real life . ||| Quando eles tomam algum tipo de trabalho remunerado , tais como cuidar de bebês , fazer tarefas domésticas e manter lojas , eles terão alguma experiência de vida e habilidades que os tornam maduros e podem lidar com muitas situações diferentes na vida real .
Therefore , they are likely to understand their parents ' hardship , to respect values of money and to form a good habit of saving . ||| Por conseguinte , é provável que compreendam as dificuldades dos pais , respeitem os valores do dinheiro e formem um bom hábito de poupar .

Secondly , when children take jobs , they tend to be more responsible because whether they can earn money or not will depend on their effectiveness and attitudes in working . ||| Em segundo lugar , quando as crianças aceitam emprego , tendem a ser mais responsáveis , porque se podem ou não ganhar dinheiro dependerá da sua eficácia e atitudes no trabalho .
To keep their jobs , children will have to try their best to finish their duties . ||| Para manter os seus empregos , as crianças terão de fazer o seu melhor para terminar os seus deveres .
For example , if a child works as a shop assistant , he will have to keep an eye on good and products , calculate prices correctly and take responsibilities for any lost . ||| Por exemplo , se uma criança trabalhar como assistente de loja , terá de vigiar o bem e os produtos , calcular os preços correctamente e assumir responsabilidades por qualquer perda .

Some people may argue that children will be more material , neglect their study for earning money or be exploited by the employers . ||| Algumas pessoas podem argumentar que as crianças serão mais materiais , negligenciam seu estudo para ganhar dinheiro ou ser explorados pelos empregadores .
However , if children get good care and instructions from their parents , they can take advantages of the work to learn valuable things and avoid going in a wrong way . ||| No entanto , se as crianças recebem bons cuidados e instruções de seus pais , eles podem tirar vantagens do trabalho para aprender coisas valiosas e evitar ir de uma maneira errada .

In conclusion , if children take part in some kind of paid work with their parents ' permission , they can learn lively lessons and become mature and responsible . ||| Em conclusão , se as crianças participarem em algum tipo de trabalho remunerado com a permissão dos pais , elas podem aprender lições animadas e tornar-se maduras e responsáveis .
I recommend that parents should help their children to choose a suitable job which does not affect their children ' s study and that the government should have right policies to avoid exploiting children ' s labour . ||| Recomendo que os pais ajudem os filhos a escolher um emprego adequado que não afecte o estudo dos filhos e que o governo tenha políticas adequadas para evitar a exploração do trabalho infantil .

Jury must have access to criminals ' past records ||| O júri deve ter acesso aos registos dos criminosos .

Courts of many countries provide a jury with the history of a defendant , except those of the UK and Australia . ||| Os tribunais de muitos países fornecem ao júri a história de um réu , excepto os do Reino Unido e da Austrália .
Common belief that a jury should obtain all information regarding a suspect has fostered some lawyers to protest against the current rules in those two countries . ||| A crença comum de que um júri deve obter todas as informações relativas a um suspeito tem incentivado alguns advogados a protestar contra as regras atuais nesses dois países .

Many people hold the opinion that past behaviour determines the future actions , which could be the main reason to support the idea of revealing the record to the jury . ||| Muitas pessoas têm a opinião de que o comportamento passado determina as ações futuras , que poderia ser a principal razão para apoiar a ideia de revelar o registro ao júri .
We must acknowledge that complete data concerning the history of a sued person creates more opportunity for jury members to build an overall picture of defendant ' s personality . ||| Devemos reconhecer que dados completos sobre a história de uma pessoa processada cria mais oportunidade para os membros do júri construir um quadro geral da personalidade do réu .
Furthermore , past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes , such as kidnapping or a murder . ||| Além disso , os registos anteriores podem ser úteis para decidir se uma pessoa foi capaz de executar um determinado tipo de crime quando diz respeito a crimes graves , tais como sequestro ou assassinato .

Nevertheless , in order for the jury to come up with an objective decision not depending on the past experience , the court should provide with details relevant to a particular case only . ||| No entanto , para que o júri possa tomar uma decisão objectiva não dependendo da experiência passada , o tribunal deverá fornecer apenas pormenores relevantes para um caso específico .
For instance , a defendant with number of past crimes has more chance to be found guilty compared to a person with no or lighter criminal record . ||| Por exemplo , um réu com um número de crimes passados tem mais hipóteses de ser considerado culpado em comparação com uma pessoa sem antecedentes criminais ou mais leves .
Innocent suspects , eventually , can face unfair juridical decision and pay twice for their previous inadequate actions . ||| Suspeitos inocentes , eventualmente , podem enfrentar decisões jurídicas injustas e pagar duas vezes pelas suas ações anteriores inadequadas .

In conclusion , I am skeptical about disclosing the defendant ' s history to the jury , with intention to avoid subjective and probable inaccurate verdict . ||| Em conclusão , sou cético sobre a divulgação da história do réu ao júri , com a intenção de evitar veredicto subjetivo e provável impreciso .
Thus , I strongly support the current laws of Great Britain and Australia , and would not change the regulations on keeping the jury unaware of past actions . ||| Assim , apoio fortemente as leis atuais da Grã-Bretanha e da Austrália , e não mudaria os regulamentos para manter o júri desconhecido das acções passadas .

The Internet is an adequate source of academic information ||| A Internet é uma fonte adequada de informação acadêmica

Over the past few decades , the world has witnessed a long stride in technological modernization , especially in field of education . ||| Nas últimas décadas , o mundo tem presenciado um longo avanço na modernização tecnológica , especialmente no campo da educação .
This has enabled university lecturers to post their lessons on the web for the sake of students . ||| Isso permitiu aos docentes universitários publicarem suas aulas na web para o bem dos estudantes .
Consequently , direct interactions between teachers and learners have been deemphasized . ||| Consequentemente , as interações diretas entre professores e aprendizes têm sido consideradas fadigas .
However , the impact of the Internet on schooling is still an intriguing issue which has sparked a heated debate among educationists . ||| No entanto , o impacto da Internet na escolaridade ainda é uma questão intrigante que tem desencadeado um debate acalorado entre os educadores .
Personally , I believe that the Internet will pave way for a more accessible and convenient learning . ||| Pessoalmente , eu acredito que a Internet vai abrir caminho para uma aprendizagem mais acessível e conveniente .

First and foremost , the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils . ||| Em primeiro lugar , a Internet é uma fonte adequada de informação acadêmica , que irá potencialmente satisfazer as necessidades dos alunos universitários .
Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace . ||| Hoje em dia , não só as palestras estão disponíveis on-line , também é aplicável para encontrar referência e - livros , bem como documentos multi - aspectos no ciberespaço .
As such , the Internet has grown to become the largest virtual library ever . ||| Como tal , a Internet tornou-se a maior biblioteca virtual de todos os tempos .
Moreover , with the use of the Internet , distance and time seem to be no more a hindrance . ||| Além disso , com a utilização da Internet , a distância e o tempo parecem não ser mais um obstáculo .
College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries . ||| Estudantes universitários podem economizar seu tempo de navegação para as informações necessárias através da web em vez de passar horas vagando em livrarias ou bibliotecas .
Last but not least , the Internet offers a more effective and practical method of studying . ||| Por último , mas não menos importante , a Internet oferece um método mais eficaz e prático de estudo .
While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query . ||| Enquanto os fluxogramas e animações virtuais podem simplificar processos científicos complicados , o Google e a Wikipedia são sempre acessíveis para respostas detalhadas a cada consulta .

In the near future , the Internet will become an indispensable part in academic training , for the enormous benefits that it brings about . ||| No futuro próximo , a Internet tornar-se-á uma parte indispensável na formação acadêmica , para os enormes benefícios que ela traz .
Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously ? ||| Alguma vez imaginou como seria ficar em casa e assistir simultaneamente a uma palestra de um famoso orador na Finlândia ?
This fairy tale turns out to be true thanks to technical and internet advances . ||| Este conto de fadas acaba por ser verdade graças aos avanços técnicos e da internet .

Critics may argue that the Internet have several drawbacks which can affect the education system negatively , for instance internet abuse and black webs . ||| Os críticos podem argumentar que a Internet tem várias desvantagens que podem afetar negativamente o sistema educacional , por exemplo o abuso da internet e as redes negras .
However , we should bear in mind that these problems are mainly triggered by students ' wrong approach towards the Internet not the Internet itself . ||| No entanto , devemos ter em mente que estes problemas são desencadeados principalmente pela abordagem errada dos estudantes relativamente à Internet e não à Internet em si .
Thus , what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study . ||| Assim , o que devemos fazer é uma mudança na atitude dos aprendizes e não uma eliminação da Internet do estudo acadêmico .

After analyzing both points of view , I would like to reiterate the necessity of the Internet in learning process . ||| Após analisar ambos os pontos de vista , gostaria de reiterar a necessidade da Internet no processo de aprendizagem .
It is obvious that the benefits of the Internet undoubtedly outweigh its disadvantages . ||| É óbvio que os benefícios da Internet são sem dúvida superiores às suas desvantagens .
However , it is not just the matter of help or hindrance , it is the way you use the cyberspace . ||| No entanto , não é apenas a questão da ajuda ou do obstáculo , é a maneira como você usa o ciberespaço .
Be wise and conscious . ||| Seja sábio e consciente .

Early retirement for 55 + employees to help younger people ||| Aposentadoria antecipada para 55 + empregados para ajudar os mais jovens

Nowadays the discussion about whether the businesses are supposed to prescribe the retirement age at fifty - five to offer more job vacancies for younger generation has become a controversy . ||| Hoje em dia , a discussão sobre se as empresas deveriam prescrever a idade da aposentadoria aos 55 anos para oferecer mais vagas de emprego para a geração mais jovem tornou-se uma controvérsia .
Some believe that is a perfect attempt to support the young , others claim that this is not the case . ||| Alguns acreditam que é uma tentativa perfeita de apoiar os jovens , outros afirmam que este não é o caso .

Admittedly , encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits . ||| É verdade que encorajar os trabalhadores a aposentar-se aos cinqüenta e cinco anos de idade para libertar os cargos para os mais jovens em busca de emprego tem alguns méritos .
Firstly , fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation . ||| Em primeiro lugar , é provável que os recém-graduados tragam uma série de ideias práticas e aplicáveis para satisfazer as necessidades actuais da organização .
This is because they have been instilled and imparted the most updated knowledge and skills at universities . ||| Isto porque têm sido inculcados e transmitidos os conhecimentos e competências mais atualizados nas universidades .
Secondly , having a larger proportion of young adults could enhance the working effectiveness and efficiency . ||| Em segundo lugar , ter uma proporção maior de jovens adultos poderia aumentar a eficácia e a eficiência do trabalho .
Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline . ||| Em comparação com os funcionários idosos , os trabalhadores mais jovens são frequentemente fisicamente mais fortes e enérgicos , o que lhes permite realizar uma pesada carga de trabalho para cumprir o prazo .

However , sacrificing the senior members to save the young workers poses several negative influences . ||| No entanto , sacrificar os membros sêniors para salvar os jovens trabalhadores coloca várias influências negativas .
From personal level , it fosters a sense of unfairness between the older and younger generations . ||| A partir do nível pessoal , promove um sentimento de injustiça entre as gerações mais velhas e mais jovens .
It is undeniable that every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity . ||| É inegável que todas as pessoas dentro da empresa têm o direito de prosseguir o seu trabalho desde que sejam capazes de o fazer , desconsiderando a idade e a capacidade física .
From social perspective , massively forcing the early retirement would be one of financial burden to the local government . ||| Do ponto de vista social , forçar em massa a reforma antecipada seria um encargo financeiro para o governo local .
For example , sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently . ||| Por exemplo , devem ser concedidos e providenciados pagamentos suficientes de pensões e cuidados médicos regulares para os idosos após terem sido impostas a cessar o seu emprego de forma permanente .

In conclusion , even though the introduction of the early retirement has some benefits , it is convincing that it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly . ||| Em conclusão , embora a introdução da aposentadoria antecipada tenha alguns benefícios , é convincente que geraria uma sensação de discriminação entre diferentes faixas etárias e aumentaria a pressão financeira governamental em conformidade .

Can technology alone solve the world ' s environmental problems ? ||| Só a tecnologia pode resolver os problemas ambientais do mundo ?

It is irrefutable that progress in technology leads to environmental problems . ||| É irrefutável que o progresso tecnológico conduza a problemas ambientais .
Some individuals are of the opinion that if people live a simple life and do not use the things that technology has brought us then these problems can be solved whereas others opine that only technology can solve these problems . ||| Alguns indivíduos são da opinião de que se as pessoas vivem uma vida simples e não usam as coisas que a tecnologia nos trouxe , então esses problemas podem ser resolvidos enquanto outros opine que apenas a tecnologia pode resolver esses problemas .
In the following paragraphs , I intend to discuss both viewpoints . ||| Nos parágrafos seguintes , pretendo discutir ambos os pontos de vista .

Some people say that if humans stop using technology and lead a simple way of life then only we can save the environment . ||| Algumas pessoas dizem que se os humanos pararem de usar a tecnologia e levarem um modo de vida simples , então só nós podemos salvar o ambiente .
They argue that it is the luxuries people use which damages the environment . ||| Eles argumentam que é o luxo que as pessoas usam que prejudica o ambiente .
If people don ' t use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment . ||| Se as pessoas não usarem ar condicionado , automóveis e outras coisas que a tecnologia nos trouxe , então naturalmente haveria menos poluição e recursos naturais como combustíveis fósseis seria poupado e tudo isso salvaria o ambiente .

On the other hand there are people who say that technology alone could save the environment . ||| Por outro lado , há pessoas que dizem que a tecnologia por si só poderia salvar o ambiente .
They opine that now we have come so far ahead in technology that there is no going back . ||| Eles opine que agora temos chegado tão longe em tecnologia que não há volta atrás .
We cannot ask the people of the jet age to go back to the age of the bullock cart . ||| Não podemos pedir às pessoas da idade do jato que voltem para a idade do carrinho de touros .

There are a lot of advances going on technology which are helping the environment a lot . ||| Há um monte de avanços em curso sobre a tecnologia que estão ajudando muito o ambiente .
One prime example is finding solutions to water problems in developing countries such as Africa . ||| Um exemplo importante é encontrar soluções para os problemas hídricos em países em desenvolvimento como a África .
By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes , we can get clean drinking water from sea water - an almost inexhaustible resource . ||| Pressionando a água do mar para produzir jatos de vapor e filtrando-os através de nano tubos de carbono , podemos obter água potável limpa da água do mar - um recurso quase inesgotável .
Furthermore , Japan is working to build a working space solar power system by 2030 . ||| Além disso , o Japão está a trabalhar para construir um sistema de energia solar para o espaço de trabalho até 2030 .
By drawing on the colossal energy of the sun , it could meet the entire world ' s electricity requirements indefinitely without nuclear or GHG emissions . ||| Através da energia colossal do sol , poderia satisfazer indefinidamente as necessidades de eletricidade de todo o mundo sem emissões nucleares ou de GES .
If successful , the impact on the world would be monumental . ||| Se tiver sucesso , o impacto sobre o mundo seria monumental .
It would mean energy for schools , hospitals , and homes . ||| Significaria energia para escolas , hospitais , e casas .
It would mean another industrial revolution . ||| Significaria outra revolução industrial .

To put it in a nutshell , I pen down saying that , technology alone can solve the world ' s environmental problems . ||| Para resumir , escrevo dizendo que , por si só , a tecnologia pode resolver os problemas ambientais do mundo .
We are finally entering an era where engineering and technology are making the world a better place . ||| Estamos finalmente entrando numa era em que a engenharia e a tecnologia estão fazendo do mundo um lugar melhor .
It would be highly unpractical to ask people to adopt a simpler way of life . ||| Seria altamente pouco prático pedir às pessoas que adotassem um modo de vida mais simples .

Computers replace human teachers ||| Os computadores substituem os professores humanos

With the number of technological advances growing apace , it is generally believed that Internet and computers will supplant the traditional role of teachers in a not too distant future . ||| Com o número de avanços tecnológicos crescendo rapidamente , acredita-se geralmente que a Internet e os computadores substituirão o papel tradicional dos professores num futuro não muito distante .
This idea may point out to two main directions , both of which present different arguments . ||| Esta ideia pode apontar para duas direções principais , ambas apresentando argumentos diferentes .

Central to the supporting arguments of this issue is the idea that the global online network is the inexhaustible source of information , which definitely exceeds the fund of knowledge that any veteran teacher can accumulate . ||| Central para os argumentos de apoio desta questão é a ideia de que a rede online global é a fonte inesgotável de informação , que definitivamente excede o fundo de conhecimento que qualquer professor veterano pode acumular .
Internet and computer also offer a more comprehensive access to knowledge , ranging from visual to aural stimuli , which make learning an ever enjoyable experience , especially for children . ||| Internet e computador também oferecem um acesso mais abrangente ao conhecimento , variando de estímulos visuais a aurais , que tornam a aprendizagem uma experiência sempre agradável , especialmente para as crianças .

On the other hand , critics of this idea maintain that although the educational benefits that the Internet may yield are undeniable , there still remain certain shortcomings . ||| Por outro lado , os críticos desta ideia sustentam que embora os benefícios educacionais que a Internet pode produzir sejam inegáveis , ainda subsistem algumas deficiências .
Much information as the Internet may provide , most of the sources are unjustified by experts . ||| Muitas informações como a Internet pode fornecer , a maioria das fontes são injustificadas por peritos .
As a result , information from those sources is subject to question . ||| Consequentemente , as informações provenientes dessas fontes estão sujeitas a dúvida .
Admittedly , the computer can show whether an answer to a particular question is right or wrong but it cannot give as an in - depth explanation as a human teacher can . ||| É verdade que o computador pode mostrar se uma resposta a uma determinada pergunta é certa ou errada , mas não pode dar como uma explicação em profundidade como um professor humano pode .
Through face - to - face communication , teachers can also pinpoint the weaknesses of each student and therefore , adjusting and tailoring his or her teaching methodology to meet the levels or the demands of those students . ||| Através da comunicação face a face , os professores também podem identificar as fraquezas de cada aluno e , portanto , ajustar e adaptar sua metodologia de ensino para atender aos níveis ou às demandas desses alunos .
This is where the computer proves to be incompetent . ||| É aqui que o computador se mostra incompetente .

In short , although both sides have their equally valid arguments , I am inclined to think that although Internet can be a useful tool for education , at no time will the unique role of human teachers be replaced . ||| Em suma , embora ambos os lados tenham os seus argumentos igualmente válidos , estou inclinado a pensar que embora a Internet possa ser uma ferramenta útil para a educação , em nenhum momento será substituído o papel único dos professores humanos .

One or two close friends vs . ||| Um ou dois amigos íntimos vs .
a large number of casual acquaintances ||| um grande número de conhecidos ocasionais

There is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance . ||| Não há necessidade de eu colocar qualquer ênfase na vantagem de ter um grande número de conhecimento casual .
However , I still agree that it ' s better to have one or two close friends than to have a large number of casual acquaintances . ||| No entanto , continuo a concordar que é melhor ter um ou dois amigos próximos do que ter um grande número de conhecidos ocasionais .

We can not deny that being a friend with someone is different from only being acquaintant . ||| Não podemos negar que ser amigo de alguém é diferente de ser apenas familiar .
First , it ' s not easy to make friend with anyone . ||| Primeiro , não é fácil fazer amizade com ninguém .
I believe friends are people who have great compatibility with each other . ||| Eu acredito que os amigos são pessoas que têm grande compatibilidade um com o outro .
After two years in college I have found sometimes there is more differences between people than similarities , for we are growing in the different families and was educated in various ways . ||| Depois de dois anos na faculdade eu encontrei às vezes há mais diferenças entre as pessoas do que semelhanças , pois estamos crescendo nas diferentes famílias e foi educado de várias maneiras .
Sometimes acquaintances are just acquaintances . ||| Às vezes os conhecidos são apenas conhecidos .
We spend time together but we could never be friend . ||| Passamos tempo juntos , mas nunca poderíamos ser amigos .
So , it ' s much easier to have some casual acquaintances than have some close friends . ||| Então , é muito mais fácil ter alguns conhecidos ocasionais do que ter alguns amigos íntimos .

Second , close friends can easily understand each others feelings . ||| Segundo , amigos próximos podem facilmente entender uns aos outros sentimentos .
Because of the similarity I talked before , acquaintances probably not able to understand you better than your friends . ||| Por causa da semelhança que eu falei antes , conhecidos provavelmente não são capazes de entender você melhor do que seus amigos .
Moreover , they wouldn ' t even spare time to consider your feelings . ||| Além disso , eles nem sequer teriam tempo livre para considerar os seus sentimentos .
Everyone play the role of acquaintance and friend at the same time . ||| Todos desempenham o papel de conhecido e amigo ao mesmo tempo .
Being friendly is a good way to treat a acquaintance but way not enough for a friend . ||| Ser amigável é uma boa maneira de tratar um conhecido , mas maneira não o suficiente para um amigo .
When my friend is sick , I would not only ask if he is okay like an acquaintance but do my best to make him get well as soon as possible . ||| Quando meu amigo está doente , eu não só perguntaria se ele está bem como um conhecido , mas fazer o meu melhor para fazê-lo ficar bem o mais rápido possível .
If my friend is going to the wrong direction in his life trail , I will try my best to pull him back , but not stand and stare like it ' s not of my business . ||| Se meu amigo está indo para a direção errada em sua trilha de vida , eu vou tentar o meu melhor para puxá-lo para trás , mas não ficar de pé e olhar como se não fosse da minha conta .
And I believe my friend will do the same to me . ||| E eu acredito que o meu amigo vai fazer o mesmo comigo .
In conclusion , a friend is a person you care about . ||| Em conclusão , um amigo é uma pessoa que você gosta .

To me , friends are the most important people in my life second to my family . ||| Para mim , os amigos são as pessoas mais importantes na minha vida segundo à minha família .
I am the kind of person who has only one or two close friends , and I am fully content that I have such nice friends . ||| Eu sou o tipo de pessoa que tem apenas um ou dois amigos próximos , e estou totalmente satisfeito que eu tenho tão bons amigos .
If someone exchange my friends with thousands of acquaintances , I will definitely say NO . ||| Se alguém trocar meus amigos com milhares de conhecidos , eu definitivamente vou dizer NÃO .

Living in a higher pace is better ||| Viver num ritmo mais elevado é melhor

