93	nossas	I-Premise:10:Support
94	vidas	I-Premise:10:Support
95	para	I-Premise:10:Support
96	o	I-Premise:10:Support
97	efeito	I-Premise:10:Support
98	que	I-Premise:10:Support
99	um	I-Premise:10:Support
100	satélite	I-Premise:10:Support
101	pode	I-Premise:10:Support
102	espiar	I-Premise:10:Support
103	em	I-Premise:10:Support
104	nossas	I-Premise:10:Support
105	casas	I-Premise:10:Support
106	e	I-Premise:10:Support
107	vidas	I-Premise:10:Support
108	particulares	I-Premise:10:Support
109	.	O
110	O	B-Premise:10:Support
111	caso	I-Premise:10:Support
112	recente	I-Premise:10:Support
113	de	I-Premise:10:Support
114	Wikileaks	I-Premise:10:Support
115	,	I-Premise:10:Support
116	vazamento	I-Premise:10:Support
117	de	I-Premise:10:Support
118	dados	I-Premise:10:Support
119	confidenciais	I-Premise:10:Support
120	é	I-Premise:10:Support
121	um	I-Premise:10:Support
122	exemplo	I-Premise:10:Support
123	de	I-Premise:10:Support
124	como	I-Premise:10:Support
125	computadores	I-Premise:10:Support
126	são	I-Premise:10:Support
127	prejudiciais	I-Premise:10:Support
128	.	O

1	No	O
2	entanto	O
3	,	O
4	com	O
5	todos	O
6	os	O
7	deméritos	O
8	mencionados	O
9	,	O
10	os	B-Claim:For
11	computadores	I-Claim:For
12	também	I-Claim:For
13	proporcionaram	I-Claim:For
14	segurança	I-Claim:For
15	e	I-Claim:For
16	sofisticação	I-Claim:For
17	.	O
18	Assim	O
19	,	O
20	a	B-MajorClaim
21	dependência	I-MajorClaim
22	de	I-MajorClaim
23	computadores	I-MajorClaim
24	não	I-MajorClaim
25	é	I-MajorClaim
26	uma	I-MajorClaim
27	coisa	I-MajorClaim
28	ruim	I-MajorClaim
29	.	O
30	No	O
31	entanto	O
32	,	O
33	é	O
34	preciso	O
35	estar	O
36	ciente	O
37	de	O
38	todos	O
39	os	O
40	prós	O
41	e	O
42	contras	O
43	e	O
44	ter	O
45	cuidado	O
46	com	O
47	as	O
48	coisas	O
49	maliciosas	O
50	.	O
51	O	O
52	computador	O
53	foi	O
54	inventado	O
55	para	O
56	o	O
57	benefício	O
58	da	O
59	humanidade	O
60	e	O
61	cumpriu	O
62	seu	O
63	objetivo	O
64	.	O
65	A	O
66	vida	O
67	humana	O
68	hoje	O
69	não	O
70	pode	O
71	ser	O
72	imaginada	O
73	sem	O
74	computadores	O
75	,	O
76	por	O
77	isso	O
78	não	O
79	depender	O
80	deles	O
81	está	O
82	fora	O
83	de	O
84	questão	O
85	.	O

1	O	O
2	governo	O
3	deve	O
4	controlar	O
5	a	O
6	criminalidade	O
7	da	O
8	mídia	O

1	A	O
2	crescente	O
3	taxa	O
4	de	O
5	criminalidade	O
6	levou	O
7	à	O
8	proposta	O
9	de	O
10	que	O
11	seja	B-MajorClaim
12	hora	I-MajorClaim
13	do	I-MajorClaim
14	governo	I-MajorClaim
15	agir	I-MajorClaim
16	para	I-MajorClaim
17	controlar	I-MajorClaim
18	a	I-MajorClaim
19	proliferação	I-MajorClaim
20	de	I-MajorClaim
21	cenas	I-MajorClaim
22	violentas	I-MajorClaim
23	na	I-MajorClaim
24	mídia	I-MajorClaim
25	.	O

1	Obviamente	O
2	,	O
3	a	O
4	violência	O
5	na	O
6	mídia	O
7	é	O
8	frequentemente	O
9	retratada	O
10	o	O
11	mais	O
12	extremo	O
13	possível	O
14	para	O
15	atrair	O
16	audiências	O
17	.	O
18	Isso	B-Claim:For
19	definitivamente	I-Claim:For
20	dará	I-Claim:For
21	um	I-Claim:For
22	mau	I-Claim:For
23	exemplo	I-Claim:For
24	para	I-Claim:For
25	as	I-Claim:For
26	audiências	I-Claim:For
27	imaturos	I-Claim:For
28	que	I-Claim:For
29	,	I-Claim:For
30	faltando	I-Claim:For
31	orientação	I-Claim:For
32	e	I-Claim:For
33	habilidades	I-Claim:For
34	corretas	I-Claim:For
35	dos	I-Claim:For
36	pais	I-Claim:For
37	para	I-Claim:For
38	diferenciar	I-Claim:For
39	o	I-Claim:For
40	direito	I-Claim:For
41	do	I-Claim:For
42	errado	I-Claim:For
43	,	I-Claim:For
44	são	I-Claim:For
45	propensos	I-Claim:For
46	a	I-Claim:For
47	se	I-Claim:For
48	desviar	I-Claim:For
49	imitando	I-Claim:For
50	os	I-Claim:For
51	comportamentos	I-Claim:For
52	violentos	I-Claim:For
53	e	I-Claim:For
54	cometendo	I-Claim:For
55	crimes	I-Claim:For
56	violentos	I-Claim:For
57	reais	I-Claim:For
58	como	O
59	eles	B-Premise:18:Support
60	consideram	I-Premise:18:Support
61	a	I-Premise:18:Support
62	violência	I-Premise:18:Support
63	como	I-Premise:18:Support
64	razoável	I-Premise:18:Support
65	e	I-Premise:18:Support
66	justificável	I-Premise:18:Support
67	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	a	O
6	mídia	B-Premise:39:Support
7	,	I-Premise:39:Support
8	como	I-Premise:39:Support
9	a	I-Premise:39:Support
10	TV	I-Premise:39:Support
11	ou	I-Premise:39:Support
12	o	I-Premise:39:Support
13	cinema	I-Premise:39:Support
14	,	I-Premise:39:Support
15	é	I-Premise:39:Support
16	considerada	I-Premise:39:Support
17	a	I-Premise:39:Support
18	fonte	I-Premise:39:Support
19	de	I-Premise:39:Support
20	informação	I-Premise:39:Support
21	correta	I-Premise:39:Support
22	regulada	I-Premise:39:Support
23	pelo	I-Premise:39:Support
24	governo	I-Premise:39:Support
25	.	O
26	Deve	B-Premise:39:Support
27	estar	I-Premise:39:Support
28	a	I-Premise:39:Support
29	relatar	I-Premise:39:Support
30	e	I-Premise:39:Support
31	a	I-Premise:39:Support
32	refletir	I-Premise:39:Support
33	o	I-Premise:39:Support
34	verdadeiro	I-Premise:39:Support
35	fenômeno	I-Premise:39:Support
36	na	I-Premise:39:Support
37	sociedade	I-Premise:39:Support
38	.	O
39	A	B-Premise:56:Attack
40	violência	I-Premise:56:Attack
41	,	I-Premise:56:Attack
42	como	I-Premise:56:Attack
43	um	I-Premise:56:Attack
44	dos	I-Premise:56:Attack
45	factos	I-Premise:56:Attack
46	no	I-Premise:56:Attack
47	mundo	I-Premise:56:Attack
48	real	I-Premise:56:Attack
49	,	I-Premise:56:Attack
50	certamente	I-Premise:56:Attack
51	tem	I-Premise:56:Attack
52	de	I-Premise:56:Attack
53	ser	I-Premise:56:Attack
54	relatada	I-Premise:56:Attack
55	.	O
56	No	B-Claim:For
57	entanto	I-Claim:For
58	,	I-Claim:For
59	a	I-Claim:For
60	violência	I-Claim:For
61	excessiva	I-Claim:For
62	ofereceria	I-Claim:For
63	informações	I-Claim:For
64	enganosas	I-Claim:For
65	ao	I-Claim:For
66	público	I-Claim:For
67	e	I-Claim:For
68	exerceria	I-Claim:For
69	também	I-Claim:For
70	influência	I-Claim:For
71	prejudicial	I-Claim:For
72	para	I-Claim:For
73	a	I-Claim:For
74	sociedade	I-Claim:For
75	.	O
76	Recentemente	B-Premise:56:Support
77	é	I-Premise:56:Support
78	relatado	I-Premise:56:Support
79	nas	I-Premise:56:Support
80	notícias	I-Premise:56:Support
81	que	I-Premise:56:Support
82	um	I-Premise:56:Support
83	menino	I-Premise:56:Support
84	de	I-Premise:56:Support
85	dezessete	I-Premise:56:Support
86	anos	I-Premise:56:Support
87	matou	I-Premise:56:Support
88	todos	I-Premise:56:Support
89	os	I-Premise:56:Support
90	membros	I-Premise:56:Support
91	de	I-Premise:56:Support
92	sua	I-Premise:56:Support
93	família	I-Premise:56:Support
94	,	I-Premise:56:Support
95	uma	I-Premise:56:Support
96	irmã	I-Premise:56:Support
97	e	I-Premise:56:Support
98	dois	I-Premise:56:Support
99	pais	I-Premise:56:Support
100	por	I-Premise:56:Support
101	ódio	I-Premise:56:Support
102	e	I-Premise:56:Support
103	ciúme	I-Premise:56:Support
104	.	O
105	No	B-Premise:56:Support
106	mundo	I-Premise:56:Support
107	real	I-Premise:56:Support
108	,	I-Premise:56:Support
109	estamos	I-Premise:56:Support
110	inclinados	I-Premise:56:Support
111	a	I-Premise:56:Support
112	adotar	I-Premise:56:Support
113	uma	I-Premise:56:Support
114	abordagem	I-Premise:56:Support
115	extrema	I-Premise:56:Support
116	para	I-Premise:56:Support
117	enfrentar	I-Premise:56:Support
118	um	I-Premise:56:Support
119	pequeno	I-Premise:56:Support
120	problema	I-Premise:56:Support
121	devido	I-Premise:56:Support
122	à	I-Premise:56:Support
123	exposição	I-Premise:56:Support
124	excessiva	I-Premise:56:Support
125	à	I-Premise:56:Support
126	violência	I-Premise:56:Support
127	.	O

1	Não	O
2	podemos	O
3	negar	O
4	que	O
5	nossa	B-Claim:For
6	sociedade	I-Claim:For
7	está	I-Claim:For
8	ocupada	I-Claim:For
9	com	I-Claim:For
10	as	I-Claim:For
11	cenas	I-Claim:For
12	violentas	I-Claim:For
13	e	I-Claim:For
14	tramas	I-Claim:For
15	atualmente	I-Claim:For
16	.	O
17	O	B-MajorClaim
18	que	I-MajorClaim
19	o	I-MajorClaim
20	governo	I-MajorClaim
21	deve	I-MajorClaim
22	fazer	I-MajorClaim
23	imediatamente	I-MajorClaim
24	é	I-MajorClaim
25	fortalecer	I-MajorClaim
26	a	I-MajorClaim
27	censura	I-MajorClaim
28	para	I-MajorClaim
29	controlar	I-MajorClaim
30	a	I-MajorClaim
31	quantidade	I-MajorClaim
32	de	I-MajorClaim
33	violência	I-MajorClaim
34	na	I-MajorClaim
35	mídia	I-MajorClaim
36	.	O
37	Caso	O
38	contrário	O
39	,	O
40	a	O
41	taxa	O
42	de	O
43	criminalidade	O
44	violenta	O
45	aumentará	O
46	continuamente	O
47	e	O
48	sairá	O
49	de	O
50	controlo	O
51	algum	O
52	dia	O
53	.	O

1	Todos	O
2	os	O
3	anúncios	O
4	devem	O
5	ser	O
6	proibidos	O
7	?	O

1	Nunca	O
2	na	O
3	história	O
4	a	O
5	indústria	O
6	da	O
7	publicidade	O
8	foi	O
9	tão	O
10	desenvolvida	O
11	como	O
12	na	O
13	sociedade	O
14	moderna	O
15	e	O
16	levou	O
17	a	O
18	alguns	O
19	sentimentos	O
20	adversos	O
21	em	O
22	público	O
23	porque	O
24	alguns	O
25	fornecem	O
26	informações	O
27	exageradas	O
28	e	O
29	falsas	O
30	.	O
31	Portanto	O
32	,	O
33	se	O
34	devemos	O
35	proibir	O
36	ou	O
37	não	O
38	todos	O
39	os	O
40	anúncios	O
41	despertou	O
42	muita	O
43	controvérsia	O
44	do	O
45	público	O
46	.	O
47	A	O
48	minha	B-MajorClaim
49	opinião	I-MajorClaim
50	é	I-MajorClaim
51	que	I-MajorClaim
52	embora	I-MajorClaim
53	alguns	I-MajorClaim
54	deles	I-MajorClaim
55	sejam	I-MajorClaim
56	perturbadores	I-MajorClaim
57	,	I-MajorClaim
58	não	I-MajorClaim
59	podemos	I-MajorClaim
60	ignorar	I-MajorClaim
61	outros	I-MajorClaim
62	méritos	I-MajorClaim
63	os	I-MajorClaim
64	anúncios	I-MajorClaim
65	trazem	I-MajorClaim
66	.	O

1	Em	B-Claim:For
2	primeiro	I-Claim:For
3	lugar	I-Claim:For
4	,	I-Claim:For
5	é	I-Claim:For
6	injusto	I-Claim:For
7	restringir	I-Claim:For
8	os	I-Claim:For
9	anúncios	I-Claim:For
10	de	I-Claim:For
11	serviço	I-Claim:For
12	público	I-Claim:For
13	que	I-Claim:For
14	são	I-Claim:For
15	criativos	I-Claim:For
16	e	I-Claim:For
17	inspiradores	I-Claim:For
18	.	O
19	De	O
20	facto	O
21	,	O
22	não	B-Premise:1:Support
23	têm	I-Premise:1:Support
24	por	I-Premise:1:Support
25	objectivo	I-Premise:1:Support
26	lucrar	I-Premise:1:Support
27	,	I-Premise:1:Support
28	mas	I-Premise:1:Support
29	desempenham	I-Premise:1:Support
30	um	I-Premise:1:Support
31	papel	I-Premise:1:Support
32	de	I-Premise:1:Support
33	divulgação	I-Premise:1:Support
34	da	I-Premise:1:Support
35	cultura	I-Premise:1:Support
36	valorizada	I-Premise:1:Support
37	,	I-Premise:1:Support
38	dos	I-Premise:1:Support
39	bons	I-Premise:1:Support
40	traços	I-Premise:1:Support
41	morais	I-Premise:1:Support
42	e	I-Premise:1:Support
43	da	I-Premise:1:Support
44	exigência	I-Premise:1:Support
45	de	I-Premise:1:Support
46	ajuda	I-Premise:1:Support
47	aos	I-Premise:1:Support
48	deficientes	I-Premise:1:Support
49	e	I-Premise:1:Support
50	aos	I-Premise:1:Support
51	pobres	I-Premise:1:Support
52	.	O

1	Além	O
2	disso	O
3	,	O
4	é	O
5	óbvio	O
6	que	O
7	divulgar	B-Claim:For
8	a	I-Claim:For
9	imagem	I-Claim:For
10	da	I-Claim:For
11	marca	I-Claim:For
12	ou	I-Claim:For
13	um	I-Claim:For
14	produto	I-Claim:For
15	particular	I-Claim:For
16	da	I-Claim:For
17	mídia	I-Claim:For
18	de	I-Claim:For
19	massa	I-Claim:For
20	poderia	I-Claim:For
21	impulsionar	I-Claim:For
22	as	I-Claim:For
23	vendas	I-Claim:For
24	para	I-Claim:For
25	as	I-Claim:For
26	empresas	I-Claim:For
27	.	O
28	Em	O
29	sentido	O
30	mais	O
31	geral	O
32	,	B-Premise:7:Support
33	poderia	I-Premise:7:Support
34	simular	I-Premise:7:Support
35	a	I-Premise:7:Support
36	despesa	I-Premise:7:Support
37	das	I-Premise:7:Support
38	famílias	I-Premise:7:Support
39	e	I-Premise:7:Support
40	,	I-Premise:7:Support
41	portanto	I-Premise:7:Support
42	,	I-Premise:7:Support
43	promover	I-Premise:7:Support
44	o	I-Premise:7:Support
45	desenvolvimento	I-Premise:7:Support
46	económico	I-Premise:7:Support
47	de	I-Premise:7:Support
48	todo	I-Premise:7:Support
49	o	I-Premise:7:Support
50	país	I-Premise:7:Support
51	.	O
52	Um	B-Premise:7:Support
53	estudo	I-Premise:7:Support
54	recente	I-Premise:7:Support
55	mostra	I-Premise:7:Support
56	que	I-Premise:7:Support
57	após	I-Premise:7:Support
58	o	I-Premise:7:Support
59	lançamento	I-Premise:7:Support
60	de	I-Premise:7:Support
61	uma	I-Premise:7:Support
62	campanha	I-Premise:7:Support
63	publicitária	I-Premise:7:Support
64	,	I-Premise:7:Support
65	a	I-Premise:7:Support
66	receita	I-Premise:7:Support
67	de	I-Premise:7:Support
68	vendas	I-Premise:7:Support
69	aumentaria	I-Premise:7:Support
70	em	I-Premise:7:Support
71	40	I-Premise:7:Support
72	%	I-Premise:7:Support
73	,	I-Premise:7:Support
74	o	I-Premise:7:Support
75	que	I-Premise:7:Support
76	é	I-Premise:7:Support
77	o	I-Premise:7:Support
78	próprio	I-Premise:7:Support
79	fato	I-Premise:7:Support
80	de	I-Premise:7:Support
81	verificar	I-Premise:7:Support
82	suas	I-Premise:7:Support
83	influências	I-Premise:7:Support
84	positivas	I-Premise:7:Support
85	sobre	I-Premise:7:Support
86	a	I-Premise:7:Support
87	economia	I-Premise:7:Support
88	.	O

1	Isso	O
2	não	O
3	significa	O
4	,	O
5	no	O
6	entanto	O
7	,	O
8	que	O
9	os	O
10	anúncios	O
11	não	O
12	tenham	O
13	desvantagens	O
14	.	O
15	Naturalmente	O
16	,	O
17	as	B-Claim:Against
18	despesas	I-Claim:Against
19	publicitárias	I-Claim:Against
20	levam	I-Claim:Against
21	a	I-Claim:Against
22	um	I-Claim:Against
23	preço	I-Claim:Against
24	de	I-Claim:Against
25	produto	I-Claim:Against
26	mais	I-Claim:Against
27	elevado	I-Claim:Against
28	e	I-Claim:Against
29	alguns	I-Claim:Against
30	deles	I-Claim:Against
31	expressam	I-Claim:Against
32	informações	I-Claim:Against
33	falsas	I-Claim:Against
34	,	I-Claim:Against
35	criando	I-Claim:Against
36	a	I-Claim:Against
37	assimetria	I-Claim:Against
38	da	I-Claim:Against
39	informação	I-Claim:Against
40	entre	I-Claim:Against
41	consumidores	I-Claim:Against
42	e	I-Claim:Against
43	empresas	I-Claim:Against
44	.	O
45	No	O
46	entanto	O
47	,	O
48	os	B-Premise:17:Attack
49	seus	I-Premise:17:Attack
50	méritos	I-Premise:17:Attack
51	ainda	I-Premise:17:Attack
52	superam	I-Premise:17:Attack
53	estas	I-Premise:17:Attack
54	desvantagens	I-Premise:17:Attack
55	.	O

1	Em	O
2	conjunto	O
3	,	O
4	os	B-MajorClaim
5	anúncios	I-MajorClaim
6	têm	I-MajorClaim
7	a	I-MajorClaim
8	sua	I-MajorClaim
9	responsabilidade	I-MajorClaim
10	social	I-MajorClaim
11	e	I-MajorClaim
12	contribuem	I-MajorClaim
13	para	I-MajorClaim
14	o	I-MajorClaim
15	crescimento	I-MajorClaim
16	económico	I-MajorClaim
17	.	O
18	Não	O
19	podemos	O
20	negar	O
21	todos	O
22	eles	O
23	.	O
24	No	O
25	entanto	O
26	,	O
27	se	O
28	as	O
29	pessoas	O
30	com	O
31	informações	O
32	exageradas	O
33	e	O
34	falsas	O
35	pudessem	O
36	ser	O
37	proibidas	O
38	,	O
39	os	O
40	anúncios	O
41	seriam	O
42	bem-vindos	O
43	por	O
44	mais	O
45	.	O

1	A	O
2	melhor	O
3	maneira	O
4	de	O
5	relaxar	O
6	é	O
7	por	O
8	exercícios	O

1	Na	O
2	sociedade	O
3	moderna	O
4	,	O
5	as	O
6	pessoas	O
7	muitas	O
8	vezes	O
9	enfrentam	O
10	muitas	O
11	dificuldades	O
12	sob	O
13	grande	O
14	estresse	O
15	.	O
16	Portanto	O
17	,	O
18	é	O
19	necessário	O
20	para	O
21	muitos	O
22	encontrar	O
23	maneiras	O
24	de	O
25	relaxar	O
26	.	O
27	Embora	O
28	pessoas	O
29	diversas	O
30	possam	O
31	aplicar	O
32	estratégias	O
33	diversas	O
34	,	O
35	como	O
36	ler	O
37	,	O
38	assistir	O
39	filmes	O
40	,	O
41	ou	O
42	trabalhar	O
43	em	O
44	seus	O
45	jardins	O
46	,	O
47	eu	O
48	argumento	O
49	que	O
50	o	B-MajorClaim
51	método	I-MajorClaim
52	mais	I-MajorClaim
53	adequado	I-MajorClaim
54	para	I-MajorClaim
55	reduzir	I-MajorClaim
56	o	I-MajorClaim
57	estresse	I-MajorClaim
58	para	I-MajorClaim
59	as	I-MajorClaim
60	pessoas	I-MajorClaim
61	modernas	I-MajorClaim
62	é	I-MajorClaim
63	por	I-MajorClaim
64	diferentes	I-MajorClaim
65	tipos	I-MajorClaim
66	de	I-MajorClaim
67	exercício	I-MajorClaim
68	,	I-MajorClaim
69	que	I-MajorClaim
70	pode	I-MajorClaim
71	não	I-MajorClaim
72	só	I-MajorClaim
73	melhorar	I-MajorClaim
74	as	I-MajorClaim
75	condições	I-MajorClaim
76	de	I-MajorClaim
77	saúde	I-MajorClaim
78	,	I-MajorClaim
79	mas	I-MajorClaim
80	também	I-MajorClaim
81	trazer	I-MajorClaim
82	emoções	I-MajorClaim
83	positivas	I-MajorClaim
84	.	O

1	Não	O
2	surpreende-se	O
3	que	O
4	o	B-Claim:For
5	exercício	I-Claim:For
6	desempenha	I-Claim:For
7	um	I-Claim:For
8	papel	I-Claim:For
9	crucial	I-Claim:For
10	na	I-Claim:For
11	melhoria	I-Claim:For
12	da	I-Claim:For
13	saúde	I-Claim:For
14	física	I-Claim:For
15	.	O
16	Qualquer	B-Premise:4:Support
17	tipo	I-Premise:4:Support
18	de	I-Premise:4:Support
19	esportes	I-Premise:4:Support
20	,	I-Premise:4:Support
21	como	I-Premise:4:Support
22	jogging	I-Premise:4:Support
23	,	I-Premise:4:Support
24	natação	I-Premise:4:Support
25	,	I-Premise:4:Support
26	ou	I-Premise:4:Support
27	jogar	I-Premise:4:Support
28	basquetebol	I-Premise:4:Support
29	,	I-Premise:4:Support
30	pode	I-Premise:4:Support
31	efetivamente	I-Premise:4:Support
32	facilitar	I-Premise:4:Support
33	a	I-Premise:4:Support
34	respiração	I-Premise:4:Support
35	humana	I-Premise:4:Support
36	e	I-Premise:4:Support
37	sistema	I-Premise:4:Support
38	de	I-Premise:4:Support
39	circulação	I-Premise:4:Support
40	.	O
41	Além	O
42	disso	O
43	,	O
44	estes	B-Premise:4:Support
45	esportes	I-Premise:4:Support
46	também	I-Premise:4:Support
47	podem	I-Premise:4:Support
48	fortalecer	I-Premise:4:Support
49	os	I-Premise:4:Support
50	músculos	I-Premise:4:Support
51	e	I-Premise:4:Support
52	diminuir	I-Premise:4:Support
53	o	I-Premise:4:Support
54	excedente	I-Premise:4:Support
55	de	I-Premise:4:Support
56	tecidos	I-Premise:4:Support
57	adiposos	I-Premise:4:Support
58	no	I-Premise:4:Support
59	corpo	I-Premise:4:Support
60	humano	I-Premise:4:Support
61	.	O
62	Este	B-Premise:4:Support
63	último	I-Premise:4:Support
64	é	I-Premise:4:Support
65	de	I-Premise:4:Support
66	particular	I-Premise:4:Support
67	importância	I-Premise:4:Support
68	porque	I-Premise:4:Support
69	hoje	I-Premise:4:Support
70	em	I-Premise:4:Support
71	dia	I-Premise:4:Support
72	cada	I-Premise:4:Support
73	vez	I-Premise:4:Support
74	mais	I-Premise:4:Support
75	pessoas	I-Premise:4:Support
76	sofrem	I-Premise:4:Support
77	de	I-Premise:4:Support
78	obesidade	I-Premise:4:Support
79	.	O
80	Muitos	B-Premise:4:Support
81	estudos	I-Premise:4:Support
82	apontam	I-Premise:4:Support
83	que	I-Premise:4:Support
84	o	I-Premise:4:Support
85	número	I-Premise:4:Support
86	de	I-Premise:4:Support
87	pessoas	I-Premise:4:Support
88	com	I-Premise:4:Support
89	excesso	I-Premise:4:Support
90	de	I-Premise:4:Support
91	peso	I-Premise:4:Support
92	aumentou	I-Premise:4:Support
93	nos	I-Premise:4:Support
94	países	I-Premise:4:Support
95	desenvolvidos	I-Premise:4:Support
96	nos	I-Premise:4:Support
97	últimos	I-Premise:4:Support
98	anos	I-Premise:4:Support
99	,	I-Premise:4:Support
100	o	I-Premise:4:Support
101	que	I-Premise:4:Support
102	resulta	I-Premise:4:Support
103	principalmente	I-Premise:4:Support
104	de	I-Premise:4:Support
105	exercícios	I-Premise:4:Support
106	insuficientes	I-Premise:4:Support
107	.	O

1	As	B-Claim:For
2	atividades	I-Claim:For
3	esportivas	I-Claim:For
4	também	I-Claim:For
5	podem	I-Claim:For
6	melhorar	I-Claim:For
7	a	I-Claim:For
8	saúde	I-Claim:For
9	mental	I-Claim:For
10	.	O
11	Quando	B-Premise:1:Support
12	as	I-Premise:1:Support
13	pessoas	I-Premise:1:Support
14	se	I-Premise:1:Support
15	exercitam	I-Premise:1:Support
16	,	I-Premise:1:Support
17	as	I-Premise:1:Support
18	células	I-Premise:1:Support
19	neurônios	I-Premise:1:Support
20	no	I-Premise:1:Support
21	cérebro	I-Premise:1:Support
22	liberam	I-Premise:1:Support
23	um	I-Premise:1:Support
24	composto	I-Premise:1:Support
25	químico	I-Premise:1:Support
26	chamado	I-Premise:1:Support
27	Dopamina	I-Premise:1:Support
28	.	O
29	Este	B-Premise:41:Support
30	hormônio	I-Premise:41:Support
31	pode	I-Premise:41:Support
32	deleitar	I-Premise:41:Support
33	a	I-Premise:41:Support
34	mente	I-Premise:41:Support
35	,	I-Premise:41:Support
36	criando	I-Premise:41:Support
37	sentimentos	I-Premise:41:Support
38	positivos	I-Premise:41:Support
39	.	O
40	Assim	O
41	,	B-Premise:1:Support
42	bons	I-Premise:1:Support
43	exercícios	I-Premise:1:Support
44	podem	I-Premise:1:Support
45	muitas	I-Premise:1:Support
46	vezes	I-Premise:1:Support
47	aliviar	I-Premise:1:Support
48	com	I-Premise:1:Support
49	sucesso	I-Premise:1:Support
50	os	I-Premise:1:Support
51	pesados	I-Premise:1:Support
52	fardos	I-Premise:1:Support
53	.	O
54	Além	O
55	disso	O
56	,	O
57	um	B-Claim:For
58	exercício	I-Claim:For
59	rigoroso	I-Claim:For
60	pode	I-Claim:For
61	também	I-Claim:For
62	aperfeiçoar	I-Claim:For
63	a	I-Claim:For
64	vontade	I-Claim:For
65	,	I-Claim:For
66	o	I-Claim:For
67	que	I-Claim:For
68	permite	I-Claim:For
69	que	I-Claim:For
70	as	I-Claim:For
71	pessoas	I-Claim:For
72	possam	I-Claim:For
73	enfrentar	I-Claim:For
74	problemas	I-Claim:For
75	rigorosos	I-Claim:For
76	e	I-Claim:For
77	tarefas	I-Claim:For
78	difíceis	I-Claim:For
79	.	O

1	Em	O
2	poucas	O
3	palavras	O
4	,	O
5	muitas	B-Claim:Against
6	atividades	I-Claim:Against
7	podem	I-Claim:Against
8	deixar	I-Claim:Against
9	os	I-Claim:Against
10	humanos	I-Claim:Against
11	relaxarem	I-Claim:Against
12	.	O
13	No	O
14	entanto	O
15	,	O
16	afirmo	O
17	que	O
18	a	B-MajorClaim
19	melhor	I-MajorClaim
20	maneira	I-MajorClaim
21	de	I-MajorClaim
22	diminuir	I-MajorClaim
23	o	I-MajorClaim
24	estresse	I-MajorClaim
25	é	I-MajorClaim
26	por	I-MajorClaim
27	exercícios	I-MajorClaim
28	,	I-MajorClaim
29	que	I-MajorClaim
30	podem	I-MajorClaim
31	beneficiar	I-MajorClaim
32	a	I-MajorClaim
33	todos	I-MajorClaim
34	não	I-MajorClaim
35	só	I-MajorClaim
36	fisicamente	I-MajorClaim
37	mas	I-MajorClaim
38	também	I-MajorClaim
39	mentalmente	I-MajorClaim
40	.	O

1	Os	O
2	zoológicos	O
3	devem	O
4	ser	O
5	proibidos	O
6	.	O

1	Crianças	O
2	tendem	O
3	a	O
4	visitar	O
5	zoológicos	O
6	onde	O
7	vários	O
8	tipos	O
9	de	O
10	criaturas	O
11	selvagens	O
12	poderiam	O
13	ser	O
14	vistos	O
15	.	O
16	Quando	O
17	se	O
18	trata	O
19	de	O
20	se	O
21	os	O
22	zoológicos	O
23	devem	O
24	existir	O
25	na	O
26	sociedade	O
27	contemporânea	O
28	,	O
29	animais	O
30	-	O
31	ativistas	O
32	direito	O
33	fortemente	O
34	recomendado	O
35	que	O
36	a	O
37	vida	O
38	selvagem	O
39	pertence	O
40	ao	O
41	ambiente	O
42	natural	O
43	e	O
44	os	O
45	zoológicos	O
46	devem	O
47	ser	O
48	proibidos	O
49	.	O
50	Eu	O
51	não	O
52	iria	O
53	de	O
54	acordo	O
55	com	O
56	o	O
57	seu	O
58	ponto	O
59	de	O
60	vista	O
61	como	O
62	zoológicos	B-MajorClaim
63	têm	I-MajorClaim
64	benefícios	I-MajorClaim
65	insubstituíveis	I-MajorClaim
66	em	I-MajorClaim
67	termos	I-MajorClaim
68	de	I-MajorClaim
69	preservação	I-MajorClaim
70	animal	I-MajorClaim
71	e	I-MajorClaim
72	educação	I-MajorClaim
73	das	I-MajorClaim
74	crianças	I-MajorClaim
75	.	O

1	Não	O
2	se	O
3	pode	O
4	negar	O
5	que	O
6	o	B-Premise:46:Support
7	nosso	I-Premise:46:Support
8	ambiente	I-Premise:46:Support
9	é	I-Premise:46:Support
10	danificado	I-Premise:46:Support
11	dia	I-Premise:46:Support
12	a	I-Premise:46:Support
13	dia	I-Premise:46:Support
14	devido	I-Premise:46:Support
15	ao	I-Premise:46:Support
16	fato	I-Premise:46:Support
17	de	I-Premise:46:Support
18	que	I-Premise:46:Support
19	a	I-Premise:46:Support
20	busca	I-Premise:46:Support
21	excessiva	I-Premise:46:Support
22	do	I-Premise:46:Support
23	desenvolvimento	I-Premise:46:Support
24	econômico	I-Premise:46:Support
25	em	I-Premise:46:Support
26	detrimento	I-Premise:46:Support
27	do	I-Premise:46:Support
28	sistema	I-Premise:46:Support
29	ecológico	I-Premise:46:Support
30	,	I-Premise:46:Support
31	que	I-Premise:46:Support
32	representa	I-Premise:46:Support
33	uma	I-Premise:46:Support
34	grande	I-Premise:46:Support
35	ameaça	I-Premise:46:Support
36	para	I-Premise:46:Support
37	a	I-Premise:46:Support
38	sobrevivência	I-Premise:46:Support
