Should students be taught to compete or to cooperate ? ||| Os estudantes devem ser ensinados a competir ou a cooperar ?
I agree that nowadays the learning process benefits greatly from computers , but they are just tools for teachers and they cannot work properly without human ' s touch . ||| Concordo que hoje em dia o processo de aprendizagem se beneficia muito dos computadores , mas eles são apenas ferramentas para os professores e não podem trabalhar corretamente sem o toque humano .

Secondly , children need human interactions . ||| Em segundo lugar , as crianças precisam de interações humanas .
No matter how advanced technology will be , it is clear that a computer will never be able to communicate with its pupils . ||| Não importa quão avançada seja a tecnologia , é claro que um computador nunca será capaz de comunicar com os seus alunos .
As a recent interview with Josh Trumm – the founder of the ' Teachers Global Group '- reveals , human interactions will never be imitated by computers : ' This verbal and non - verbal communication between teachers and children is the first step towards a proper education . ||| Como revela uma entrevista recente com Josh Trumm - o fundador do 'Teachers Global Group'- , as interações humanas nunca serão imitadas pelos computadores : 'Esta comunicação verbal e não verbal entre professores e crianças é o primeiro passo para uma educação adequada .
Without someone who can explain and understand their problems , pupils cannot actually learn ' . ||| Sem alguém que possa explicar e compreender os seus problemas , os alunos não podem realmente aprender ' .
I am inclined to agree with this scientific view , because only a teacher can feel and connect with pupils , be a friend and a model . ||| Estou inclinado a concordar com essa visão científica , porque apenas um professor pode sentir e se conectar com os alunos , ser um amigo e um modelo .

In conclusion , there can be no school without a teacher . ||| Em conclusão , não pode haver escola sem professor .
I think that computers will continue to be used by teachers in the learning process , but they will never take their place . ||| Eu acho que os computadores continuarão a ser utilizados pelos professores no processo de aprendizagem , mas eles nunca tomarão o seu lugar .
Teachers are not just teachers , they are also friends and conseilieurs . ||| Os professores não são apenas professores , eles também são amigos e conselheiros .

Advanced fertilizers and machine for farmers , good or bad ? ||| Fertilizantes avançados e máquina para agricultores , bons ou maus ?

In recent years , the discussion about the agriculture development has become a controversy . ||| Nos últimos anos , a discussão sobre o desenvolvimento agrícola tornou-se uma controvérsia .
While some appear to believe that advanced plant foods incorporate with newly developed devices significantly reduce the cost of producing farm products , others argue that this collaboration exerts a series of negative effects to people ' s health condition and the society . ||| Enquanto alguns parecem acreditar que alimentos vegetais avançados incorporam com dispositivos recém desenvolvidos reduzem significativamente o custo de produção de produtos agrícolas , outros argumentam que essa colaboração exerce uma série de efeitos negativos para a condição de saúde das pessoas e para a sociedade .

Admittedly , applying the advanced fertilizers in combine with the automatic reaping resources increase farmers ' economic profit . ||| É verdade que a aplicação dos fertilizantes avançados em combinação com os recursos de colheita automática aumenta o lucro económico dos agricultores .
This is because artificial fertilizers catalyze the capacity of each inch of farmland in order to churn out the crops , and automatic machinery enhances the work efficiency of the harvest . ||| Isto é porque fertilizantes artificiais catalisam a capacidade de cada polegada de terras agrícolas a fim de churn para fora as culturas , e máquinas automáticas aumenta a eficiência de trabalho da colheita .
Consequently , the production and labour cost of each kilogram of the agriculture products dramatically decreased . ||| Consequentemente , o custo de produção e de mão-de-obra de cada quilograma dos produtos agrícolas diminuiu drasticamente .

However , high - tech fertilizers pose a potential threat to individuals ' health well - being . ||| No entanto , fertilizantes de alta tecnologia representam uma ameaça potencial para o bem - estar da saúde dos indivíduos .
Unlike the organic plant foods , industrialized fertilizers are made of unusual chemicals , which are not only varying the gene of crops into those unknown substances but also remaining inside of plants permanently . ||| Ao contrário dos alimentos vegetais orgânicos , fertilizantes industrializados são feitos de produtos químicos incomuns , que estão não só variando o gene de culturas em substâncias desconhecidas , mas também permanecendo dentro de plantas permanentemente .
In this case , consumers who intake those fertilized products on a regular base tend to suffer a series of disease in the future . ||| Neste caso , os consumidores que ingerem esses produtos fertilizados em uma base regular tendem a sofrer uma série de doenças no futuro .

Moreover , excessively relying on the electronic equipment for harvest causes several impacts to the society . ||| Além disso , depender excessivamente do equipamento eletrônico para a colheita causa vários impactos para a sociedade .
One is that it worsens the air pollution by releasing the excessive exhaust emission . ||| Uma é que piora a poluição atmosférica ao libertar as emissões excessivas de escape .
In contrast , manual harvest prevents severe environmental damages . ||| Em contrapartida , a colheita manual previne danos ambientais graves .
For another , mechanical reaper causes the rise of the unemployment rate in the farming industry , possibly because high - end reaping plants replace a large number of workers in the fields . ||| Para outro , a colheita mecânica provoca o aumento da taxa de desemprego na indústria agrícola , possivelmente porque as plantas de colheita de ponta elevada substituem um grande número de trabalhadores nos campos .

In conclusion , even though newly developed plant foods and machinery make significant financial success for the farmers , it is convincing that the demerits of applying these new developments in the agriculture industry cannot be overlooked . ||| Em conclusão , apesar de os novos alimentos e máquinas vegetais terem um êxito financeiro significativo para os agricultores , é convincente que os deméritos da aplicação destes novos desenvolvimentos na indústria agrícola não podem ser ignorados .

Funding artists ||| Financiamento de artistas

Nowadays , in order to save as much budget as possible and improve the economy of the country , every government around the world is seeking for some ways to spend wisely . ||| Hoje em dia , a fim de economizar o máximo de orçamento possível e melhorar a economia do país , todos os governos em todo o mundo estão procurando algumas maneiras de gastar sabiamente .
Therefore , there is a suggestion that governments should not continue to fund the artists , but they ought to spend money on other necessary subjects such as medical research and space . ||| Portanto , há uma sugestão de que os governos não devem continuar a financiar os artistas , mas devem gastar dinheiro em outros assuntos necessários , como pesquisa médica e espaço .
In my view , I firmly disagree with this recommendation due to several reasons . ||| Na minha opinião , discordo firmemente desta recomendação por várias razões .

The main reason why I believe artists should be funded is because art helps to improve the quality of our lives as well as attracting tourists . ||| A razão principal por que eu acredito que os artistas devem ser financiados é porque a arte ajuda a melhorar a qualidade de nossas vidas , bem como a atrair turistas .
For example , monuments that represent each city do not only illustrate the city ' s history and culture , but also make the city more beautiful and an attractive place for tourists . ||| Por exemplo , monumentos que representam cada cidade não só ilustram a história e cultura da cidade , mas também tornam a cidade mais bonita e um lugar atraente para os turistas .
In fact , some countries depend on tourism as their main source of revenue , thus , the governments should help arts because their work crafts are very necessary to boost the tourist industry . ||| De facto , alguns países dependem do turismo como sua principal fonte de receitas , portanto , os governos devem ajudar as artes , porque o seu trabalho artesanal é muito necessário para impulsionar a indústria turística .

In addition , sculptures and paintings in the museums and art galleries generally reflect the culture and civilization of every generation . ||| Além disso , esculturas e pinturas nos museus e galerias de arte geralmente refletem a cultura e civilização de cada geração .
Therefore , culture and history of a country can be reserved and assured by art . ||| Assim , a cultura e a história de um país podem ser reservadas e asseguradas pela arte .
Young people are also able to get more knowledge about their country ' s history and culture by observing various work crafts . ||| Os jovens também são capazes de obter mais conhecimento sobre a história e a cultura de seu país através da observação de vários artesanato de trabalho .

Another reason why artists should be helped is because talent in art is extremely precious and should not be wasted . ||| Outra razão pela qual os artistas devem ser ajudados é porque o talento na arte é extremamente precioso e não deve ser desperdiçado .
Indeed , not many people are blessed in the talent of paintings and work crafts . ||| Na verdade , não muitas pessoas são abençoadas no talento de pinturas e artesanato de trabalho .
Hence , this type of talent has to be valued as other types of talents such as talent in science or literature . ||| Assim , este tipo de talento tem de ser valorizado como outros tipos de talentos , como o talento em ciência ou literatura .

To sum up , art is a very valuable object for every country and the talent in this area cannot be discovered everywhere , so I think governments should help and encourage artists to continue their work . ||| Resumindo , a arte é um objeto muito valioso para cada país e o talento nesta área não pode ser descoberto em todos os lugares , por isso acho que os governos devem ajudar e encorajar os artistas a continuar o seu trabalho .

Capital punishment is necessary or not ? ||| A pena capital é necessária ou não ?

Capital punishment is a controversial debate in many countries . ||| A pena capital é um debate controverso em muitos países .
In a world where brutal crimes need to be deterred , it may be true that the death penalty is an efficient retribution to admonish the violence . ||| Num mundo onde os crimes brutales precisam ser dissuadidos , pode ser verdade que a pena de morte é uma retribuição eficiente para admoestar a violência .
However , as the society grows , human rights become more highly respected , " murdering " criminals is therefore immoral and hard to accept . ||| No entanto , à medida que a sociedade cresce , os direitos humanos se tornam mais respeitados , `` assassinar `` criminosos é , portanto , imoral e difícil de aceitar .

First of all , it is recognized that every human being has the right to live and no authority is empowered to deprive one of life . ||| Em primeiro lugar , é reconhecido que todo ser humano tem o direito de viver e nenhuma autoridade está habilitada a privar um de vida .
Although what criminals cause to the society , specifically to the victims , is indeed significantly offensive , they are humans and their lives need to be valued . ||| Embora o que os criminosos causam à sociedade , especificamente às vítimas , seja de fato significativamente ofensivo , eles são humanos e suas vidas precisam ser valorizadas .
In addition , execution does not resolve the consequences of crime , not to mention it could put the criminal ' s family through hardship while the pain of the victim ' s kin is never to be consoled . ||| Além disso , a execução não resolve as consequências do crime , sem mencionar que poderia colocar a família do criminoso em dificuldades , enquanto a dor dos parentes da vítima nunca deve ser consolada .

Secondly , capital punishment is certainly not the only option to control the amount of crimes , life imprisonment is just as effective by detaining the criminals in prison for the rest of their lives . ||| Em segundo lugar , a pena capital não é certamente a única opção para controlar a quantidade de crimes , a prisão perpétua é igualmente eficaz por deter os criminosos na prisão para o resto da sua vida .
Moreover , in terms of punishment , living a miserable life with restriction to the world outside and sustaining the feeling of guilt every day in a dark bounded room are much more obsessing than being killed right away . ||| Além disso , em termos de punição , vivendo uma vida miserável com restrição ao mundo exterior e sustentando o sentimento de culpa todos os dias em um quarto limitado escuro são muito mais obsessivo do que ser morto imediatamente .

The third reason why the death penalty should be banned is the chance that innocent people are wrongly convicted . ||| A terceira razão pela qual a pena de morte deve ser proibida é a possibilidade de pessoas inocentes serem injustamente condenadas .
Juries are also humans , they may lack of discretion . ||| Os jurados também são humanos , eles podem faltar de discrição .
Thus , many people are executed for the crime they did not commit , which leads to a question of fairness in judicial system . ||| Assim , muitas pessoas são executadas pelo crime que não cometeram , o que leva a uma questão de equidade no sistema judicial .

In conclusion , although capital punishment presents an extreme warning to the community , I firmly object to it because it is absurd and inhumane . ||| Em conclusão , embora a pena de morte represente um aviso extremo para a comunidade , oponho-me firmemente a ela porque é absurdo e desumano .
Furthermore , it can be replaced by a life sentence . ||| Além disso , pode ser substituído por uma sentença de prisão perpétua .

Businesses should be only concerned about making profits . ||| As empresas devem preocupar-se apenas com a obtenção de lucros .

There is no doubt that companies , factories and businesses establish to provide products which are people ' s need and make a profit for their managers . ||| Não há dúvida de que empresas , fábricas e empresas estabelecem para fornecer produtos que são a necessidade das pessoas e fazer um lucro para os seus gestores .
However , I completely disagree with the idea that businesses should be allowed to do anything they want to make a profit . ||| No entanto , discordo completamente da ideia de que as empresas devem ser autorizadas a fazer tudo o que quiserem fazer lucro .
With this permission they are allowed to hit and damage everything for just making a profit . ||| Com esta permissão eles são autorizados a bater e danificar tudo por apenas fazer um lucro .

Firstly , if there is not any control on the businesses and they are permitted to do everything they want , they will threaten the beings ' life such as human , animals and plants . ||| Em primeiro lugar , se não houver qualquer controlo sobre as empresas e se lhes for permitido fazer tudo o que quiserem , ameaçarão a vida dos seres , tais como humanos , animais e plantas .
As every day we read and hear in televisions and newspapers that some factories hit the environment by their toxic substances . ||| Como todos os dias nós lemos e ouvimos em televisões e jornais que algumas fábricas atingiu o ambiente por suas substâncias tóxicas .

Moreover , if we let them do anything they can to just make a profit , they will produce products with low qualities and high prices , therefore they might hit consumer ' s life . ||| Além disso , se lhes deixarmos fazer tudo o que puderem para apenas fazer lucro , produzirão produtos com qualidades baixas e preços elevados , por isso poderão atingir a vida do consumidor .
For instance , a few months ago it was broadcast from TV that a company which produced baby milk , sold milk which did not have quality and it caused a few babies die . ||| Por exemplo , há alguns meses foi transmitido pela TV que uma empresa que produziu leite de bebê , vendeu leite que não tinha qualidade e causou alguns bebês morrer .

In conclusion , all companies , factories and businesses should be monitored by governments and executive , and they do not have to let do anything they want just due to making profit . ||| Em conclusão , todas as empresas , fábricas e empresas devem ser acompanhadas pelos governos e pelo executivo , e não têm de deixar fazer qualquer coisa que queiram apenas devido ao lucro .
They can hit both the environment and human ' s life easily . ||| Eles podem atingir tanto o ambiente como a vida humana facilmente .

New high school ||| Nova escola secundária

Although some of my neighbors will oppose this idea , personally I approve it . ||| Embora alguns dos meus vizinhos se oponham a esta ideia , pessoalmente eu a aprovo .
The new high school will bring a lot of advantages to my community . ||| A nova escola secundária vai trazer muitas vantagens para a minha comunidade .
The high school of my district is pretty old and lacks in necessities for students , so they can ' t get enough education . ||| A escola secundária do meu distrito é bem velha e carece de necessidades para os alunos , então eles não podem obter educação suficiente .
I really believe that new high school is a great addition to the educational system of my community . ||| Eu realmente acredito que o novo ensino médio é uma grande adição ao sistema educacional da minha comunidade .

Firstly , I think that the new high school will bring a lots of opportunities for student concerned in education . ||| Em primeiro lugar , penso que a nova escola secundária trará muitas oportunidades para os estudantes envolvidos na educação .
Their old high school is pretty old and need in new educational materials , repairing of the place for sport activities . ||| Seu velho ensino médio é muito velho e necessidade em novos materiais didáticos , reparação do lugar para atividades esportivas .
Also the laboratory of physics and chemistry was in bad condition , so the students can ' t study well during the classes . ||| Também o laboratório de física e química estava em mau estado , para que os alunos não possam estudar bem durante as aulas .
They will study with new breath and great enthusiasm in new school . ||| Eles estudarão com novo fôlego e grande entusiasmo na nova escola .

Secondly , the new high school will be a place for new connections between the student of different communities and districts of the city . ||| Em segundo lugar , a nova escola secundária será um lugar para novas ligações entre os estudantes de diferentes comunidades e distritos da cidade .
After classes students and not only the students will get together in building of high school , participate in different competitions . ||| Após as aulas os alunos e não só os alunos vão se reunir na construção do ensino médio , participar em diferentes competições .
For instance during the football match the students of different high schools will come and after the competition they will keep in touch . ||| Por exemplo , durante o jogo de futebol os alunos de diferentes escolas secundárias virão e após a competição eles vão manter-se em contato .
This will increase the social connections of the students . ||| Isso aumentará as conexões sociais dos alunos .
The only disadvantage is the noisiness of the competitions . ||| A única desvantagem é o ruído das competições .
The people living in the neighborhood will be a bit perturbed , but I think this isn ' t a important reason for ceasing the competitions . ||| As pessoas que vivem na vizinhança serão um pouco perturbadas , mas eu acho que esta não é uma razão importante para cessar as competições .

To sum up , this new construction has a lot of advantages like new connections between students from different communities , also the new educational equipment will increase the students ' enthusiasm toward studying . ||| Resumindo , esta nova construção tem muitas vantagens como novas ligações entre estudantes de diferentes comunidades , também o novo equipamento educacional irá aumentar o entusiasmo dos alunos para o estudo .
The only disadvantage is the nosiness of competitions which students will participate , but I think that it isn ' t a big deal . ||| A única desvantagem é a curiosidade das competições que os estudantes vão participar , mas eu acho que não é uma grande coisa .
So the new high school will be a great addition for my environment . ||| Então , a nova escola secundária será uma grande adição para o meu ambiente .

Parents or other adult relatives should make important decisions for their olde ||| Os pais ou outros parentes adultos devem tomar decisões importantes para a idade .

It might seem that teenaged children particularly in age of 15 - 18 are fully grown , so they do not need any help for making important decisions . ||| Pode parecer que as crianças adolescentes , particularmente na idade de 15 - 18 anos , estão plenamente crescidas , por isso não precisam de ajuda para tomar decisões importantes .
However , in my opinion , teenagers need more attention and help in comparison with the higher ages . ||| No entanto , na minha opinião , os adolescentes precisam de mais atenção e ajuda em comparação com as idades mais elevadas .
I will discuss my view in two main areas . ||| Discutirei a minha opinião em dois domínios principais .

In the first place , there is no doubt that parents and other adult relatives are more experienced towards children , therefore they are the best advisor for their children . ||| Em primeiro lugar , não há dúvida de que os pais e outros parentes adultos são mais experientes em relação aos filhos , portanto eles são o melhor conselheiro para os seus filhos .
They have experienced a large numbers of stuffs during their life , so if children listen to their advices they can prevent happening worst things . ||| Eles têm experimentado um grande número de coisas durante a sua vida , por isso , se as crianças ouvem seus conselhos , eles podem evitar que aconteça coisas piores .
Also , they can save value things in their life such as time and money , and enjoy they life with the best way . ||| Além disso , eles podem salvar coisas de valor em sua vida , como tempo e dinheiro , e desfrutar deles vida com a melhor maneira .

Moreover , I have always believed that parents and adults relatives are the best friends and consular for the teenagers , because unfortunately nowadays there are some individuals who cheat the others for gaining more power and money . ||| Além disso , eu sempre acreditei que pais e parentes adultos são os melhores amigos e consulares para os adolescentes , porque infelizmente hoje em dia há alguns indivíduos que enganam os outros por ganhar mais poder e dinheiro .
They cheat young ages because they believe they are immature and they can trap them easily . ||| Eles enganam jovens idades porque eles acreditam que são imaturos e eles podem prendê-los facilmente .

To sum up , it makes no difference , people from young ages to old ages are free to make a decision , nonetheless sometimes to prevent some problems coming up for young individuals , it is a good idea to ask parents and adult relatives to give a piece of advice . ||| Para resumir , não faz diferença , as pessoas de idade jovem a velhice são livres para tomar uma decisão , no entanto , às vezes para evitar alguns problemas que surgem para os indivíduos jovens , é uma boa idéia pedir aos pais e parentes adultos para dar um conselho .

Children are free ||| Crianças são gratuitas

You hardly ever can find a person who says that he or she had unpleasant childhood . ||| Você quase nunca pode encontrar uma pessoa que diz que ele ou ela teve uma infância desagradável .
When individuals reminisce their memories they absolutely infer to some of their childhood events . ||| Quando os indivíduos recordam suas memórias eles inferem absolutamente a alguns de seus eventos de infância .
As much as their events might were bitter , in their adulthood they are sweet . ||| Por mais que seus eventos pudessem ser amargos , em sua idade adulta eles são doces .
In my opinion , childhood is definitely the happiest time of people life in two main areas . ||| Na minha opinião , a infância é definitivamente o momento mais feliz da vida das pessoas em duas áreas principais .

In the first place , children are free whatever they want to do , they are not restricted and their limitation are really rare . ||| Em primeiro lugar , as crianças são livres o que quiserem fazer , eles não são restritos e sua limitação são realmente raros .
Because they are in the age of growth and they are allowed whatever they want to do to experience new stuffs . ||| Porque eles estão na idade do crescimento e eles são permitidos o que eles querem fazer para experimentar novas coisas .
Therefore there is no argument and punishment for them . ||| Portanto , não há argumento e punição para eles .

In addition , in this age they are not expected to be responsible . ||| Além disso , nesta idade , não se espera que sejam responsáveis .
Also , they do not have to educate and they do not have to work , so they have a lot of time in their hand to enjoy this stage of their life . ||| Também , eles não têm que educar e não têm que trabalhar , por isso eles têm muito tempo em suas mãos para desfrutar desta etapa de sua vida .
As a matter of fact , I made a large number of friends in this age , and I almost traveled to all cities of my county when I was in kindergarten . ||| Na verdade , eu fiz um grande número de amigos nesta idade , e eu quase viajava para todas as cidades do meu condado quando eu estava no jardim de infância .
Also I got familiar with different kind of animals and plants in this age . ||| Também me familiarizei com diferentes tipos de animais e plantas nesta idade .

All in all , I would maintain that the best phase of people life is their childhood . ||| Em tudo , eu manteria que a melhor fase da vida das pessoas é a sua infância .
They not only free to do whatever they want without any confine or punishment , but also they are free and have a lot of time in their hands to try and experience new things and enjoy them . ||| Eles não só livres para fazer o que quiserem sem qualquer limite ou punição , mas também eles são livres e têm muito tempo em suas mãos para tentar experimentar novas coisas e apreciá-las .

Concentrate on the objectives - people attend schools for various reasons ||| Concentrar-se nos objectivos - as pessoas frequentam escolas por várias razões

From many centuries ago , universities have been playing an important role in ones ' life . ||| A partir de muitos séculos atrás , as universidades têm desempenhado um papel importante na vida das pessoas .
Different people attend university for different point of views . ||| Diferentes pessoas frequentam a universidade para diferentes pontos de vista .
In my perspective , the three most reasons are increased knowledge , career preparation and new experiences . ||| Na minha perspectiva , as três maiores razões são o aumento do conhecimento , a preparação da carreira e novas experiências .

First of all , for most people , university is an ideal place for them to develop their understanding . ||| Em primeiro lugar , para a maioria das pessoas , a universidade é um lugar ideal para que eles desenvolvam sua compreensão .
Truthfully , in this wonderful academic environment , everyone is provided with varieties and gigantic number of information by a lot of professors and well - trained teachers . ||| Verdadeiramente , neste maravilhoso ambiente acadêmico , todos são fornecidos com variedades e número gigantesco de informações por um monte de professores e professores bem treinados .
Thus , people are able to strengthen their knowledge . ||| Assim , as pessoas são capazes de fortalecer seu conhecimento .
Moreover , through the instructions of teachers , the sufficient infrastructure such as laboratory , library , students is capable of doing research on every academic aspect . ||| Além disso , através das instruções dos professores , a infraestrutura suficiente como laboratório , biblioteca , os alunos são capazes de fazer pesquisas sobre todos os aspectos acadêmicos .
Therefore , they can gain a deep sight into what are they studying . ||| Portanto , eles podem ganhar uma visão profunda no que estão estudando .

Secondly , studying in university means that you have totally turned into a different page of your life , which included many new experiences . ||| Em segundo lugar , estudar na universidade significa que você se transformou totalmente em uma página diferente de sua vida , que incluiu muitas novas experiências .
The number of individual who enroll in university are enormous , more than any school one person have studied . ||| O número de indivíduos que se matriculam na universidade é enorme , mais do que qualquer escola uma pessoa tem estudado .
Thus , students are given such fantastic chance to create new and wide relationships with a lot of people from any corner of one nation , even from the whole world . ||| Assim , os estudantes recebem uma oportunidade tão fantástica de criar relações novas e amplas com um monte de pessoas de qualquer canto de uma nação , mesmo do mundo inteiro .
For instance , my brother are studying in an international university with a mixed community include Vietnam , Brazil , Argentina , etc . ||| Por exemplo , meu irmão está estudando em uma universidade internacional com uma comunidade mista incluem Vietnã , Brasil , Argentina , etc .
And he told me that he is very excited for experiencing such new environment , which is one of his main purposes when attending university . ||| E ele me disse que ele está muito entusiasmado por experimentar tal novo ambiente , que é um de seus principais propósitos quando frequenta a universidade .

Last but not least , preparing for career is an essential function of university . ||| Por último , mas não menos importante , a preparação para a carreira é uma função essencial da universidade .
Students not only do homework , assignment and attend class but also need to participate in volunteer work , internship and part time job . ||| Os alunos não só fazem dever de casa , atribuição e frequentam a aula , mas também precisam participar de trabalho voluntário , estágio e trabalho a tempo parcial .
Thus , they can have some experiences in the outside world and discover what their life goals are . ||| Assim , eles podem ter algumas experiências no mundo exterior e descobrir quais são seus objetivos de vida .
After all , they know where and what to put high emphasis on in order to achieve their objectives . ||| Afinal de contas , eles sabem onde e em que devem dar grande ênfase para atingir os seus objectivos .

In summation , people may attend university for various reasons . ||| Em suma , as pessoas podem frequentar a universidade por várias razões .
Some want to enjoy new experiences , some are going to prepare for their future career , while others are eager to develop their understanding . ||| Alguns querem desfrutar de novas experiências , alguns estão indo se preparar para a sua carreira futura , enquanto outros estão ansiosos para desenvolver sua compreensão .
Even though the purposes could be various , everybody who is studying in university should concentrate on the objectives and try their best . ||| Embora os propósitos possam ser diversos , todos os que estudam na universidade devem concentrar-se nos objetivos e tentar o seu melhor .

People are put too much focus on making wealth and progress in technology ||| As pessoas são colocadas demasiada atenção em fazer riqueza e progressos na tecnologia

The life today is totally different from half centuries before . ||| A vida de hoje é totalmente diferente de meio séculos antes .
Advances in technology do help humans to solve abundant of problems ; however it also deprives of some things that we had . ||| Os avanços na tecnologia ajudam os humanos a resolver abundância de problemas ; no entanto , também priva de algumas coisas que tínhamos .
In my opinion , life in the old days brings more happiness to people than today for several reasons . ||| Na minha opinião , a vida nos velhos tempos traz mais felicidade para as pessoas do que hoje por várias razões .

The first reason is life is simple in the past . ||| A primeira razão é que a vida é simples no passado .
Nowadays , all humans compete together . ||| Hoje em dia , todos os humanos competem juntos .
Since world population getting higher , competition is getting fierce . ||| Desde que a população mundial aumenta , a concorrência está ficando feroz .
If you are not able to handle your jobs , then someone will replace you right away . ||| Se você não é capaz de lidar com seus empregos , então alguém vai substituí-lo imediatamente .
People need to put much more effort to keep their living condition . ||| As pessoas precisam fazer muito mais esforço para manter suas condições de vida .
Therefore , lives in the old days is easier than today . ||| Portanto , vive nos velhos tempos é mais fácil do que hoje .

Second , the environment today is serious damaged . ||| Em segundo lugar , o ambiente de hoje está gravemente danificado .
Looking out the windows , what I see isn ' t sky , trees or mountains , but is coldly high buildings . ||| Olhando para fora das janelas , o que eu vejo não é o céu , árvores ou montanhas , mas é edifícios friamente altos .
Everyday , I walk on hard roads , breath in polluted air , and live in a limited space . ||| Todos os dias , eu caminhar em estradas duras , respirar no ar poluído , e viver em um espaço limitado .
What ' s worse , it has been proved that living in this kind of condition will result in some mental diseases . ||| O que é pior , tem sido provado que viver neste tipo de condição resultará em algumas doenças mentais .
Thus , the environment our grandparents live is more comfortable than today . ||| Assim , o ambiente que nossos avós vivem é mais confortável do que hoje .

The third reason is that the pace of life . ||| A terceira razão é que o ritmo da vida .
Today , we are able to read the news all over the world , to chat with people through the Internet , or to travel around the world by planes ; however , it also means that any thing happens in the world will affect our life . ||| Hoje , nós somos capazes de ler as notícias em todo o mundo , para conversar com as pessoas através da Internet , ou viajar ao redor do mundo por aviões ; no entanto , também significa que qualquer coisa acontece no mundo vai afetar a nossa vida .
If we cannot react properly and immediately , then we will be in a vulnerable situation . ||| Se não pudermos reagir de forma adequada e imediata , então estaremos numa situação vulnerável .
We have no choice but have to live in a fast pace . ||| Não temos escolha , mas temos que viver num ritmo rápido .

In conclusion , while there some people live in a pretty good condition , it is only a minority . ||| Em conclusão , enquanto algumas pessoas vivem em condições bastante boas , é apenas uma minoria .
People are put too much focus on making wealth and progress in technology ; nevertheless , behind the glamorous facade of it , what we loss will never be returned . ||| As pessoas são colocadas demasiado foco em fazer riqueza e progresso na tecnologia ; no entanto , por trás da fachada glamourosa dela , o que perdemos nunca será devolvido .

Educated high - school students with bright and independent mind ||| Estudantes do ensino médio com mente brilhante e independente

High school is the time when you decide your future career and particular field you want to concentrate and interested in . ||| Secundário é o momento em que você decide sua carreira futura e campo particular que você quer concentrar e interessado em .
In my opinion high school should permit students to choose courses they want for several reasons which are freedom of choice , to have progress in students grades and knowledge as well as to help students explore their aptitude . ||| Na minha opinião , o ensino médio deve permitir que os alunos escolham cursos que desejam por várias razões que são liberdade de escolha , para ter progresso nas notas e conhecimentos dos alunos , bem como para ajudar os alunos a explorar suas aptidões .

First of all , as I mentioned above students should have a right to choose what they want to study . ||| Em primeiro lugar , como mencionei acima os alunos devem ter o direito de escolher o que querem estudar .
Not allowing students their desired subjects to be chosen is a restriction of human rights . ||| Não permitir que os alunos sejam escolhidos os seus temas desejados é uma restrição dos direitos humanos .
As children of independent country we should know our rights and opportunities we have in order to achieve our goals and dreams . ||| Como filhos de um país independente , devemos conhecer os nossos direitos e oportunidades para alcançar os nossos objetivos e sonhos .

Next , students should choose their classes to have progress in their studies and grades . ||| Em seguida , os alunos devem escolher suas aulas para ter progresso em seus estudos e notas .
Also , we can avoid conflicts among students and teachers which can be enjoyable and productive for both instructor and students . ||| Além disso , podemos evitar conflitos entre alunos e professores que podem ser agradáveis e produtivos tanto para o instrutor como para os alunos .
For example , when I was taking art class everyone shared the same interests and it was easy to understand each other . ||| Por exemplo , quando eu estava fazendo aula de arte todos compartilhavam os mesmos interesses e era fácil de entender um ao outro .
Giving chance students to choose their interested fields of study is merit . ||| Dar aos estudantes a oportunidade de escolherem seus campos de estudo interessados é mérito .

Lastly , the most important reason I support this idea is he or she can explore in an area she / he has an aptitude . ||| Por último , a razão mais importante que eu apoio esta ideia é ele ou ela pode explorar em uma área ela / ele tem uma aptidão .
When schools can give such kind of opportunity the students are likely do their best and succeed in their future lives which is one of the point most people get education . ||| Quando as escolas podem dar tal tipo de oportunidade , os alunos provavelmente fazem o seu melhor e têm sucesso em suas vidas futuras , o que é um dos pontos que a maioria das pessoas recebem educação .
Furthermore , this type of opportunities can raise future geniuses . ||| Além disso , este tipo de oportunidades pode criar futuros génios .

In conclusion , as a young women I want my children to get knowledge they have desire to study in order to have distinguished achievement so it has advantage not only for him or her but for society as well . ||| Em conclusão , como uma jovem mulher eu quero que meus filhos obtenham conhecimento que eles têm desejo de estudar a fim de ter conquista distinguida por isso tem vantagem não só para ele ou ela , mas para a sociedade também .
Having three reasons helps us to bring up students who are well - educated , with a bright and independent mind . ||| Ter três razões nos ajuda a criar estudantes que são bem - educados , com uma mente brilhante e independente .

Under suitable administration , tourism enhances local economic development ||| Sob uma administração adequada , o turismo melhora o desenvolvimento económico local

Tourist trade is becoming a powerful engine for the economy . ||| O comércio turístico está se tornando um motor poderoso para a economia .
Nevertheless , some individuals believe that this position ignores the ecological and environmental destruction , as a result of tourist activities , and its adverse effects on local communities and ecosystems . ||| No entanto , alguns indivíduos acreditam que essa posição ignora a destruição ecológica e ambiental , como resultado das atividades turísticas , e seus efeitos adversos nas comunidades e ecossistemas locais .
While both positions seem reasonable , my view is that , through proper management and regulation , a booming tourist industry is an excellent source of economic growth and wealth for rural and urban areas . ||| Embora ambas as posições pareçam razoáveis , a minha opinião é que , através de uma gestão e regulamentação adequadas , uma indústria turística em expansão é uma excelente fonte de crescimento económico e de riqueza para as zonas rurais e urbanas .

