For example , I have my personal experience . ||| Por exemplo, tenho a minha experiência pessoal.
World Wide Web and communication via email are some of the positive sides of information technology , however , there are some negative aspects . ||| World Wide Web e comunicação via e-mail são alguns dos lados positivos da tecnologia da informação, no entanto, existem alguns aspectos negativos.
Firstly , connecting people by email is easy and fast . ||| Em primeiro lugar, conectar pessoas por e-mail é fácil e rápido.
In addition , World Wide Web offers humanity to access to information , which they want to know for less than 10 seconds . ||| Além disso, World Wide Web oferece à humanidade o acesso à informação, que eles querem saber por menos de 10 segundos.
These are two of the benefits , why IT is useful . ||| Estes são dois dos benefícios, por que TI é útil.
Besides , nowadays technology is entering into our society really quick and scientists develop robots , which help people cope with their problems or just invent coffee machines , engines with integrated computers and etc . ||| Além disso, hoje em dia a tecnologia está entrando em nossa sociedade realmente rápido e os cientistas desenvolvem robôs, que ajudam as pessoas a lidar com seus problemas ou simplesmente inventar máquinas de café, motores com computadores integrados e etc.
For example , before centeries , there were not washing machines , which clean your clothes , while a person do another job . ||| Por exemplo, antes de centeries, não havia máquinas de lavar, que limpam suas roupas, enquanto uma pessoa faz outro trabalho.
Secondly , there are some drawbacks about this issue . ||| Em segundo lugar, esta questão apresenta algumas desvantagens.
Scientists believe that one day people will face their developments , for instance robots , and they will not succeed to control them . ||| Os cientistas acreditam que um dia as pessoas enfrentarão seus desenvolvimentos, por exemplo robôs, e eles não conseguirão controlá-los.
All this inventions will try to take control of the Earth . ||| Todas estas invenções tentarão assumir o controle da Terra.
In conclusion , I agree that IT discoveries are likely to have more disadvantages than benefits and people should know how to use their developments properly . ||| Em conclusão, concordo que as descobertas de TI são susceptíveis de ter mais desvantagens do que benefícios e as pessoas devem saber como utilizar adequadamente os seus desenvolvimentos.
Do you agree that the traditional skills will die out ? ||| Concorda que as habilidades tradicionais vão desaparecer?
With the development of technology , whether or not it is still necessary to protect the traditional skills and lifestyles leads to a drastic controversy which is becoming a public concern , especially considering the significant impact taken by technology . ||| Com o desenvolvimento da tecnologia, se ainda é necessário ou não proteger as habilidades tradicionais e estilos de vida leva a uma controvérsia drástica que está se tornando uma preocupação pública, especialmente considerando o impacto significativo assumido pela tecnologia.
As far as I am concerned , the importance of traditions should be valued and paid attention to . ||| No que me diz respeito, a importância das tradições deve ser valorizada e prestada atenção.
Traditional skills and lifestyles play important role in modern society , in terms of healthcare , environmental protection and cultural inherit . ||| As competências e estilos de vida tradicionais desempenham um papel importante na sociedade moderna, em termos de cuidados de saúde, proteção ambiental e herança cultural.
Although technology takes convenience to humankind , it also contributes to unhealthy behaviors of life , like sedentary lifestyle . ||| Embora a tecnologia tenha conveniência para a humanidade, ela também contribui para comportamentos não saudáveis da vida, como o estilo de vida sedentário.
Instead , traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance . ||| Em vez disso, os modos tradicionais de vida são um grande complemento para a vida moderna e destacam a importância do equilíbrio da vida profissional.
Meanwhile , due to the fact that traditional skills rely little on fossil energy , it is more environmentally - friendly , which should be promoted to reduce the threat of climate change . ||| Entretanto, devido ao facto de as competências tradicionais dependerem pouco da energia fóssil, é mais favorável ao ambiente, o que deve ser promovido para reduzir a ameaça das alterações climáticas.
Furthermore those tradition - related things convey traditional culture and values . ||| Além disso, essas coisas relacionadas com a tradição transmitem a cultura e os valores tradicionais.
These are important foundation of modern civilization . ||| Estes são fundamentos importantes da civilização moderna.
Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems . ||| A proteção da tradição pode proporcionar a possibilidade de compreender melhor a cultura antiga e utilizá-los para enfrentar os problemas modernos.
Some people who hold different viewpoints may advocate that protecting traditions consume too much financial budget compared with the incoming it takes . ||| Algumas pessoas que detêm pontos de vista diferentes podem advogar que a proteção das tradições consomem demasiado orçamento financeiro em comparação com o que ele recebe.
In spite of the fact this kind of business bring limited contribution to government finance , it should be emphasized that the expense is trivial compared with the potential value of traditions . ||| Apesar do facto de este tipo de negócio trazer contribuições limitadas para as finanças públicas, deve-se salientar que a despesa é trivial em comparação com o valor potencial das tradições.
Therefore the government authorities and education institutes should work closely together to promote the traditional skills and ways of life , so as to make people to realize the value of them . ||| Assim, as autoridades governamentais e os institutos de educação devem trabalhar em estreita colaboração para promover as competências e os modos de vida tradicionais, de modo a que as pessoas realizem o seu valor.
All in all , protection of tradition is not only important for the entire society currently , but also contributes to the next generation . ||| Em geral, a protecção da tradição não é apenas importante para toda a sociedade atualmente, mas também contribui para a próxima geração.
Paying taxes is enough contribution from citizens Paying taxes is the obligation of citizens in almost every country . ||| Pagar impostos é contribuição suficiente dos cidadãos Pagar impostos é obrigação dos cidadãos em quase todos os países.
Some people believe that they have made enough contribution to the country by doing that . ||| Algumas pessoas acreditam ter feito contribuições suficientes para o país fazendo isso.
Personally , I tend to disagree with this view . ||| Pessoalmente, eu tendo a discordar deste ponto de vista.
To start with , all people who are able to work should pay tax to the government , as it is the most important source of government ' s revenue , which is mainly used to serve all citizens . ||| Para começar, todas as pessoas que são capazes de trabalhar devem pagar impostos ao governo, uma vez que é a fonte mais importante de receitas do governo, que é utilizada principalmente para servir todos os cidadãos.
For example , a large proportion of the tax is spent on national defence and in maintaining social stability , so that every one can work and live in a peaceful environment . ||| Por exemplo, uma grande parte do imposto é despendida na defesa nacional e na manutenção da estabilidade social, de modo a que todos possam trabalhar e viver num ambiente pacífico.
The tax is also used to pay the salaries of workers working in public service sectors , such as teachers and police officers . ||| O imposto também é utilizado para pagar os salários dos trabalhadores que trabalham nos setores de serviço público, como professores e policiais.
Although these workers do not produce profit directly , what they do is for the well - being of the whole society . ||| Embora estes trabalhadores não produzam lucro diretamente, o que eles fazem é para o bem - estar de toda a sociedade.
However , I would argue that citizens have other important responsibilities to fulfil apart from paying tax . ||| No entanto, diria que os cidadãos têm outras responsabilidades importantes a cumprir, para além do pagamento de impostos.
As we know , there are impoverished or disabled people in every society , needing help and support from others . ||| Como sabemos, há pessoas empobrecidas ou deficientes em cada sociedade, necessitando de ajuda e apoio de outros.
It is true that the government can provide some fund to ease their difficulties , but such financial help is usually far from enough . ||| É verdade que o governo pode fornecer algum fundo para aliviar as suas dificuldades, mas essa ajuda financeira está geralmente longe de ser suficiente.
In such case , aids from more capable or wealthier citizens are particularly crucial , which are a great complement to government support . ||| Nesse caso, as ajudas de cidadãos mais capazes ou mais ricos são particularmente cruciais, o que constitui um grande complemento do apoio governamental.
Another responsibility all citizens should take is to maintain social stability together with the police force . ||| Outra responsabilidade que todos os cidadãos devem assumir é manter a estabilidade social em conjunto com a força policial.
There are criminals in every society , and the number of policemen the government can hire is limited . ||| Há criminosos em cada sociedade, e o número de policiais que o governo pode contratar é limitado.
So it is quite necessary for the local residents to take actions and ensure the safety of the communities , by doing things like reporting suspicious activities to the police department . ||| Assim, é bastante necessário que os moradores locais tomem ações e garantam a segurança das comunidades, fazendo coisas como relatar atividades suspeitas ao departamento de polícia.
In conclusion , it is a significant obligation of citizens to pay tax to the government . ||| Em conclusão, é uma obrigação significativa dos cidadãos de pagar impostos ao governo.
Other than that , they have other critical obligations to take , in order to make our society function in an ordered way . ||| Além disso, eles têm outras obrigações críticas a assumir, a fim de fazer a nossa sociedade funcionar de uma forma ordenada.
Using a computer every day can have more negative than positive effects In today ' s world , computer is an essential part of everyday life . ||| Usar um computador todos os dias pode ter efeitos mais negativos do que positivos No mundo de hoje, o computador é uma parte essencial da vida cotidiana.
Around the globe , the effect is evident on children also . ||| Ao redor do globo, o efeito é evidente nas crianças também.
It is disagreed that computer can affect children in a negative way if they use a computer on a daily basis . ||| É discordado que o computador pode afetar as crianças de forma negativa se elas utilizarem um computador diariamente.
This will be proven by analyzing how computer assists children to use vast resources available over internet to study effectively as well as develop some basic skills which help them in future careers . ||| Isso será comprovado através da análise de como o computador ajuda as crianças a utilizar vastos recursos disponíveis pela internet para estudar eficazmente, bem como desenvolver algumas habilidades básicas que as ajudam em carreiras futuras.
The best thing about internet is the availability of information in the form of text , image or video related to almost everything and through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about . ||| A melhor coisa sobre a internet é a disponibilidade de informações na forma de texto, imagem ou vídeo relacionados a quase tudo e por meio de computador crianças podem acessar a internet para coletar conhecimento sobre os assuntos que estão estudando ou estão interessados.
As an example , students preparing for delivering speech on a certain topic can browse through internet to learn each and every minute details of the subject matter . ||| Como exemplo, os alunos que se preparam para dar discurso sobre um determinado tema podem navegar pela internet para aprender todos os detalhes da matéria.
It ' s hard to get everything at a same place unless children are not familiar with computers . ||| É difícil conseguir tudo no mesmo lugar, a menos que as crianças não estejam familiarizadas com computadores.
That is how , computer impacts children on a positive note . ||| É assim que o computador impacta as crianças em uma nota positiva.
Nowadays , computers enable people to prepare presentations , draw complex graphs and pictures , document thesis in a simple though efficient way . ||| Hoje em dia, computadores permitem às pessoas preparar apresentações, desenhar gráficos complexos e imagens, documentar tese de uma maneira simples mas eficiente.
When children are allowed to play around with computer from a very early age , they get acquainted with the previously mentioned skills and become expert before facing professional world . ||| Quando as crianças são autorizadas a brincar ao redor com o computador desde uma idade muito precoce, eles se familiarizam com as habilidades anteriormente mencionadas e se tornam especialistas antes de enfrentar mundo profissional.
For instance , students who used to prepare Microsoft PowerPoint presentation for their school projects , get an edge over others at an early stage of their career . ||| Por exemplo, os alunos que costumavam preparar a apresentação do Microsoft PowerPoint para seus projetos escolares, obter uma vantagem sobre os outros em um estágio inicial de sua carreira.
From this , it ' s clear that computer has a positive effect on the children . ||| A partir disso, é claro que o computador tem um efeito positivo sobre as crianças.
Following the demonstration of a computer ' s contribution in children ' s study and building skills which are to be used in their career afterwards , it is agreed that computer is a boon to children . ||| Na sequência da demonstração da contribuição de um computador no estudo e construção de habilidades infantis que serão utilizadas em sua carreira posterior, concorda-se que o computador é uma vantagem para as crianças.
However , parents should advise and guide their children properly so that they don ' t get misled . ||| No entanto, os pais devem aconselhar e orientar adequadamente os filhos para que não sejam enganados.
Foreign language instruction should begin in kindergarten Educational institutions have different systems when it comes to introducing foreign languages to children . ||| A instrução de línguas estrangeiras deve começar no jardim de infância As instituições de ensino têm sistemas diferentes quando se trata de introduzir línguas estrangeiras para as crianças.
Some people believe that foreign language instruction should start in pre - school . ||| Algumas pessoas acreditam que a instrução de língua estrangeira deve começar na pré - escola.
However , those who disagree contend that this should be taught in later years . ||| No entanto, aqueles que discordam afirmam que isso deve ser ensinado nos anos posteriores.
This issue has garnered some attention in the academe as it has an impact on the children ' s learning . ||| Esta questão tem captado alguma atenção no acadêmico, pois tem impacto na aprendizagem das crianças.
I personally believe that it is important for children to be taught with a secondary language as early as kindergarten . ||| Pessoalmente acredito que é importante que as crianças sejam ensinadas com uma língua secundária desde o jardim de infância.
To begin with , children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years . ||| Para começar, as crianças podem não estar realmente confortáveis com o uso de uma língua diferente de sua língua nativa quando estão em seus anos de infância.
Learning at school must be convenient for them if they speak in a way that they are used to . ||| Aprender na escola deve ser conveniente para eles se eles falam de uma maneira que eles estão acostumados a.
Moreover , teachers think that foreign language most likely leads to confusion for children who are yet to start learning . ||| Além disso, os professores pensam que a língua estrangeira mais provavelmente leva a confusão para as crianças que ainda não estão a começar a aprender.
Another important thing to consider is that the teacher should be well - trained in the use of this specific language , so quality education will be delivered . ||| Outra coisa importante a considerar é que o professor deve estar bem treinado no uso desta linguagem específica, para que a educação de qualidade seja entregue.
Nevertheless , it is undeniable that kids are amazing learners , and the best time to hone them is in their younger years . ||| No entanto, é inegável que as crianças são aprendizes incríveis, e o melhor momento para aperfeiçoá-los é em seus anos mais jovens.
The introduction of foreign language will be new to them ; however , their curiosity will drive them to learn and comprehend . ||| A introdução da língua estrangeira será nova para eles; no entanto, sua curiosidade irá levá-los a aprender e compreender.
In this way , grasping a new language will be natural to them . ||| Desta forma, apreender uma nova linguagem será natural para eles.
In addition , the positive impact of this strategy is beneficial to both learners and teachers . ||| Além disso, o impacto positivo desta estratégia é benéfico tanto para os alunos como para os professores.
Teachers will not find it difficult to make students learn such new concept in their teenage years . ||| Os professores não acharão difícil fazer os alunos aprenderem tal conceito novo em seus anos de adolescência.
It is certainly clear that the advantages of early introduction of foreign language outweigh its disadvantages . ||| É certamente claro que as vantagens da introdução precoce da língua estrangeira superam as suas desvantagens.
In conclusion , the use of foreign language instruction as early as kindergarten is supported by some people ; however , there are those who disagree . ||| Em conclusão, o uso da instrução de língua estrangeira já no jardim de infância é apoiado por algumas pessoas; no entanto, há aqueles que discordam.
I am totally convinced that if this endeavour is properly implemented by schools , this will most likely lead to improvement of learning ability among children . ||| Estou totalmente convicto de que, se este esforço for devidamente implementado pelas escolas, isso conduzirá muito provavelmente a uma melhoria da capacidade de aprendizagem entre as crianças.
International tourism leads to both - tension and understanding I agree with both opinions that international tourism not only causes tension but also leads to understanding between people from different culture , because most people will be trying to understand each other after they have conflict or debates . ||| O turismo internacional leva a ambos - tensão e compreensão Concordo com ambas as opiniões que o turismo internacional não só causa tensão, mas também leva à compreensão entre pessoas de cultura diferente, porque a maioria das pessoas estarão tentando entender-se uns aos outros depois de terem conflitos ou debates.
There is no doubt that some behaviors of the tourists are not welcome in the local area . ||| Não há dúvida de que alguns comportamentos dos turistas não são bem-vindos na área local.
Firstly , some people leave the rubbish after visiting the attractions . ||| Em primeiro lugar, algumas pessoas deixam o lixo depois de visitar as atrações.
Therefore , those local residents have to clean the place frequently so that the new batch of tourists will have a tidy and neat environment . ||| Portanto, aqueles moradores locais têm que limpar o lugar frequentemente para que o novo lote de turistas terá um ambiente arrumado e limpo.
Moreover , tourists may offend the local people due to their different culture background . ||| Além disso, os turistas podem ofender a população local devido à sua cultura diferente.
For example , Indians don ' t eat beef since they worship cows . ||| Por exemplo, os índios não comem carne desde que adoram vacas.
Thus , if tourists want to respect the tradition , they will not order any beef in the local restaurant . ||| Assim, se os turistas querem respeitar a tradição, eles não vão encomendar qualquer carne no restaurante local.
On the other hand , in order to avoid the conflicts between foreigners and locals , people are trying to understand different culture and find solutions . ||| Por outro lado, a fim de evitar os conflitos entre estrangeiros e moradores locais, as pessoas estão tentando compreender diferentes culturas e encontrar soluções.
For instance , tourists are given the brochures about the local traditions and customs before they visit the place . ||| Por exemplo, os turistas recebem as brochuras sobre as tradições e costumes locais antes de visitar o lugar.
Furthermore , the tour guide are willing to help tourists to understand the culture from other countries . ||| Além disso, o guia turístico está disposto a ajudar os turistas a compreender a cultura de outros países.
Thus , the possibility of the conflicts is reduced because the understanding between both parties . ||| Assim, a possibilidade dos conflitos é reduzida devido ao entendimento entre ambas as partes.
Obviously , people are looking for the solution such as understanding each other while they encounter the conflicts caused by international tourism . ||| Obviamente, as pessoas estão à procura da solução como a compreensão uns dos outros enquanto encontram os conflitos causados pelo turismo internacional.
Hence , I think international tourism leads to both tension and understanding between people from different culture . ||| Assim, penso que o turismo internacional leva tanto à tensão como à compreensão entre pessoas de diferentes culturas.
Traditional skills and ways are always valuable and will last forever These days , most of countries on the world invest for technology . ||| As competências e os modos tradicionais são sempre valiosos e vão durar para sempre Nestes dias, a maioria dos países no mundo investem para a tecnologia.
It is evident that technology promotes economy . ||| É evidente que a tecnologia promove a economia.
Many people think that conventional things will not exist and should be eliminated . ||| Muitas pessoas pensam que as coisas convencionais não existirão e devem ser eliminadas.
I totally disagree this opinion . ||| Eu discordo totalmente deste parecer.
First of all , traditional skills and ways belong to value of culture . ||| Em primeiro lugar, as competências e as formas tradicionais pertencem ao valor da cultura.
They make differences between countries . ||| Fazem diferenças entre os países.
Every country has unique tradtions which show their creation , intelligence . ||| Cada país tem tradições únicas que mostram sua criação, inteligência.
Consequently , people feel pround of their country , so they keep reserving conventions . ||| Consequentemente, as pessoas sentem-se em periferia do seu país, por isso continuam reservando convenções.
For example , ways to build a house in every country are different and they distinguish between countries . ||| Por exemplo, as formas de construir uma casa em cada país são diferentes e distinguem entre países.
In addition , in some cases that traditional way can not replace by a new technology . ||| Além disso, em alguns casos, essa via tradicional não pode substituir-se por uma nova tecnologia.
Lot of people like to use traditional things because if their quality and durability . ||| Muitas pessoas gostam de usar coisas tradicionais porque se sua qualidade e durabilidade.
In paticular , vases are made by hand would be used more . ||| Na páticular, vasos são feitos à mão seria usado mais.
Futhermore , there are plenty of works that using traditional way is unique method . ||| Além disso, há muitos trabalhos que usam a maneira tradicional é método único.
For instance , making cone hats from leaves have to use hand . ||| Por exemplo, fazer chapéus de cone a partir de folhas tem que usar a mão.
Not only because there is no machine for the work , but also it looks more beautiful when it is made by hand , so resulting in greater value economy . ||| Não só porque não há máquina para o trabalho, mas também parece mais bonito quando é feito à mão, resultando assim em uma economia de maior valor.
The last thing is about education . ||| A última coisa é sobre educação.
Traditional skills and ways of life will help youngsters study and know more history . ||| Habilidades tradicionais e modos de vida ajudarão os jovens a estudar e conhecer mais história.
Methods which their ancestors used in the past will be displayed again for new generations . ||| Métodos que seus antepassados utilizados no passado serão exibidos novamente para as novas gerações.
After that , they might create somethings that are useful for life . ||| Depois disso, eles podem criar coisas que são úteis para a vida.
In conclusion , technology has brought many benefits , but traditional skills and ways are always valuable and will last forever . ||| Em conclusão, a tecnologia trouxe muitos benefícios, mas as competências e as formas tradicionais são sempre valiosas e durarão para sempre.
Capital punishment ; 51 % countries have polished death penalty " Capital punishment or the death penalty is a legal process whereby a person is put to death by the state as a punishment for a crime ." ||| Pena capital; 51% países têm polido a pena de morte "A pena capital ou a pena de morte é um processo legal pelo qual uma pessoa é posta à morte pelo Estado como uma punição por um crime."
In recently years , many countries have polished the law of the death penalty . ||| Nos últimos anos, muitos países poliram a lei da pena de morte.
In the whole world , 51 % countries have polished death penalty ; even , it is at 98 % in Europe . ||| Em todo o mundo, 51% países poliram a pena de morte; até mesmo, situa-se em 98% na Europa.
Some people claim that without this punishment our lives would be less secure and crimes of violence would increase . ||| Algumas pessoas afirmam que, sem essa punição, nossas vidas seriam menos seguras e os crimes de violência aumentariam.
However , others argue that it is not essential to control violence in society by the death penalty . ||| No entanto, outros argumentam que não é essencial controlar a violência na sociedade pela pena de morte.
Personally , I think it is no evidence about the reduction of crime rates due to the death penalty because of many reasons . ||| Pessoalmente, eu acho que não é evidência sobre a redução das taxas de criminalidade devido à pena de morte por muitas razões.
Firstly , capital punishment is a form of revenge which creates violent culture . ||| Em primeiro lugar, a pena capital é uma forma de vingança que cria cultura violenta.
Crimes kill someone which is illegal ; nevertheless , the government use law to punish them , which is the same way they sinned but in a legal one . ||| Crimes matam alguém que é ilegal; no entanto, o governo usa a lei para puni-los, o que é da mesma forma que eles pecaram, mas em um legal.
As a fact that the criminal is repeated second time ; also , it is regarded as the " legalized revenge " to victims ' family . ||| Como um fato que o criminoso é repetido segunda vez; também, é considerado como a " vingança legalizada " à família das vítimas.
Hence , death penalty neither controls the violent in society nor creates a violent culture . ||| Assim, a pena de morte não controla o violento na sociedade nem cria uma cultura violenta.
Secondly , nobody has the right to take another human life . ||| Em segundo lugar, ninguém tem o direito de tirar outra vida humana.
It is undeniable that the rights of life are the basic and vital rights of a human being . ||| É inegável que os direitos à vida sejam os direitos fundamentais e vitais de um ser humano.
No one has the right to take the life of a human ; even if he committed murder . ||| Ninguém tem o direito de tirar a vida de um humano; mesmo que ele tenha cometido assassinato.
If you kill a criminal , you become a criminal . ||| Se matar um criminoso, torna-se um criminoso.
Moreover , if we think that killing is the best way to solve the problem , it is neither unethical nor immoral . ||| Além disso, se pensamos que matar é a melhor maneira de resolver o problema, não é antiético nem imoral.
In short , crimes seem to increase due to the capital punishment . ||| Em suma, os crimes parecem aumentar devido à pena capital.
Finally , with some of serious criminals , capital punishment is an easy way out . ||| Finalmente, com alguns criminosos graves, a pena capital é uma saída fácil.
Criminals should be punished for their misdeeds . ||| Os criminosos devem ser punidos pelos seus erros.
If they kill someone and end their life by dead without paying for their sins , it is so easy for them . ||| Se eles matam alguém e acabar com sua vida por morto sem pagar por seus pecados, é tão fácil para eles.
They do not undergo any pain or misery . ||| Eles não sofrem nenhuma dor ou miséria.
Why do not we have other wisely punishments ? ||| Por que não temos outros castigos sensatos?
As we can see some industries such as mining , oil and gas extraction , reclamation , etc , needs many labors . ||| Como podemos ver algumas indústrias como mineração, extração de petróleo e gás, recuperação, etc, precisa de muitos trabalhos.
Why do not punish them by doing something meaningful for the country - it is better . ||| Por que não puni-los fazendo algo significativo para o país - é melhor.
Moreover , rehabilitation and education is also a better way in order to prevent or minimize offensive acts . ||| Além disso, a reabilitação e a educação são também uma forma melhor de prevenir ou minimizar atos ofensivos.
To conclude , capital punishment is a form of legalized revenge , it is an easy way for serious crimes , and nobody has rights to take others life ; thus , it neither demines crimes of violence nor be essential to control violence in society . ||| Para concluir, a pena capital é uma forma de vingança legalizada, é uma maneira fácil para crimes graves, e ninguém tem o direito de tirar a vida aos outros; assim, não desmina crimes de violência nem é essencial para controlar a violência na sociedade.
The world should consider clearly about polishing the law of the dead penalty . ||| O mundo deve considerar claramente sobre polir a lei da pena dos mortos.
Technology helps student learn more information and learn more quickly ? ||| A tecnologia ajuda o estudante a aprender mais informações e a aprender mais rapidamente?
Nowadays , technology plays an indispensable role in almost all spheres of life . ||| Hoje em dia, a tecnologia desempenha um papel indispensável em quase todas as esferas da vida.
In education , it is believed that technology help the students improve their scholastic performances . ||| Na educação, acredita-se que a tecnologia ajuda os alunos a melhorar seus desempenhos escolásticos.
From my viewpoint , the richness as well as convenience of technology are two main factors that contribute to the students ' progress . ||| Do meu ponto de vista, a riqueza e a conveniência da tecnologia são dois fatores principais que contribuem para o progresso dos alunos.
To start with , since technology was introduced , student have been exposed to a wide range of information , which neccessarily broaden their minds . ||| Para começar com, desde que a tecnologia foi introduzida, o estudante tem sido exposto a uma ampla gama de informações, que necessariamente ampliam suas mentes.
The internet , for example , provide knowledge in the form of news , radio talks , tapes or reseachs on any particular fields . ||| A internet, por exemplo, fornece conhecimento sob a forma de notícias, conversações de rádio, fitas ou reseachs em quaisquer campos específicos.
There , the students can not only ascertain concerned subjects but they can also get access to relevant issues and discuss with people worldwide . ||| Ali, os alunos não só podem verificar os assuntos em causa, mas também podem ter acesso a questões relevantes e discutir com pessoas em todo o mundo.
Another point that students may benefit from technology is the shortened time for learning . ||| Outro ponto que os alunos podem se beneficiar da tecnologia é o tempo reduzido para a aprendizagem.
The modern world provides learners with the mp3 , the mobile phone or the laptop that help them , especially language learners , listen to recordings everywhre or read documents anytime . ||| O mundo moderno fornece aos aprendizes o mp3, o telefone móvel ou o laptop que os ajudam, especialmente os aprendizes de língua, ouvir gravações everywhre ou ler documentos a qualquer momento.
Therefore , students will develop their skills at a greater pace . ||| Assim, os alunos desenvolverão suas habilidades a um ritmo maior.
Moreover , the internet again , is an inexhaustible resource of visual aids , such as educational games , sounds or images with which students may absorb abstract concepts taught at school more briskly and thoroughly . ||| Além disso, a internet novamente, é um recurso inesgotável de ajudas visuais, tais como jogos educativos, sons ou imagens com os quais os alunos podem absorver conceitos abstratos ensinados na escola de forma mais rápida e minuciosa.
On balance , I have to consent to the use of technology in education , as it expedites data availability and accelarates students ' learning process . ||| No balanço, tenho que consentir no uso da tecnologia na educação, uma vez que ela acelera a disponibilidade de dados e acelera o processo de aprendizagem dos alunos.
It is highly recommended that apart from education , technology should be applied in every aspect of life which assures of a better future . ||| Recomenda-se fortemente que, além da educação, a tecnologia seja aplicada em todos os aspectos da vida que garantam um futuro melhor.
Classmates ' impacts on children ' s performance at school It goes without saying that no pupil can succeed at school unassisted . ||| Impactos dos colegas de aula sobre o desempenho das crianças na escola É óbvio que nenhum aluno pode ter sucesso na escola sem assistência.
Their success should be attributed to many different external factors . ||| Seu sucesso deve ser atribuído a muitos fatores externos diferentes.
It is argued that parents who are the closet to children mainly contribute to their accomplishments . ||| Argumenta-se que os pais que são o armário das crianças contribuem principalmente para suas realizações.
However , in my opinion , the classmates should be regarded as the most important influence on individual achievements . ||| No entanto, na minha opinião, os colegas de classe devem ser considerados como a influência mais importante sobre as realizações individuais.
To begin with , the classmates themselves creat a competitive atmoshphere which incent the children . ||| Para começar, os próprios colegas de classe criam um atmosférico competitivo que incentiva as crianças.
In high school , for instance , an individual cannot resist studying painstakingly through day and night when the others who are astoundingly ambitious and set sights on prestigious universities around the globe are doing the same . ||| No ensino médio, por exemplo, um indivíduo não pode resistir ao estudo cuidadoso durante o dia e a noite, quando os outros que são surpreendentemente ambiciosos e apontam para universidades de prestígio em todo o mundo estão fazendo o mesmo.
From a psychological perspective , the feeling of being subordinate to their peers exert enormous pressure on the children , which subsequently transforms into some sort of stimulants and boosts the children ' s academic performances . ||| Do ponto de vista psicológico, o sentimento de subordinação a seus pares exerce enorme pressão sobre as crianças, que posteriormente se transforma em algum tipo de estimulante e impulsiona o desempenho acadêmico das crianças.
To add up , when it comes to knowledge and the acquisition of such , classmates are second to none . ||| Para somar, quando se trata de conhecimento e aquisição de tais, os colegas de classe são segundo a nenhum.
It is a matter of fact that students share even more time together than with their parents , explaining a great deal of wisdom they absorb from each others ; it can be , for example , lessons on the class , social skills or general etiquettes that are sometimes overlooked by parents . ||| É uma questão de fato que os alunos compartilham ainda mais tempo juntos do que com seus pais, explicando uma grande quantidade de sabedoria que absorvem uns dos outros; pode ser, por exemplo, aulas sobre a classe, habilidades sociais ou etiquetas gerais que por vezes são negligenciadas pelos pais.
Sharing the same age , children are at their most comfort to exchange ideas , to query and interpret abstract concepts without fear of parental punishments , resulting in deeper comprehension . ||| Compartilhando a mesma idade, as crianças estão em seu maior conforto para trocar ideias, para interrogar e interpretar conceitos abstratos sem medo de punições dos pais, resultando em compreensão mais profunda.
All advantages considered , classmates are unrivalled by the children ' s parents as they provide tremendous incentive and horizon expansion , two crucial commodities leading to a successful presentation at school . ||| Todas as vantagens consideradas, os colegas de classe são incomparáveis pelos pais das crianças, pois fornecem tremendo incentivo e expansão do horizonte, duas mercadorias cruciais levando a uma apresentação bem sucedida na escola.
Detailed description of crimes on newspaper and TV can have bad consequences on society Nowadays , the print as well as the electronic media tend to dedicate large amounts of airtime and space to detailed reports about crimes . ||| Descrição detalhada dos crimes no jornal e na TV pode ter consequências ruins para a sociedade Hoje em dia, a impressão, bem como a mídia eletrônica tendem a dedicar grandes quantidades de tempo de ar e espaço a relatos detalhados sobre crimes.
Personally , I believe such details should be strictly censored , if not banned altogether . ||| Pessoalmente, acredito que tais detalhes devem ser estritamente censurados, se não totalmente banidos.
It is widely known that the press provide the public with criminal content in order to increase newspaper circulation and TV rating . ||| É amplamente conhecido que a imprensa fornece ao público conteúdo criminoso a fim de aumentar a circulação de jornais e a classificação de TV.
These days the primary purpose of journalists covering the details of criminal acts is , more often than that , to boost newspaper circulations and TV ratings . ||| Hoje em dia, o objetivo principal dos jornalistas que cobrem os detalhes dos atos criminosos é, mais frequentemente do que isso, impulsionar a circulação de jornais e audiências de TV.
Consequently , a great deal of crime coverage is rather biased , exaggerated or fraudulent , which only result to terrorize communities and leave law - aiding people increasingly apprehensive of about crimes . ||| Consequentemente, grande parte da cobertura criminal é bastante tendenciosa, exagerada ou fraudulenta, o que só resulta em aterrorizar as comunidades e deixar a lei - ajudando as pessoas cada vez mais apreensivas sobre os crimes.
An even more detrimental fact is that detailed reports of crimes exposured on the press may provide the potential criminals with instructive learning materials , which would be hard to obtain otherwise . ||| Um facto ainda mais prejudicial é que relatos detalhados de crimes expostos na imprensa podem fornecer aos potenciais criminosos material de aprendizagem instrutivo, que seria difícil de obter de outro modo.
This may help those who are in the process of panning a criminal act perfect their plans , avoid the pitfalls and make themselves harder to be tracked down by the police . ||| Isto pode ajudar aqueles que estão no processo de panning um ato criminoso a aperfeiçoar seus planos, evitar as armadilhas e tornar-se mais difíceis de ser rastreado pela polícia.
