98	.	O

1	Ver	B-Claim:For
2	uma	I-Claim:For
3	obra	I-Claim:For
4	de	I-Claim:For
5	arte	I-Claim:For
6	na	I-Claim:For
7	tela	I-Claim:For
8	do	I-Claim:For
9	computador	I-Claim:For
10	não	I-Claim:For
11	é	I-Claim:For
12	o	I-Claim:For
13	mesmo	I-Claim:For
14	que	I-Claim:For
15	você	I-Claim:For
16	vê-lo	I-Claim:For
17	por	I-Claim:For
18	seus	I-Claim:For
19	próprios	I-Claim:For
20	olhos	I-Claim:For
21	.	O
22	Por	O
23	exemplo	O
24	,	O
25	você	B-Premise:1:Support
26	não	I-Premise:1:Support
27	pode'ver	I-Premise:1:Support
28	a	I-Premise:1:Support
29	textura	I-Premise:1:Support
30	da	I-Premise:1:Support
31	obra	I-Premise:1:Support
32	de	I-Premise:1:Support
33	arte	I-Premise:1:Support
34	que	I-Premise:1:Support
35	é	I-Premise:1:Support
36	muito	I-Premise:1:Support
37	importante	I-Premise:1:Support
38	para	I-Premise:1:Support
39	estudar	I-Premise:1:Support
40	as	I-Premise:1:Support
41	habilidades	I-Premise:1:Support
42	utilizadas	I-Premise:1:Support
43	pelo	I-Premise:1:Support
44	artista	I-Premise:1:Support
45	.	O
46	O	O
47	que	O
48	é	O
49	mais	O
50	,	O
51	nem	B-Premise:1:Support
52	todos	I-Premise:1:Support
53	os	I-Premise:1:Support
54	detalhes	I-Premise:1:Support
55	da	I-Premise:1:Support
56	obra	I-Premise:1:Support
57	de	I-Premise:1:Support
58	arte	I-Premise:1:Support
59	podem	I-Premise:1:Support
60	ser	I-Premise:1:Support
61	mostrados	I-Premise:1:Support
62	na	I-Premise:1:Support
63	tela	I-Premise:1:Support
64	do	I-Premise:1:Support
65	computador	I-Premise:1:Support
66	.	O
67	Alguns	B-Premise:1:Support
68	detalhes	I-Premise:1:Support
69	podem	I-Premise:1:Support
70	ser	I-Premise:1:Support
71	dim	I-Premise:1:Support
72	já	O
73	que	B-Premise:67:Support
74	a	I-Premise:67:Support
75	razão	I-Premise:67:Support
76	de	I-Premise:67:Support
77	resolução	I-Premise:67:Support
78	da	I-Premise:67:Support
79	tela	I-Premise:67:Support
80	não	I-Premise:67:Support
81	é	I-Premise:67:Support
82	suficientemente	I-Premise:67:Support
83	alta	I-Premise:67:Support
84	.	O
85	Estes	B-Premise:1:Support
86	podem	I-Premise:1:Support
87	influenciar	I-Premise:1:Support
88	a	I-Premise:1:Support
89	compreensão	I-Premise:1:Support
90	da	I-Premise:1:Support
91	obra	I-Premise:1:Support
92	de	I-Premise:1:Support
93	arte	I-Premise:1:Support
94	ou	I-Premise:1:Support
95	objetos	I-Premise:1:Support
96	históricos	I-Premise:1:Support
97	.	O

1	Em	O
2	conclusão	O
3	,	O
4	acredito	O
5	que	O
6	ainda	B-MajorClaim
7	precisamos	I-MajorClaim
8	de	I-MajorClaim
9	museus	I-MajorClaim
10	e	I-MajorClaim
11	galerias	I-MajorClaim
12	de	I-MajorClaim
13	arte	I-MajorClaim
14	,	O
15	mas	O
16	computadores	B-Claim:Against
17	podem	I-Claim:Against
18	ser	I-Claim:Against
19	introduzidos	I-Claim:Against
20	em	I-Claim:Against
21	museus	I-Claim:Against
22	e	I-Claim:Against
23	galerias	I-Claim:Against
24	,	I-Claim:Against
25	a	I-Claim:Against
26	fim	I-Claim:Against
27	de	I-Claim:Against
28	ajudar	I-Claim:Against
29	os	I-Claim:Against
30	visitantes	I-Claim:Against
31	a	I-Claim:Against
32	saber	I-Claim:Against
33	mais	I-Claim:Against
34	sobre	I-Claim:Against
35	as	I-Claim:Against
36	obras	I-Claim:Against
37	de	I-Claim:Against
38	arte	I-Claim:Against
39	ou	I-Claim:Against
40	objetos	I-Claim:Against
41	históricos	I-Claim:Against
42	.	O

1	Proibir	O
2	o	O
3	fumo	O
4	público	O
5	?	O

1	A	O
2	consciência	O
3	sobre	O
4	os	O
5	efeitos	O
6	nocivos	O
7	do	O
8	tabagismo	O
9	entre	O
10	o	O
11	público	O
12	em	O
13	geral	O
14	tem	O
15	posto	O
16	muita	O
17	pressão	O
18	sobre	O
19	o	O
20	governo	O
21	e	O
22	o	O
23	setor	O
24	privado	O
25	.	O
26	Como	O
27	resultado	O
28	,	O
29	algumas	O
30	empresas	O
31	proíbem	O
32	o	O
33	tabagismo	O
34	em	O
35	suas	O
36	instalações	O
37	e	O
38	até	O
39	mesmo	O
40	alguns	O
41	governos	O
42	restringem	O
43	o	O
44	tabagismo	O
45	na	O
46	área	O
47	pública	O
48	.	O
49	Concorda-se	O
50	que	O
51	o	B-MajorClaim
52	movimento	I-MajorClaim
53	fará	I-MajorClaim
54	mais	I-MajorClaim
55	bem	I-MajorClaim
56	ao	I-MajorClaim
57	olhar	I-MajorClaim
58	para	I-MajorClaim
59	a	I-MajorClaim
60	qualidade	I-MajorClaim
61	da	I-MajorClaim
62	saúde	I-MajorClaim
63	e	I-MajorClaim
64	imagem	I-MajorClaim
65	de	I-MajorClaim
66	uma	I-MajorClaim
67	nação	I-MajorClaim
68	a	I-MajorClaim
69	longo	I-MajorClaim
70	prazo	I-MajorClaim
71	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	é	B-Premise:82:Support
6	bem	I-Premise:82:Support
7	conhecido	I-Premise:82:Support
8	e	I-Premise:82:Support
9	clinicamente	I-Premise:82:Support
10	comprovado	I-Premise:82:Support
11	que	I-Premise:82:Support
12	o	I-Premise:82:Support
13	tabagismo	I-Premise:82:Support
14	é	I-Premise:82:Support
15	extremamente	I-Premise:82:Support
16	perigoso	I-Premise:82:Support
17	para	I-Premise:82:Support
18	o	I-Premise:82:Support
19	fumante	I-Premise:82:Support
20	e	I-Premise:82:Support
21	outros	I-Premise:82:Support
22	que	I-Premise:82:Support
23	foram	I-Premise:82:Support
24	expostos	I-Premise:82:Support
25	ao	I-Premise:82:Support
26	fumo	I-Premise:82:Support
27	ao	I-Premise:82:Support
28	longo	I-Premise:82:Support
29	de	I-Premise:82:Support
30	um	I-Premise:82:Support
31	período	I-Premise:82:Support
32	de	I-Premise:82:Support
33	tempo	I-Premise:82:Support
34	.	O
35	Estatísticas	B-Premise:82:Support
36	recentes	I-Premise:82:Support
37	de	I-Premise:82:Support
38	morte	I-Premise:82:Support
39	divulgadas	I-Premise:82:Support
40	pelo	I-Premise:82:Support
41	Ministério	I-Premise:82:Support
42	da	I-Premise:82:Support
43	Saúde	I-Premise:82:Support
44	da	I-Premise:82:Support
45	Malásia	I-Premise:82:Support
46	mostram	I-Premise:82:Support
47	que	I-Premise:82:Support
48	o	I-Premise:82:Support
49	principal	I-Premise:82:Support
50	assassino	I-Premise:82:Support
51	foi	I-Premise:82:Support
52	as	I-Premise:82:Support
53	doenças	I-Premise:82:Support
54	pulmonares	I-Premise:82:Support
55	causadas	I-Premise:82:Support
56	pelo	I-Premise:82:Support
57	tabagismo	I-Premise:82:Support
58	.	O
59	Grande	B-Premise:82:Support
60	proporção	I-Premise:82:Support
61	de	I-Premise:82:Support
62	óbitos	I-Premise:82:Support
63	envolveu	I-Premise:82:Support
64	fumantes	I-Premise:82:Support
65	de	I-Premise:82:Support
66	segunda	I-Premise:82:Support
67	mão	I-Premise:82:Support
68	,	I-Premise:82:Support
69	particularmente	I-Premise:82:Support
70	crianças	I-Premise:82:Support
71	jovens	I-Premise:82:Support
72	e	I-Premise:82:Support
73	gestantes	I-Premise:82:Support
74	vulneráveis	I-Premise:82:Support
75	a	I-Premise:82:Support
76	essas	I-Premise:82:Support
77	doenças	I-Premise:82:Support
78	letais	I-Premise:82:Support
79	.	O
80	Portanto	O
81	,	O
82	o	B-Claim:For
83	número	I-Claim:For
84	de	I-Claim:For
85	letais	I-Claim:For
86	pode	I-Claim:For
87	ser	I-Claim:For
88	significativamente	I-Claim:For
89	reduzido	I-Claim:For
90	se	I-Claim:For
91	for	I-Claim:For
92	implementada	I-Claim:For
93	uma	I-Claim:For
94	proibição	I-Claim:For
95	total	I-Claim:For
96	do	I-Claim:For
97	tabagismo	I-Claim:For
98	público	I-Claim:For
99	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	a	B-Claim:For
6	imagem	I-Claim:For
7	de	I-Claim:For
8	uma	I-Claim:For
9	nação	I-Claim:For
10	saudável	I-Claim:For
11	pode	I-Claim:For
12	ser	I-Claim:For
13	promovida	I-Claim:For
14	quando	I-Claim:For
15	o	I-Claim:For
16	governo	I-Claim:For
17	restringe	I-Claim:For
18	o	I-Claim:For
19	tabagismo	I-Claim:For
20	público	I-Claim:For
21	impondo	I-Claim:For
22	pena	I-Claim:For
23	severa	I-Claim:For
24	ao	I-Claim:For
25	criminoso	I-Claim:For
26	.	O
27	Por	O
28	exemplo	O
29	,	O
30	o	B-Premise:5:Support
31	governo	I-Premise:5:Support
32	de	I-Premise:5:Support
33	Brunei	I-Premise:5:Support
34	tinha	I-Premise:5:Support
35	recentemente	I-Premise:5:Support
36	aplicado	I-Premise:5:Support
37	uma	I-Premise:5:Support
38	lei	I-Premise:5:Support
39	contra	I-Premise:5:Support
40	o	I-Premise:5:Support
41	fumo	I-Premise:5:Support
42	em	I-Premise:5:Support
43	áreas	I-Premise:5:Support
44	públicas	I-Premise:5:Support
45	como	I-Premise:5:Support
46	cafés	I-Premise:5:Support
47	,	I-Premise:5:Support
48	hospital	I-Premise:5:Support
49	e	I-Premise:5:Support
50	rua	I-Premise:5:Support
51	comercial	I-Premise:5:Support
52	.	O
53	Este	B-Premise:5:Support
54	passo	I-Premise:5:Support
55	reduziu	I-Premise:5:Support
56	o	I-Premise:5:Support
57	número	I-Premise:5:Support
58	de	I-Premise:5:Support
59	fumantes	I-Premise:5:Support
60	no	I-Premise:5:Support
61	país	I-Premise:5:Support
62	e	I-Premise:5:Support
63	,	I-Premise:5:Support
64	como	I-Premise:5:Support
65	resultado	I-Premise:5:Support
66	,	I-Premise:5:Support
67	Brunei	I-Premise:5:Support
68	permanece	I-Premise:5:Support
69	um	I-Premise:5:Support
70	lugar	I-Premise:5:Support
71	conhecido	I-Premise:5:Support
72	por	I-Premise:5:Support
73	sua	I-Premise:5:Support
74	tranquilidade	I-Premise:5:Support
75	e	I-Premise:5:Support
76	limpeza	I-Premise:5:Support
77	.	O
78	Este	B-Premise:5:Support
79	exemplo	I-Premise:5:Support
80	mostra	I-Premise:5:Support
81	o	I-Premise:5:Support
82	benefício	I-Premise:5:Support
83	de	I-Premise:5:Support
84	restringir	I-Premise:5:Support
85	o	I-Premise:5:Support
86	tabagismo	I-Premise:5:Support
87	público	I-Premise:5:Support
88	a	I-Premise:5:Support
89	um	I-Premise:5:Support
90	país	I-Premise:5:Support
91	como	I-Premise:5:Support
92	um	I-Premise:5:Support
93	todo	I-Premise:5:Support
94	.	O

1	Resumindo	O
2	,	O
3	o	B-MajorClaim
4	esforço	I-MajorClaim
5	para	I-MajorClaim
6	proibir	I-MajorClaim
7	as	I-MajorClaim
8	pessoas	I-MajorClaim
9	de	I-MajorClaim
10	fumar	I-MajorClaim
11	em	I-MajorClaim
12	área	I-MajorClaim
13	pública	I-MajorClaim
14	está	I-MajorClaim
15	certamente	I-MajorClaim
16	ajudando	I-MajorClaim
17	a	I-MajorClaim
18	reduzir	I-MajorClaim
19	os	I-MajorClaim
20	riscos	I-MajorClaim
21	para	I-MajorClaim
22	a	I-MajorClaim
23	saúde	I-MajorClaim
24	associados	I-MajorClaim
25	e	I-MajorClaim
26	a	I-MajorClaim
27	criar	I-MajorClaim
28	uma	I-MajorClaim
29	nação	I-MajorClaim
30	saudável	O
31	.	O
32	Espera-se	O
33	que	O
34	mais	O
35	empresas	O
36	e	O
37	governos	O
38	sigam	O
39	as	O
40	mesmas	O
41	iniciativas	O
42	para	O
43	o	O
44	interesse	O
45	do	O
46	povo	O
47	e	O
48	do	O
49	país	O
50	.	O

1	Se	O
2	atletas	O
3	e	O
4	cantores	O
5	são	O
6	pagos	O
7	em	O
8	excesso	O
9	?	O

1	Algumas	O
2	pessoas	O
3	acreditam	O
4	que	O
5	atletas	O
6	profissionais	O
7	e	O
8	artistas	O
9	são	O
10	pagos	O
11	salários	O
12	razoáveis	O
13	,	O
14	que	O
15	podem	O
16	ser	O
17	até	O
18	milhões	O
19	de	O
20	dólares	O
21	por	O
22	ano	O
23	.	O
24	No	O
25	entanto	O
26	,	O
27	isso	O
28	não	O
29	é	O
30	igual	O
31	às	O
32	suas	O
33	contribuições	O
34	reais	O
35	para	O
36	a	O
37	sociedade	O
38	.	O
39	Creio	O
40	que	O
41	o	B-MajorClaim
42	seu	I-MajorClaim
43	salário	I-MajorClaim
44	a	I-MajorClaim
45	um	I-MajorClaim
46	nível	I-MajorClaim
47	mais	I-MajorClaim
48	baixo	I-MajorClaim
49	seria	I-MajorClaim
50	mais	I-MajorClaim
51	adequado	I-MajorClaim
52	em	I-MajorClaim
53	comparação	I-MajorClaim
54	com	I-MajorClaim
55	outros	I-MajorClaim
56	povos	I-MajorClaim
57	em	I-MajorClaim
58	domínios	I-MajorClaim
59	científicos	I-MajorClaim
60	ou	I-MajorClaim
61	sociais	I-MajorClaim
62	,	I-MajorClaim
63	econômicos	I-MajorClaim
64	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	algumas	O
6	pessoas	O
7	afirmam	O
8	que	O
9	atletas	B-Claim:Against
10	e	I-Claim:Against
11	cantores	I-Claim:Against
12	merecem	I-Claim:Against
13	seu	I-Claim:Against
14	salário	I-Claim:Against
15	atual	I-Claim:Against
16	porque	B-Premise:9:Support
17	eles	I-Premise:9:Support
18	têm	I-Premise:9:Support
19	uma	I-Premise:9:Support
20	habilidade	I-Premise:9:Support
21	excepcional	I-Premise:9:Support
22	que	I-Premise:9:Support
23	outras	I-Premise:9:Support
24	pessoas	I-Premise:9:Support
25	não	I-Premise:9:Support
26	possuem	I-Premise:9:Support
27	.	O
28	Por	O
29	exemplo	O
30	,	O
31	quase	B-Premise:9:Support
32	ninguém	I-Premise:9:Support
33	poderia	I-Premise:9:Support
34	jogar	I-Premise:9:Support
35	basquete	I-Premise:9:Support
36	tão	I-Premise:9:Support
37	habilmente	I-Premise:9:Support
38	como	I-Premise:9:Support
39	Michael	I-Premise:9:Support
40	Jordan	I-Premise:9:Support
41	-	I-Premise:9:Support
42	um	I-Premise:9:Support
43	lendário	I-Premise:9:Support
44	ex-jogador	I-Premise:9:Support
45	americano	I-Premise:9:Support
46	que	I-Premise:9:Support
47	ganhou	I-Premise:9:Support
48	várias	I-Premise:9:Support
49	vezes	I-Premise:9:Support
50	no	I-Premise:9:Support
51	campeonato	I-Premise:9:Support
52	NBA	I-Premise:9:Support
53	.	O
54	Eles	B-Premise:9:Support
55	também	I-Premise:9:Support
56	apontam	I-Premise:9:Support
57	que	I-Premise:9:Support
58	essas	I-Premise:9:Support
59	pessoas	I-Premise:9:Support
60	têm	I-Premise:9:Support
61	que	I-Premise:9:Support
62	passar	I-Premise:9:Support
63	por	I-Premise:9:Support
64	uma	I-Premise:9:Support
65	meticulosa	I-Premise:9:Support
66	e	I-Premise:9:Support
67	diligente	I-Premise:9:Support
68	formação	I-Premise:9:Support
69	,	I-Premise:9:Support
70	muito	I-Premise:9:Support
71	menos	I-Premise:9:Support
72	participar	I-Premise:9:Support
73	de	I-Premise:9:Support
74	um	I-Premise:9:Support
75	grande	I-Premise:9:Support
76	número	I-Premise:9:Support
77	de	I-Premise:9:Support
78	concursos	I-Premise:9:Support
79	para	I-Premise:9:Support
80	serem	I-Premise:9:Support
81	reconhecidas	I-Premise:9:Support
82	e	I-Premise:9:Support
83	provar-se	I-Premise:9:Support
84	.	O
85	Além	O
86	disso	O
87	,	O
88	embora	O
89	haja	B-Premise:9:Support
90	muitos	I-Premise:9:Support
91	cantores	I-Premise:9:Support
92	e	I-Premise:9:Support
93	atletas	I-Premise:9:Support
94	,	I-Premise:9:Support
95	poucos	I-Premise:9:Support
96	dos	I-Premise:9:Support
97	quais	I-Premise:9:Support
98	poderiam	I-Premise:9:Support
99	subir	I-Premise:9:Support
100	à	I-Premise:9:Support
101	fama	I-Premise:9:Support
102	e	I-Premise:9:Support
103	vitória	I-Premise:9:Support
104	em	I-Premise:9:Support
105	última	I-Premise:9:Support
106	instância	I-Premise:9:Support
107	.	O
108	Superando	B-Premise:9:Support
109	todos	I-Premise:9:Support
110	estes	I-Premise:9:Support
111	obstáculos	I-Premise:9:Support
112	,	I-Premise:9:Support
113	devem	I-Premise:9:Support
114	ser	I-Premise:9:Support
115	pagos	I-Premise:9:Support
116	muito	I-Premise:9:Support
117	dinheiro	I-Premise:9:Support
118	pelos	I-Premise:9:Support
119	seus	I-Premise:9:Support
120	esforços	I-Premise:9:Support
121	extraordinários	I-Premise:9:Support
122	.	O

1	No	O
2	entanto	O
3	,	O
4	os	O
5	seus	O
6	talentos	O
7	não	O
8	devem	O
9	ser	O
10	sobrevalorizados	O
11	.	O
12	Outras	O
13	pessoas	O
14	dizem	O
15	que	O
16	cantores	B-Premise:132:Attack
17	e	I-Premise:132:Attack
18	atletas	I-Premise:132:Attack
19	,	I-Premise:132:Attack
20	de	I-Premise:132:Attack
21	fato	I-Premise:132:Attack
22	,	I-Premise:132:Attack
23	contribuem	I-Premise:132:Attack
24	insignificantemente	I-Premise:132:Attack
25	para	I-Premise:132:Attack
26	o	I-Premise:132:Attack
27	desenvolvimento	I-Premise:132:Attack
28	da	I-Premise:132:Attack
29	sociedade	I-Premise:132:Attack
30	.	O
31	Supõe-se	B-Premise:16:Support
32	que	I-Premise:16:Support
33	as	I-Premise:16:Support
34	performances	I-Premise:16:Support
35	surpreendentes	I-Premise:16:Support
36	que	I-Premise:16:Support
37	dão	I-Premise:16:Support
38	ao	I-Premise:16:Support
39	público	I-Premise:16:Support
40	são	I-Premise:16:Support
41	apenas	I-Premise:16:Support
42	valiosas	I-Premise:16:Support
43	em	I-Premise:16:Support
44	termos	I-Premise:16:Support
45	estéticos	I-Premise:16:Support
46	e	I-Premise:16:Support
47	divertidos	I-Premise:16:Support
48	.	O
49	Enquanto	B-Premise:132:Support
50	os	I-Premise:132:Support
51	cientistas	I-Premise:132:Support
52	inventam	I-Premise:132:Support
53	máquinas	I-Premise:132:Support
54	que	I-Premise:132:Support
55	servem	I-Premise:132:Support
56	a	I-Premise:132:Support
57	vida	I-Premise:132:Support
58	diária	I-Premise:132:Support
59	,	I-Premise:132:Support
60	os	I-Premise:132:Support
61	médicos	I-Premise:132:Support
62	cuidam	I-Premise:132:Support
63	de	I-Premise:132:Support
64	pacientes	I-Premise:132:Support
65	e	I-Premise:132:Support
66	curam	I-Premise:132:Support
67	suas	I-Premise:132:Support
68	doenças	I-Premise:132:Support
69	e	I-Premise:132:Support
70	policiais	I-Premise:132:Support
71	ajudam	I-Premise:132:Support
72	a	I-Premise:132:Support
73	garantir	I-Premise:132:Support
74	a	I-Premise:132:Support
75	segurança	I-Premise:132:Support
76	e	I-Premise:132:Support
77	estabilidade	I-Premise:132:Support
78	da	I-Premise:132:Support
79	nação	I-Premise:132:Support
80	,	I-Premise:132:Support
81	cantores	I-Premise:132:Support
82	e	I-Premise:132:Support
83	atletas	I-Premise:132:Support
84	não	I-Premise:132:Support
85	desempenham	I-Premise:132:Support
86	um	I-Premise:132:Support
87	papel	I-Premise:132:Support
88	útil	I-Premise:132:Support
89	na	I-Premise:132:Support
90	melhoria	I-Premise:132:Support
91	da	I-Premise:132:Support
92	vida	I-Premise:132:Support
93	material	I-Premise:132:Support
94	.	O
95	Eles	B-Premise:49:Support
96	se	I-Premise:49:Support
97	comprometem	I-Premise:49:Support
98	a	I-Premise:49:Support
99	promover	I-Premise:49:Support
100	o	I-Premise:49:Support
101	relaxamento	I-Premise:49:Support
102	e	I-Premise:49:Support
103	o	I-Premise:49:Support
104	gozo	I-Premise:49:Support
105	para	I-Premise:49:Support
106	o	I-Premise:49:Support
107	público	I-Premise:49:Support
108	.	O
109	De	O
110	facto	O
111	,	O
112	a	B-Premise:132:Support
113	sua	I-Premise:132:Support
114	contribuição	I-Premise:132:Support
115	é	I-Premise:132:Support
116	menos	I-Premise:132:Support
117	importante	I-Premise:132:Support
118	do	I-Premise:132:Support
119	que	I-Premise:132:Support
120	a	I-Premise:132:Support
121	de	I-Premise:132:Support
122	médicos	I-Premise:132:Support
123	ou	I-Premise:132:Support
124	cientistas	I-Premise:132:Support
125	,	I-Premise:132:Support
126	embora	I-Premise:132:Support
127	necessária	I-Premise:132:Support
128	.	O
129	Assim	O
130	,	O
131	o	O
132	seu	B-Claim:For
133	privilégio	I-Claim:For
134	de	I-Claim:For
135	salário	I-Claim:For
136	parece	I-Claim:For
137	infundado	I-Claim:For
138	,	I-Claim:For
139	enquanto	I-Claim:For
140	as	I-Claim:For
141	principais	I-Claim:For
142	forças	I-Claim:For
143	de	I-Claim:For
144	trabalho	I-Claim:For
145	recebem	I-Claim:For
146	salários	I-Claim:For
147	modestos	I-Claim:For
148	que	I-Claim:For
149	apenas	I-Claim:For
150	lhes	I-Claim:For
151	permitem	I-Claim:For
152	pagar	I-Claim:For
153	necessidades	I-Claim:For
154	nuas	I-Claim:For
155	.	O

1	De	O
2	todas	O
3	as	O
4	análises	O
5	sugeridas	O
6	acima	O
7	,	O
8	atletas	B-MajorClaim
9	profissionais	I-MajorClaim
10	e	I-MajorClaim
11	cantores	I-MajorClaim
12	são	I-MajorClaim
13	sobrepagados	I-MajorClaim
14	em	I-MajorClaim
15	termos	I-MajorClaim
16	de	I-MajorClaim
17	suas	I-MajorClaim
18	contribuições	I-MajorClaim
19	.	O
20	Eu	O
21	acho	O
22	que	O
23	deve	O
24	haver	O
25	uma	O
26	modificação	O
27	no	O
28	salário	O
29	dos	O
30	cantores	O
31	profissionais	O
32	e	O
33	atletas	O
34	para	O
35	equilibrar	O
36	com	O
37	os	O
38	de	O
39	pessoas	O
40	em	O
41	outros	O
42	campos	O
43	,	O
44	a	O
45	saber	O
46	,	O
47	a	O
48	ciência	O
49	e	O
50	a	O
51	sociedade	O
52	,	O
53	que	O
54	são	O
55	as	O
56	forças	O
57	motrizes	O
58	para	O
59	a	O
60	prosperidade	O
61	da	O
62	nação	O
63	.	O

1	Uma	O
2	maior	O
3	proporção	O
4	do	O
5	orçamento	O
6	deveria	O
7	ser	O
8	atribuída	O
9	às	O
10	questões	O
11	de	O
12	educação	O
13	e	O
14	prevenção	O
15	.	O

1	No	O
2	mundo	O
3	atual	O
4	,	O
5	o	O
6	conceito	O
7	de	O
8	Estado	O
9	de	O
10	bem-estar	O
11	exige	O
12	que	O
13	os	O
14	governos	O
15	proporcionem	O
16	cuidados	O
17	de	O
18	saúde	O
19	e	O
20	educação	O
21	em	O
22	saúde	O
23	sustentáveis	O
24	aos	O
25	seus	O
26	cidadãos	O
27	.	O
28	Concordo	O
29	inteiramente	O
30	com	O
31	a	O
32	ideia	O
33	de	O
34	que	O
35	os	B-MajorClaim
36	governos	I-MajorClaim
37	devem	I-MajorClaim
38	dedicar	I-MajorClaim
39	uma	I-MajorClaim
40	maior	I-MajorClaim
41	parte	I-MajorClaim
42	de	I-MajorClaim
43	seus	I-MajorClaim
44	orçamentos	I-MajorClaim
45	de	I-MajorClaim
46	saúde	I-MajorClaim
47	à	I-MajorClaim
48	educação	I-MajorClaim
49	em	I-MajorClaim
50	saúde	I-MajorClaim
51	e	I-MajorClaim
52	aos	I-MajorClaim
53	meios	I-MajorClaim
54	de	I-MajorClaim
55	precaução	I-MajorClaim
56	.	O

1	A	O
2	primeira	O
3	razão	O
4	pela	O
5	qual	O
6	a	O
7	educação	O
8	e	O
9	as	O
10	medidas	O
11	preventivas	O
12	deveriam	O
13	receber	O
14	um	O
15	orçamento	O
16	maior	O
17	são	O
18	as	O
19	potenciais	O
20	melhorias	O
21	no	O
22	sistema	O
23	de	O
24	saúde	O
25	.	O
26	Creio	O
27	que	O
28	a	B-Premise:64:Support
29	diminuição	I-Premise:64:Support
30	do	I-Premise:64:Support
31	número	I-Premise:64:Support
32	de	I-Premise:64:Support
33	pacientes	I-Premise:64:Support
34	no	I-Premise:64:Support
35	sistema	I-Premise:64:Support
36	de	I-Premise:64:Support
37	saúde	I-Premise:64:Support
38	pode	I-Premise:64:Support
39	levar	I-Premise:64:Support
40	hospitais	I-Premise:64:Support
41	e	I-Premise:64:Support
42	centros	I-Premise:64:Support
43	de	I-Premise:64:Support
44	saúde	I-Premise:64:Support
45	a	I-Premise:64:Support
46	serem	I-Premise:64:Support
47	gerenciados	I-Premise:64:Support
48	de	I-Premise:64:Support
49	forma	I-Premise:64:Support
50	eficaz	I-Premise:64:Support
51	,	I-Premise:64:Support
52	o	I-Premise:64:Support
53	que	I-Premise:64:Support
54	resultará	I-Premise:64:Support
55	em	I-Premise:64:Support
56	melhores	I-Premise:64:Support
57	tratamentos	I-Premise:64:Support
58	para	I-Premise:64:Support
59	pacientes	I-Premise:64:Support
60	atuais	I-Premise:64:Support
61	.	O
62	Portanto	O
63	,	O
64	a	B-Claim:For
65	sociedade	I-Claim:For
66	deve	I-Claim:For
67	ser	I-Claim:For
68	educada	I-Claim:For
69	e	I-Claim:For
70	ter	I-Claim:For
71	consciência	I-Claim:For
72	das	I-Claim:For
73	questões	I-Claim:For
74	de	I-Claim:For
75	saúde	I-Claim:For
76	para	O
77	que	O
78	as	B-Premise:64:Support
79	potenciales	I-Premise:64:Support
80	precauções	I-Premise:64:Support
81	sobre	I-Premise:64:Support
82	o	I-Premise:64:Support
83	caminho	I-Premise:64:Support
84	das	I-Premise:64:Support
85	doenças	I-Premise:64:Support
86	possam	I-Premise:64:Support
87	ser	I-Premise:64:Support
88	tomadas	I-Premise:64:Support
89	em	I-Premise:64:Support
90	vez	I-Premise:64:Support
91	de	I-Premise:64:Support
92	tentar	I-Premise:64:Support
93	fornecer	I-Premise:64:Support
94	tratamento	I-Premise:64:Support
95	para	I-Premise:64:Support
96	o	I-Premise:64:Support
97	número	I-Premise:64:Support
98	crescente	I-Premise:64:Support
99	de	I-Premise:64:Support
100	pacientes	I-Premise:64:Support
101	.	O

1	A	O
2	segunda	O
3	razão	O
4	pela	O
5	qual	O
6	os	O
7	governos	O
8	deveriam	O
9	destinar	O
10	mais	O
11	orçamento	O
12	à	O
13	prevenção	O
14	das	O
15	doenças	O
16	e	O
17	à	O
18	educação	O
19	em	O
20	saúde	O
21	é	O
22	o	O
23	bem-estar	O
24	da	O
25	sociedade	O
26	.	O
27	Na	O
28	minha	O
29	opinião	O
30	,	O
31	não	B-Premise:60:Support
32	há	I-Premise:60:Support
33	nada	I-Premise:60:Support
34	mais	I-Premise:60:Support
35	importante	I-Premise:60:Support
36	do	I-Premise:60:Support
37	que	I-Premise:60:Support
38	a	I-Premise:60:Support
39	saúde	I-Premise:60:Support
40	na	I-Premise:60:Support
41	vida	I-Premise:60:Support
42	de	I-Premise:60:Support
43	um	I-Premise:60:Support
44	ser	I-Premise:60:Support
45	humano	I-Premise:60:Support
46	e	I-Premise:60:Support
47	a	I-Premise:60:Support
48	felicidade	I-Premise:60:Support
49	e	I-Premise:60:Support
50	o	I-Premise:60:Support
51	bem-estar	I-Premise:60:Support
52	vêm	I-Premise:60:Support
53	com	I-Premise:60:Support
54	a	I-Premise:60:Support
55	saúde	I-Premise:60:Support
56	.	O
57	Por	O
58	conseguinte	O
59	,	O
60	o	B-Claim:For
61	papel	I-Claim:For
62	de	I-Claim:For
63	um	I-Claim:For
64	governo	I-Claim:For
65	deve	I-Claim:For
66	estar	I-Claim:For
67	proporcionando	I-Claim:For
68	meios	I-Claim:For
69	que	I-Claim:For
70	levem	I-Claim:For
71	os	I-Claim:For
72	seus	I-Claim:For
73	cidadãos	I-Claim:For
74	a	I-Claim:For
75	aprender	I-Claim:For
