56	em	I-Premise
57	praticar	I-Premise
58	piano	I-Premise
59	para	I-Premise
60	que	I-Premise
61	eu	I-Premise
62	ganhasse	I-Premise
63	uma	I-Premise
64	competição	I-Premise
65	de	I-Premise
66	piano	I-Premise
67	,	I-Premise
68	derrotando	I-Premise
69	aqueles	I-Premise
70	que	I-Premise
71	gastam	I-Premise
72	menos	I-Premise
73	tempo	I-Premise
74	em	I-Premise
75	praticar	I-Premise
76	.	O
77	Assim	O
78	,	O
79	a	O
80	partir	O
81	deste	O
82	caso	O
83	,	O
84	somos	O
85	capazes	O
86	de	O
87	afirmar	O
88	que	O
89	é	B-Claim
90	importante	I-Claim
91	manter	I-Claim
92	o	I-Claim
93	nosso	I-Claim
94	ritmo	I-Claim
95	mais	I-Claim
96	elevado	I-Claim
97	.	O

1	É	O
2	verdade	O
3	,	O
4	por	O
5	outro	O
6	lado	O
7	,	O
8	pode	O
9	haver	O
10	algumas	O
11	pessoas	O
12	proclamando	O
13	que	O
14	com	B-Claim
15	um	I-Claim
16	ritmo	I-Claim
17	mais	I-Claim
18	lento	I-Claim
19	pode	I-Claim
20	desfrutar	I-Claim
21	de	I-Claim
22	suas	I-Claim
23	vidas	I-Claim
24	mais	I-Claim
25	porque	B-Premise
26	não	I-Premise
27	é	I-Premise
28	necessário	I-Premise
29	para	I-Premise
30	eles	I-Premise
31	notar	I-Premise
32	o	I-Premise
33	controle	I-Premise
34	do	I-Premise
35	tempo	I-Premise
36	ou	I-Premise
37	adquirir	I-Premise
38	a	I-Premise
39	fama	I-Premise
40	de	I-Premise
41	sucesso	I-Premise
42	.	O
43	No	O
44	entanto	O
45	,	O
46	do	O
47	meu	O
48	entendimento	O
49	limitado	O
50	,	O
51	duvido	O
52	apenas	O
53	da	O
54	credibilidade	O
55	desse	O
56	ditado	O
57	.	O
58	Eu	B-Premise
59	não	I-Premise
60	acho	I-Premise
61	que	I-Premise
62	aquelas	I-Premise
63	pessoas	I-Premise
64	com	I-Premise
65	ritmo	I-Premise
66	mais	I-Premise
67	lento	I-Premise
68	perder	I-Premise
69	a	I-Premise
70	competição	I-Premise
71	de	I-Premise
72	piano	I-Premise
73	pode	I-Premise
74	ser	I-Premise
75	realmente	I-Premise
76	feliz	I-Premise
77	.	O
78	Em	O
79	contraste	O
80	,	O
81	é	B-Premise
82	realmente	I-Premise
83	alegre	I-Premise
84	para	I-Premise
85	mim	I-Premise
86	que	I-Premise
87	eu	I-Premise
88	possa	I-Premise
89	mergulhar	I-Premise
90	na	I-Premise
91	alegria	I-Premise
92	da	I-Premise
93	vitória	I-Premise
94	e	I-Premise
95	realização	I-Premise
96	.	O

1	Com	O
2	base	O
3	nas	O
4	razões	O
5	acima	O
6	demonstradas	O
7	,	O
8	acredito	O
9	que	O
10	viver	B-MajorClaim
11	num	I-MajorClaim
12	ritmo	I-MajorClaim
13	mais	I-MajorClaim
14	elevado	I-MajorClaim
15	é	I-MajorClaim
16	melhor	I-MajorClaim
17	porque	B-Claim
18	as	I-Claim
19	vantagens	I-Claim
20	disso	I-Claim
21	são	I-Claim
22	qualitativamente	I-Claim
23	maiores	I-Claim
24	do	I-Claim
25	que	I-Claim
26	as	I-Claim
27	do	I-Claim
28	contrário	I-Claim
29	.	O
30	Em	O
31	outras	O
32	palavras	O
33	,	O
34	eu	B-MajorClaim
35	prefiro	I-MajorClaim
36	viver	I-MajorClaim
37	em	I-MajorClaim
38	alto	I-MajorClaim
39	ritmo	I-MajorClaim
40	.	O
41	Não	O
42	é	O
43	para	O
44	dizer	O
45	,	O
46	é	O
47	claro	O
48	que	O
49	outros	O
50	pontos	O
51	de	O
52	vista	O
53	estão	O
54	totalmente	O
55	sem	O
56	mérito	O
57	.	O
58	Ainda	O
59	assim	O
60	,	O
61	estou	O
62	firmemente	O
63	convencido	O
64	de	O
65	que	O
66	as	O
67	razões	O
68	que	O
69	propuse	O
70	a	O
71	favor	O
72	do	O
73	meu	O
74	próprio	O
75	sentimento	O
76	são	O
77	muito	O
78	mais	O
79	duradouras	O
80	e	O
81	plausível	O
82	.	O

1	Professores	O
2	lição	O
3	vs	O
4	outras	O
5	fontes	O

1	A	O
2	forma	O
3	como	O
4	as	O
5	crianças	O
6	estudam	O
7	hoje	O
8	é	O
9	radicalmente	O
10	diferente	O
11	de	O
12	quaisquer	O
13	gerações	O
14	anteriores	O
15	,	O
16	e	O
17	o	O
18	aumento	O
19	da	O
20	disponibilidade	O
21	e	O
22	o	O
23	preço	O
24	relativamente	O
25	baixo	O
26	da	O
27	tecnologia	O
28	moderna	O
29	têm	O
30	sido	O
31	fundamentais	O
32	nesta	O
33	mudança	O
34	.	O
35	Apesar	O
36	do	O
37	argumento	O
38	de	O
39	algumas	O
40	pessoas	O
41	de	O
42	que	O
43	os	O
44	aprendizes	B-Claim
45	podem	I-Claim
46	obter	I-Claim
47	conhecimentos	I-Claim
48	mais	I-Claim
49	úteis	I-Claim
50	de	I-Claim
51	professores	I-Claim
52	do	I-Claim
53	que	I-Claim
54	de	I-Claim
55	outras	I-Claim
56	fontes	I-Claim
57	,	O
58	acredito	O
59	firmemente	O
60	que	O
61	tanto	B-MajorClaim
62	fontes	I-MajorClaim
63	alternativas	I-MajorClaim
64	como	I-MajorClaim
65	métodos	I-MajorClaim
66	de	I-MajorClaim
67	ensino	I-MajorClaim
68	tradicionais	I-MajorClaim
69	de	I-MajorClaim
70	educadores	I-MajorClaim
71	são	I-MajorClaim
72	igualmente	I-MajorClaim
73	importantes	I-MajorClaim
74	na	I-MajorClaim
75	aquisição	I-MajorClaim
76	de	I-MajorClaim
77	conhecimentos	I-MajorClaim
78	por	I-MajorClaim
79	crianças	I-MajorClaim
80	.	O

1	É	O
2	inegável	O
3	que	O
4	a	B-Premise
5	disseminação	I-Premise
6	de	I-Premise
7	fontes	I-Premise
8	alternativas	I-Premise
9	de	I-Premise
10	conhecimento	I-Premise
11	tenha	I-Premise
12	desempenhado	I-Premise
13	um	I-Premise
14	papel	I-Premise
15	importante	I-Premise
16	na	I-Premise
17	aquisição	I-Premise
18	de	I-Premise
19	conhecimento	I-Premise
20	pelos	I-Premise
21	alunos	I-Premise
22	.	O
23	Os	O
24	computadores	B-Premise
25	podem	I-Premise
26	ser	I-Premise
27	programados	I-Premise
28	para	I-Premise
29	fornecer	I-Premise
30	um	I-Premise
31	número	I-Premise
32	infinito	I-Premise
33	de	I-Premise
34	perguntas	I-Premise
35	em	I-Premise
36	diversos	I-Premise
37	campos	I-Premise
38	,	I-Premise
39	e	I-Premise
40	à	I-Premise
41	medida	I-Premise
42	que	I-Premise
43	os	I-Premise
44	alunos	I-Premise
45	respondem	I-Premise
46	a	I-Premise
47	estas	I-Premise
48	perguntas	I-Premise
49	,	I-Premise
50	os	I-Premise
51	fatos	I-Premise
52	foram	I-Premise
53	aprendidos	I-Premise
54	e	I-Premise
55	reforçados	I-Premise
56	.	O
57	Um	B-Premise
58	caso	I-Premise
59	em	I-Premise
60	questão	I-Premise
61	são	I-Premise
62	as	I-Premise
63	partes	I-Premise
64	de	I-Premise
65	leitura	I-Premise
66	e	I-Premise
67	escuta	I-Premise
68	dos	I-Premise
69	exames	I-Premise
70	TOEFL	I-Premise
71	iBT	I-Premise
72	,	I-Premise
73	uma	I-Premise
74	vez	I-Premise
75	que	I-Premise
76	os	I-Premise
77	candidatos	I-Premise
78	têm	I-Premise
79	de	I-Premise
80	responder	I-Premise
81	a	I-Premise
82	muitas	I-Premise
83	perguntas	I-Premise
84	em	I-Premise
85	um	I-Premise
86	período	I-Premise
87	limitado	I-Premise
88	de	I-Premise
89	tempo	I-Premise
90	.	O
91	Além	O
92	disso	O
93	,	O
94	quando	B-Premise
95	os	I-Premise
96	alunos	I-Premise
97	têm	I-Premise
98	alguns	I-Premise
99	problemas	I-Premise
100	acadêmicos	I-Premise
101	,	I-Premise
102	eles	I-Premise
103	podem	I-Premise
104	postar	I-Premise
105	esses	I-Premise
106	para	I-Premise
107	alguns	I-Premise
108	sites	I-Premise
109	e	I-Premise
110	receber	I-Premise
111	respostas	I-Premise
112	corretas	I-Premise
113	de	I-Premise
114	pessoas	I-Premise
115	desconhecidas	I-Premise
116	em	I-Premise
117	lugares	I-Premise
118	distantes	I-Premise
119	sem	I-Premise
120	qualquer	I-Premise
121	custo	I-Premise
122	.	O
123	Além	O
124	disso	O
125	,	O
126	no	B-Premise
127	passado	I-Premise
128	,	I-Premise
129	a	I-Premise
130	realização	I-Premise
131	de	I-Premise
132	uma	I-Premise
133	pesquisa	I-Premise
134	requer	I-Premise
135	longas	I-Premise
136	horas	I-Premise
137	de	I-Premise
138	pesquisa	I-Premise
139	nas	I-Premise
140	prateleiras	I-Premise
141	da	I-Premise
142	biblioteca	I-Premise
143	,	I-Premise
144	agora	I-Premise
145	tudo	I-Premise
146	pode	I-Premise
147	ser	I-Premise
148	feito	I-Premise
149	com	I-Premise
150	um	I-Premise
151	clique	I-Premise
152	de	I-Premise
153	um	I-Premise
154	botão	I-Premise
155	.	O
156	Assim	O
157	,	O
158	as	O
159	tecnologias	B-Claim
160	são	I-Claim
161	vitais	I-Claim
162	na	I-Claim
163	aprendizagem	I-Claim
164	dos	I-Claim
165	alunos	I-Claim
166	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	escolas	B-Premise
6	e	I-Premise
7	universidades	I-Premise
8	são	I-Premise
9	lugares	I-Premise
10	em	I-Premise
11	que	I-Premise
12	os	I-Premise
13	alunos	I-Premise
14	se	I-Premise
15	reúnem	I-Premise
16	para	I-Premise
17	serem	I-Premise
18	educados	I-Premise
19	e	I-Premise
20	aprenderem	I-Premise
21	uns	I-Premise
22	com	I-Premise
23	os	I-Premise
24	outros	I-Premise
25	,	I-Premise
26	bem	I-Premise
27	como	I-Premise
28	educadores	I-Premise
29	formais	I-Premise
30	.	O
31	Nas	B-Premise
32	escolas	I-Premise
33	,	I-Premise
34	o	I-Premise
35	desenvolvimento	I-Premise
36	dos	I-Premise
37	alunos	I-Premise
38	tem	I-Premise
39	sido	I-Premise
40	orquestrado	I-Premise
41	etapa	I-Premise
42	por	I-Premise
43	etapa	I-Premise
44	,	I-Premise
45	passo	I-Premise
46	a	I-Premise
47	passo	I-Premise
48	por	I-Premise
49	professores	I-Premise
50	experientes	I-Premise
51	,	I-Premise
52	e	I-Premise
53	a	I-Premise
54	sua	I-Premise
55	aquisição	I-Premise
56	de	I-Premise
57	conhecimento	I-Premise
58	é	I-Premise
59	guiada	I-Premise
60	e	I-Premise
61	apoiada	I-Premise
62	de	I-Premise
63	forma	I-Premise
64	sistemática	I-Premise
65	.	O
66	Assim	O
67	,	O
68	as	O
69	abordagens	B-Claim
70	da	I-Claim
71	educação	I-Claim
72	formal	I-Claim
73	também	I-Claim
74	são	I-Claim
75	indispensáveis	I-Claim
76	.	O

1	Resumindo	O
2	,	O
3	penso	O
4	que	O
5	as	O
6	fontes	B-MajorClaim
7	alternativas	I-MajorClaim
8	de	I-MajorClaim
9	informação	I-MajorClaim
10	e	I-MajorClaim
11	os	I-MajorClaim
12	sistemas	I-MajorClaim
13	de	I-MajorClaim
14	educação	I-MajorClaim
15	tradicionais	I-MajorClaim
16	são	I-MajorClaim
17	igualmente	I-MajorClaim
18	importantes	I-MajorClaim
19	para	I-MajorClaim
20	o	I-MajorClaim
21	desenvolvimento	I-MajorClaim
22	das	I-MajorClaim
23	crianças	I-MajorClaim
24	.	O
25	Assim	O
26	,	O
27	os	O
28	alunos	O
29	devem	O
30	aprender	O
31	tanto	O
32	com	O
33	seus	O
34	professores	O
35	como	O
36	com	O
37	tecnologia	O
38	moderna	O
39	para	O
40	obter	O
41	o	O
42	melhor	O
43	resultado	O
44	de	O
45	aprendizagem	O
46	.	O

1	Proteger	O
2	os	O
3	animais	O
4	ou	O
5	não	O
6	?	O

1	Muitos	O
2	animais	O
3	hoje	O
4	estão	O
5	em	O
6	perigo	O
7	de	O
8	extinção	O
9	devido	O
10	a	O
11	várias	O
12	razões	O
13	.	O
14	Enquanto	O
15	algumas	O
16	pessoas	O
17	acreditam	O
18	que	O
19	é	O
20	importante	O
21	proteger	O
22	essas	O
23	espécies	O
24	ameaçadas	O
25	de	O
26	extinção	O
27	,	O
28	outras	O
29	argumentam	O
30	que	O
31	os	O
32	problemas	O
33	dos	O
34	seres	O
35	humanos	O
36	merecem	O
37	mais	O
38	atenção	O
39	.	O
40	Na	O
41	minha	O
42	opinião	O
43	,	O
44	devemos	B-MajorClaim
45	dar	I-MajorClaim
46	prioridade	I-MajorClaim
47	às	I-MajorClaim
48	nossas	I-MajorClaim
49	próprias	I-MajorClaim
50	questões	I-MajorClaim
51	.	O

1	Os	O
2	proteccionistas	O
3	animais	O
4	podem	O
5	basear	O
6	seu	O
7	argumento	O
8	no	O
9	fundamento	O
10	de	O
11	que	O
12	a	O
13	biodiversidade	B-Premise
14	é	I-Premise
15	essencial	I-Premise
16	para	I-Premise
17	manter	I-Premise
18	o	I-Premise
19	equilíbrio	I-Premise
20	do	I-Premise
21	ecossistema	I-Premise
22	.	O
23	Se	B-Premise
24	certas	I-Premise
25	espécies	I-Premise
26	estiverem	I-Premise
27	ausentes	I-Premise
28	deste	I-Premise
29	sistema	I-Premise
30	,	I-Premise
31	é	I-Premise
32	provável	I-Premise
33	que	I-Premise
34	este	I-Premise
35	tipo	I-Premise
36	de	I-Premise
37	equilíbrio	I-Premise
38	seja	I-Premise
39	perturbado	I-Premise
40	e	I-Premise
41	outras	I-Premise
42	espécies	I-Premise
43	,	I-Premise
44	incluindo	I-Premise
45	os	I-Premise
46	seres	I-Premise
47	humanos	I-Premise
48	,	I-Premise
49	venham	I-Premise
50	a	I-Premise
51	ser	I-Premise
52	ameaçadas	I-Premise
53	.	O
54	Portanto	B-Claim
55	,	I-Claim
56	é	I-Claim
57	nossa	I-Claim
58	responsabilidade	I-Claim
59	manter	I-Claim
60	o	I-Claim
61	maior	I-Claim
62	número	I-Claim
63	possível	I-Claim
64	de	I-Claim
65	espécies	I-Claim
66	na	I-Claim
67	Terra	I-Claim
68	.	O

1	No	O
2	entanto	O
3	,	O
4	eu	O
5	acho	O
6	que	O
7	a	O
8	extinção	B-Claim
9	de	I-Claim
10	espécies	I-Claim
11	é	I-Claim
12	bastante	I-Claim
13	natural	I-Claim
14	de	I-Claim
15	acordo	I-Claim
16	com	I-Claim
17	a	I-Claim
18	teoria	I-Claim
19	da	I-Claim
20	evolução	I-Claim
21	.	O
22	O	B-Premise
23	ambiente	I-Premise
24	na	I-Premise
25	Terra	I-Premise
26	tem	I-Premise
27	sido	I-Premise
28	transformado	I-Premise
29	muitas	I-Premise
30	vezes	I-Premise
31	desde	I-Premise
32	que	I-Premise
33	a	I-Premise
34	primeira	I-Premise
35	espécie	I-Premise
36	surgiu	I-Premise
37	.	O
38	Um	B-Premise
39	grande	I-Premise
40	número	I-Premise
41	de	I-Premise
42	plantas	I-Premise
43	e	I-Premise
44	animais	I-Premise
45	morreu	I-Premise
46	porque	I-Premise
47	não	I-Premise
48	conseguiam	I-Premise
49	se	I-Premise
50	encaixar	I-Premise
51	no	B-Premise
52	novo	I-Premise
53	ambiente	I-Premise
54	.	O
55	Na	O
56	maioria	O
57	das	O
58	vezes	O
59	,	O
60	o	B-Premise
61	processo	I-Premise
62	de	I-Premise
63	extinção	I-Premise
64	de	I-Premise
65	algumas	I-Premise
66	espécies	I-Premise
67	é	I-Premise
68	irrevogável	I-Premise
69	e	I-Premise
70	não	I-Premise
71	podemos	I-Premise
72	fazer	I-Premise
73	nada	I-Premise
74	a	I-Premise
75	respeito	I-Premise
76	.	O

1	Além	O
2	disso	O
3	,	O
4	os	B-Premise
5	seres	I-Premise
6	humanos	I-Premise
7	hoje	I-Premise
8	em	I-Premise
9	dia	I-Premise
10	ainda	I-Premise
11	enfrentam	I-Premise
12	muitos	I-Premise
13	problemas	I-Premise
14	urgentes	I-Premise
15	como	I-Premise
16	fome	I-Premise
17	,	I-Premise
18	doenças	I-Premise
19	e	I-Premise
20	guerras	I-Premise
21	.	O
22	Quando	B-Premise
23	estes	I-Premise
24	problemas	I-Premise
25	são	I-Premise
26	levados	I-Premise
27	em	I-Premise
28	conta	I-Premise
29	,	I-Premise
30	a	I-Premise
31	extinção	I-Premise
32	de	I-Premise
33	alguns	I-Premise
34	animais	I-Premise
35	retrocede	I-Premise
36	grandemente	I-Premise
37	em	I-Premise
38	importância	I-Premise
39	e	I-Premise
40	não	I-Premise
41	é	I-Premise
42	sensato	I-Premise
43	dedicar	I-Premise
44	nossos	I-Premise
45	recursos	I-Premise
46	limitados	I-Premise
47	a	I-Premise
48	animais	I-Premise
49	que	I-Premise
50	foram	I-Premise
51	ajuda	I-Premise
52	passada	I-Premise
53	.	O
54	Devemos	B-Claim
55	colocar	I-Claim
56	a	I-Claim
57	nossa	I-Claim
58	própria	I-Claim
59	sobrevivência	I-Claim
60	e	I-Claim
61	sustentação	I-Claim
62	em	I-Claim
63	ordem	I-Claim
64	primeiro	I-Claim
65	antes	I-Claim
66	de	I-Claim
67	considerar	I-Claim
68	a	I-Claim
69	conservação	I-Claim
70	de	I-Claim
71	outras	I-Claim
72	espécies	I-Claim
73	.	O

1	Em	O
2	conclusão	O
3	,	O
4	deve	B-MajorClaim
5	ser	I-MajorClaim
6	dada	I-MajorClaim
7	mais	I-MajorClaim
8	ênfase	I-MajorClaim
9	aos	I-MajorClaim
10	seres	I-MajorClaim
11	humanos	I-MajorClaim
12	que	I-MajorClaim
13	não	I-MajorClaim
14	os	I-MajorClaim
15	animais	I-MajorClaim
16	,	I-MajorClaim
17	e	I-MajorClaim
18	é	I-MajorClaim
19	melhor	I-MajorClaim
20	deixar	I-MajorClaim
21	que	I-MajorClaim
22	a	I-MajorClaim
23	natureza	I-MajorClaim
24	siga	I-MajorClaim
25	o	I-MajorClaim
26	seu	I-MajorClaim
27	curso	I-MajorClaim
28	em	I-MajorClaim
29	relação	I-MajorClaim
30	à	I-MajorClaim
31	extinção	I-MajorClaim
32	de	I-MajorClaim
33	espécies	I-MajorClaim
34	.	O

1	Melhoria	O
2	dos	O
3	cuidados	O
4	médicos	O

1	Junto	O
2	com	O
3	o	O
4	desenvolvimento	O
5	de	O
6	tecnologias	O
7	,	O
8	a	O
9	assistência	O
10	médica	O
11	avançada	O
12	tem	O
13	desempenhado	O
14	um	O
15	papel	O
16	importante	O
17	na	O
18	melhoria	O
19	da	O
20	expectativa	O
21	de	O
22	vida	O
23	.	O
24	Embora	O
25	o	B-Claim
26	aumento	I-Claim
27	da	I-Claim
28	expectativa	I-Claim
29	de	I-Claim
30	vida	I-Claim
31	tenha	I-Claim
32	alguma	I-Claim
33	pressão	I-Claim
34	sobre	I-Claim
35	o	I-Claim
36	sistema	I-Claim
37	Medicare	I-Claim
38	,	I-Claim
39	estou	I-Claim
40	inclinado	I-Claim
41	a	I-Claim
42	acreditar	I-Claim
43	que	I-Claim
44	o	I-Claim
45	cuidado	I-Claim
46	médico	I-Claim
47	avançado	I-Claim
48	traz	B-MajorClaim
49	consigo	I-MajorClaim
50	mais	I-MajorClaim
51	benefícios	I-MajorClaim
52	do	I-MajorClaim
53	que	I-MajorClaim
54	desvantagens	I-MajorClaim
55	.	O

1	A	B-Claim
2	principal	I-Claim
3	vantagem	I-Claim
4	do	I-Claim
5	cuidado	I-Claim
6	médico	I-Claim
7	de	I-Claim
8	alta	I-Claim
9	tecnologia	I-Claim
10	é	I-Claim
11	que	I-Claim
12	as	I-Claim
13	pessoas	I-Claim
14	são	I-Claim
15	melhor	I-Claim
16	cuidadas	I-Claim
17	para	I-Claim
18	que	I-Claim
19	tenham	I-Claim
20	uma	I-Claim
21	boa	I-Claim
22	saúde	I-Claim
23	.	O
24	Eles	B-Premise
25	podem	I-Premise
26	contribuir	I-Premise
27	eficazmente	I-Premise
28	para	I-Premise
29	o	I-Premise
30	desenvolvimento	I-Premise
31	da	I-Premise
32	economia	I-Premise
33	porque	I-Premise
34	trabalhadores	I-Premise
35	saudáveis	I-Premise
36	podem	I-Premise
37	criar	I-Premise
38	mais	I-Premise
39	produtividade	I-Premise
40	.	O
41	Em	O
42	outras	O
43	palavras	O
44	,	O
45	eles	B-Premise
46	não	I-Premise
47	têm	I-Premise
48	que	I-Premise
49	gastar	I-Premise
50	mais	I-Premise
51	tempo	I-Premise
52	em	I-Premise
53	checagem	I-Premise
54	de	I-Premise
55	saúde	I-Premise
56	ou	I-Premise
57	tratamento	I-Premise
58	para	O
59	que	O
60	isso	B-Premise
61	economize	I-Premise
62	uma	I-Premise
63	quantidade	I-Premise
64	de	I-Premise
65	tempo	I-Premise
66	,	I-Premise
67	bem	I-Premise
68	como	I-Premise
69	custo	I-Premise
70	.	O

1	Além	O
2	disso	O
3	,	O
4	uma	B-Premise
5	comunidade	I-Premise
6	com	I-Premise
7	idosos	I-Premise
8	com	I-Premise
9	boa	I-Premise
10	saúde	I-Premise
11	tem	I-Premise
12	um	I-Premise
13	papel	I-Premise
14	importante	I-Premise
15	a	I-Premise
16	desempenhar	I-Premise
17	em	I-Premise
18	um	I-Premise
19	desenvolvimento	I-Premise
20	sustentável	I-Premise
21	de	I-Premise
22	uma	I-Premise
23	sociedade	I-Premise
24	.	O
25	Em	O
26	factos	O
27	,	O
28	os	B-Premise
29	jovens	I-Premise
30	serão	I-Premise
31	felizes	I-Premise
32	como	I-Premise
33	seus	I-Premise
34	pais	I-Premise
35	,	I-Premise
36	avós	I-Premise
37	são	I-Premise
38	saudáveis	I-Premise
39	.	O
40	Pode-se	O
41	dizer	O
42	que	O
43	a	B-Claim
44	melhoria	I-Claim
45	do	I-Claim
46	cuidado	I-Claim
47	médico	I-Claim
48	faz	I-Claim
49	uma	I-Claim
50	vida	I-Claim
51	melhor	I-Claim
52	para	I-Claim
53	todas	I-Claim
54	as	I-Claim
55	pessoas	I-Claim
56	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	algumas	O
6	pessoas	O
7	sustentam	O
8	que	O
9	o	B-Claim
10	aumento	I-Claim
11	da	I-Claim
12	expectativa	I-Claim
13	de	I-Claim
14	vida	I-Claim
15	coloca	I-Claim
16	uma	I-Claim
17	alta	I-Claim
18	pressão	I-Claim
19	sobre	I-Claim
20	o	I-Claim
21	sistema	I-Claim
22	econômico	I-Claim
23	porque	O
24	mais	B-Premise
25	pensões	I-Premise
26	têm	I-Premise
27	que	I-Premise
28	gastar	I-Premise
29	para	I-Premise
30	Medicare	I-Premise
31	em	I-Premise
32	vez	I-Premise
33	de	I-Premise
34	investir	I-Premise
35	em	I-Premise
36	outros	I-Premise
37	setores	I-Premise
38	do	I-Premise
39	sistema	I-Premise
40	econômico	I-Premise
41	.	O
42	Embora	O
43	seja	O
44	real	O
45	em	O
46	alguns	O
47	aspectos	O
48	,	O
49	acredito	O
50	que	O
51	o	B-Premise
52	capital	I-Premise
53	que	I-Premise
54	gasta	I-Premise
55	em	I-Premise
56	cuidar	I-Premise
57	do	I-Premise
58	idoso	I-Premise
59	é	I-Premise
60	contribuído	I-Premise
61	por	I-Premise
62	essas	I-Premise
63	pessoas	I-Premise
64	durante	I-Premise
65	o	I-Premise
66	seu	I-Premise
67	tempo	I-Premise
68	de	I-Premise
69	trabalho	I-Premise
70	,	O
71	por	O
72	isso	B-Premise
73	vale	I-Premise
74	a	I-Premise
75	pena	I-Premise
76	ter	I-Premise
77	bom	I-Premise
78	cuidado	I-Premise
79	.	O
80	Eles	B-Premise
81	deram	I-Premise
82	seu	I-Premise
83	esforço	I-Premise
84	à	I-Premise
85	sociedade	I-Premise
86	para	I-Premise
87	que	I-Premise
88	os	I-Premise
89	jovens	I-Premise
90	,	I-Premise
91	os	I-Premise
92	governos	I-Premise
93	têm	I-Premise
94	a	I-Premise
95	responsabilidade	I-Premise
96	de	I-Premise
97	melhorar	I-Premise
98	o	I-Premise
99	sistema	I-Premise
100	Medicare	I-Premise
101	.	O

1	Concluindo	O
2	,	O
3	é	O
4	verdade	O
5	que	O
6	o	B-MajorClaim
7	desenvolvimento	I-MajorClaim
8	do	I-MajorClaim
9	sistema	I-MajorClaim
10	de	I-MajorClaim
11	saúde	I-MajorClaim
12	ajuda	I-MajorClaim
13	as	I-MajorClaim
14	pessoas	I-MajorClaim
15	a	I-MajorClaim
16	ter	I-MajorClaim
17	uma	I-MajorClaim
18	vida	I-MajorClaim
19	melhor	I-MajorClaim
20	.	O
21	Ajuda	B-Claim
22	as	I-Claim
23	pessoas	I-Claim
24	a	I-Claim
25	construir	I-Claim
26	uma	I-Claim
27	sociedade	I-Claim
28	sustentável	I-Claim
29	onde	I-Claim
30	as	I-Claim
31	pessoas	I-Claim
32	possam	I-Claim
33	viver	I-Claim
34	uma	I-Claim
35	vida	I-Claim
36	feliz	I-Claim
37	quando	I-Claim
38	são	I-Claim
39	velhas	I-Claim
40	.	O

1	A	O
2	oportunidade	O
3	de	O
4	receber	O
5	educação	O
6	da	O
7	universidade	O

1	Há	O
2	muitos	O
3	fatores	O
4	que	O
5	contribuem	O
6	para	O
7	o	O
8	seu	O
9	sucesso	O
10	.	O
11	No	O
12	entanto	O
13	,	O
14	que	O
15	fator	O
16	é	O
17	o	O
18	mais	O
19	influente	O
20	está	O
21	aberto	O
22	ao	O
23	debate	O
24	.	O
25	Algumas	O
26	pessoas	O
27	acreditam	O
28	que	O
29	hoje	O
30	em	O
31	dia	O
32	a	O
33	assistência	O
34	da	O
35	família	O
36	é	O
37	um	O
38	fator	O
39	bastante	O
40	essencial	O
41	para	O
42	o	O
43	seu	O
44	sucesso	O
45	.	O
46	Parece	O
47	que	O
48	se	B-MajorClaim
49	pode	I-MajorClaim
50	alcançar	I-MajorClaim
51	o	I-MajorClaim
52	sucesso	I-MajorClaim
53	mais	I-MajorClaim
54	facilmente	I-MajorClaim
55	com	I-MajorClaim
56	a	I-MajorClaim
57	ajuda	I-MajorClaim
58	de	I-MajorClaim
59	sua	I-MajorClaim
60	família	I-MajorClaim
61	.	O
62	Concordo	O
63	com	O
64	esta	O
65	declaração	O
66	.	O
67	Na	O
68	minha	O
69	opinião	O
70	,	O
71	a	B-MajorClaim
72	família	I-MajorClaim
73	desempenha	I-MajorClaim
74	um	I-MajorClaim
75	papel	I-MajorClaim
76	mais	I-MajorClaim
77	importante	I-MajorClaim
78	na	I-MajorClaim
79	ajuda	I-MajorClaim
80	ao	I-MajorClaim
81	sucesso	I-MajorClaim
82	.	O
83	Há	O
84	um	O
85	par	O
86	de	O
87	razões	O
88	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	cada	B-Premise
6	vez	I-Premise
7	mais	I-Premise
8	pessoas	I-Premise
9	têm	I-Premise
10	a	I-Premise
11	oportunidade	I-Premise
12	de	I-Premise
13	receber	I-Premise
14	educação	I-Premise
15	da	I-Premise
16	universidade	I-Premise
17	.	O
18	Como	O
19	nossos	B-Premise
20	pais	I-Premise
21	recebem	I-Premise
22	melhor	I-Premise
23	educação	I-Premise
24	do	I-Premise
25	que	I-Premise
26	nossos	I-Premise
27	avós	I-Premise
28	,	O
29	eles	B-Claim
30	podem	I-Claim
31	fornecer	I-Claim
32	mais	I-Claim
33	conselhos	I-Claim
34	e	I-Claim
35	ajudas	I-Claim
36	em	I-Claim
37	nossa	I-Claim
38	carreira	I-Claim
39	.	O
40	No	B-Premise
41	passado	I-Premise
42	,	I-Premise
43	raramente	I-Premise
44	as	I-Premise
45	pessoas	I-Premise
46	têm	I-Premise
47	a	I-Premise
48	chance	I-Premise
49	de	I-Premise
50	assistir	I-Premise
51	a	I-Premise
52	uma	I-Premise
53	colagem	I-Premise
54	.	O
55	Por	O
56	exemplo	O
57	,	O
58	meus	B-Premise
59	avós	I-Premise
60	não	I-Premise
