38	como	I-Premise
39	Michael	I-Premise
40	Jordan	I-Premise
41	-	I-Premise
42	um	I-Premise
43	lendário	I-Premise
44	ex-jogador	I-Premise
45	americano	I-Premise
46	que	I-Premise
47	ganhou	I-Premise
48	várias	I-Premise
49	vezes	I-Premise
50	no	I-Premise
51	campeonato	I-Premise
52	NBA	I-Premise
53	.	O
54	Eles	B-Premise
55	também	I-Premise
56	apontam	I-Premise
57	que	I-Premise
58	essas	I-Premise
59	pessoas	I-Premise
60	têm	I-Premise
61	que	I-Premise
62	passar	I-Premise
63	por	I-Premise
64	uma	I-Premise
65	meticulosa	I-Premise
66	e	I-Premise
67	diligente	I-Premise
68	formação	I-Premise
69	,	I-Premise
70	muito	I-Premise
71	menos	I-Premise
72	participar	I-Premise
73	de	I-Premise
74	um	I-Premise
75	grande	I-Premise
76	número	I-Premise
77	de	I-Premise
78	concursos	I-Premise
79	para	I-Premise
80	serem	I-Premise
81	reconhecidas	I-Premise
82	e	I-Premise
83	provar-se	I-Premise
84	.	O
85	Além	O
86	disso	O
87	,	O
88	embora	O
89	haja	B-Premise
90	muitos	I-Premise
91	cantores	I-Premise
92	e	I-Premise
93	atletas	I-Premise
94	,	I-Premise
95	poucos	I-Premise
96	dos	I-Premise
97	quais	I-Premise
98	poderiam	I-Premise
99	subir	I-Premise
100	à	I-Premise
101	fama	I-Premise
102	e	I-Premise
103	vitória	I-Premise
104	em	I-Premise
105	última	I-Premise
106	instância	I-Premise
107	.	O
108	Superando	B-Premise
109	todos	I-Premise
110	estes	I-Premise
111	obstáculos	I-Premise
112	,	I-Premise
113	devem	I-Premise
114	ser	I-Premise
115	pagos	I-Premise
116	muito	I-Premise
117	dinheiro	I-Premise
118	pelos	I-Premise
119	seus	I-Premise
120	esforços	I-Premise
121	extraordinários	I-Premise
122	.	O

1	No	O
2	entanto	O
3	,	O
4	os	O
5	seus	O
6	talentos	O
7	não	O
8	devem	O
9	ser	O
10	sobrevalorizados	O
11	.	O
12	Outras	O
13	pessoas	O
14	dizem	O
15	que	O
16	cantores	B-Premise
17	e	I-Premise
18	atletas	I-Premise
19	,	I-Premise
20	de	I-Premise
21	fato	I-Premise
22	,	I-Premise
23	contribuem	I-Premise
24	insignificantemente	I-Premise
25	para	I-Premise
26	o	I-Premise
27	desenvolvimento	I-Premise
28	da	I-Premise
29	sociedade	I-Premise
30	.	O
31	Supõe-se	B-Premise
32	que	I-Premise
33	as	I-Premise
34	performances	I-Premise
35	surpreendentes	I-Premise
36	que	I-Premise
37	dão	I-Premise
38	ao	I-Premise
39	público	I-Premise
40	são	I-Premise
41	apenas	I-Premise
42	valiosas	I-Premise
43	em	I-Premise
44	termos	I-Premise
45	estéticos	I-Premise
46	e	I-Premise
47	divertidos	I-Premise
48	.	O
49	Enquanto	B-Premise
50	os	I-Premise
51	cientistas	I-Premise
52	inventam	I-Premise
53	máquinas	I-Premise
54	que	I-Premise
55	servem	I-Premise
56	a	I-Premise
57	vida	I-Premise
58	diária	I-Premise
59	,	I-Premise
60	os	I-Premise
61	médicos	I-Premise
62	cuidam	I-Premise
63	de	I-Premise
64	pacientes	I-Premise
65	e	I-Premise
66	curam	I-Premise
67	suas	I-Premise
68	doenças	I-Premise
69	e	I-Premise
70	policiais	I-Premise
71	ajudam	I-Premise
72	a	I-Premise
73	garantir	I-Premise
74	a	I-Premise
75	segurança	I-Premise
76	e	I-Premise
77	estabilidade	I-Premise
78	da	I-Premise
79	nação	I-Premise
80	,	I-Premise
81	cantores	I-Premise
82	e	I-Premise
83	atletas	I-Premise
84	não	I-Premise
85	desempenham	I-Premise
86	um	I-Premise
87	papel	I-Premise
88	útil	I-Premise
89	na	I-Premise
90	melhoria	I-Premise
91	da	I-Premise
92	vida	I-Premise
93	material	I-Premise
94	.	O
95	Eles	B-Premise
96	se	I-Premise
97	comprometem	I-Premise
98	a	I-Premise
99	promover	I-Premise
100	o	I-Premise
101	relaxamento	I-Premise
102	e	I-Premise
103	o	I-Premise
104	gozo	I-Premise
105	para	I-Premise
106	o	I-Premise
107	público	I-Premise
108	.	O
109	De	O
110	facto	O
111	,	O
112	a	O
113	sua	B-Premise
114	contribuição	I-Premise
115	é	I-Premise
116	menos	I-Premise
117	importante	I-Premise
118	do	I-Premise
119	que	I-Premise
120	a	I-Premise
121	de	I-Premise
122	médicos	I-Premise
123	ou	I-Premise
124	cientistas	I-Premise
125	,	I-Premise
126	embora	I-Premise
127	necessária	I-Premise
128	.	O
129	Assim	O
130	,	O
131	o	O
132	seu	B-Claim
133	privilégio	I-Claim
134	de	I-Claim
135	salário	I-Claim
136	parece	I-Claim
137	infundado	I-Claim
138	,	I-Claim
139	enquanto	I-Claim
140	as	I-Claim
141	principais	I-Claim
142	forças	I-Claim
143	de	I-Claim
144	trabalho	I-Claim
145	recebem	I-Claim
146	salários	I-Claim
147	modestos	I-Claim
148	que	I-Claim
149	apenas	I-Claim
150	lhes	I-Claim
151	permitem	I-Claim
152	pagar	I-Claim
153	necessidades	I-Claim
154	nuas	I-Claim
155	.	O

1	De	O
2	todas	O
3	as	O
4	análises	O
5	sugeridas	O
6	acima	O
7	,	O
8	atletas	B-MajorClaim
9	profissionais	I-MajorClaim
10	e	I-MajorClaim
11	cantores	I-MajorClaim
12	são	I-MajorClaim
13	sobrepagados	I-MajorClaim
14	em	I-MajorClaim
15	termos	I-MajorClaim
16	de	I-MajorClaim
17	suas	I-MajorClaim
18	contribuições	I-MajorClaim
19	.	O
20	Eu	O
21	acho	O
22	que	O
23	deve	O
24	haver	O
25	uma	O
26	modificação	O
27	no	O
28	salário	O
29	dos	O
30	cantores	O
31	profissionais	O
32	e	O
33	atletas	O
34	para	O
35	equilibrar	O
36	com	O
37	os	O
38	de	O
39	pessoas	O
40	em	O
41	outros	O
42	campos	O
43	,	O
44	a	O
45	saber	O
46	,	O
47	a	O
48	ciência	O
49	e	O
50	a	O
51	sociedade	O
52	,	O
53	que	O
54	são	O
55	as	O
56	forças	O
57	motrizes	O
58	para	O
59	a	O
60	prosperidade	O
61	da	O
62	nação	O
63	.	O

1	Uma	O
2	maior	O
3	proporção	O
4	do	O
5	orçamento	O
6	deveria	O
7	ser	O
8	atribuída	O
9	às	O
10	questões	O
11	de	O
12	educação	O
13	e	O
14	prevenção	O
15	.	O

1	No	O
2	mundo	O
3	atual	O
4	,	O
5	o	O
6	conceito	O
7	de	O
8	Estado	O
9	de	O
10	bem-estar	O
11	exige	O
12	que	O
13	os	O
14	governos	O
15	proporcionem	O
16	cuidados	O
17	de	O
18	saúde	O
19	e	O
20	educação	O
21	em	O
22	saúde	O
23	sustentáveis	O
24	aos	O
25	seus	O
26	cidadãos	O
27	.	O
28	Concordo	O
29	inteiramente	O
30	com	O
31	a	O
32	ideia	O
33	de	O
34	que	O
35	os	O
36	governos	B-MajorClaim
37	devem	I-MajorClaim
38	dedicar	I-MajorClaim
39	uma	I-MajorClaim
40	maior	I-MajorClaim
41	parte	I-MajorClaim
42	de	I-MajorClaim
43	seus	I-MajorClaim
44	orçamentos	I-MajorClaim
45	de	I-MajorClaim
46	saúde	I-MajorClaim
47	à	I-MajorClaim
48	educação	I-MajorClaim
49	em	I-MajorClaim
50	saúde	I-MajorClaim
51	e	I-MajorClaim
52	aos	I-MajorClaim
53	meios	I-MajorClaim
54	de	I-MajorClaim
55	precaução	I-MajorClaim
56	.	O

1	A	O
2	primeira	O
3	razão	O
4	pela	O
5	qual	O
6	a	O
7	educação	O
8	e	O
9	as	O
10	medidas	O
11	preventivas	O
12	deveriam	O
13	receber	O
14	um	O
15	orçamento	O
16	maior	O
17	são	O
18	as	O
19	potenciais	O
20	melhorias	O
21	no	O
22	sistema	O
23	de	O
24	saúde	O
25	.	O
26	Creio	O
27	que	O
28	a	B-Premise
29	diminuição	I-Premise
30	do	I-Premise
31	número	I-Premise
32	de	I-Premise
33	pacientes	I-Premise
34	no	I-Premise
35	sistema	I-Premise
36	de	I-Premise
37	saúde	I-Premise
38	pode	I-Premise
39	levar	I-Premise
40	hospitais	I-Premise
41	e	I-Premise
42	centros	I-Premise
43	de	I-Premise
44	saúde	I-Premise
45	a	I-Premise
46	serem	I-Premise
47	gerenciados	I-Premise
48	de	I-Premise
49	forma	I-Premise
50	eficaz	I-Premise
51	,	I-Premise
52	o	I-Premise
53	que	I-Premise
54	resultará	I-Premise
55	em	I-Premise
56	melhores	I-Premise
57	tratamentos	I-Premise
58	para	I-Premise
59	pacientes	I-Premise
60	atuais	I-Premise
61	.	O
62	Portanto	O
63	,	O
64	a	O
65	sociedade	B-Claim
66	deve	I-Claim
67	ser	I-Claim
68	educada	I-Claim
69	e	I-Claim
70	ter	I-Claim
71	consciência	I-Claim
72	das	I-Claim
73	questões	I-Claim
74	de	I-Claim
75	saúde	I-Claim
76	para	O
77	que	O
78	as	B-Premise
79	potenciales	I-Premise
80	precauções	I-Premise
81	sobre	I-Premise
82	o	I-Premise
83	caminho	I-Premise
84	das	I-Premise
85	doenças	I-Premise
86	possam	I-Premise
87	ser	I-Premise
88	tomadas	I-Premise
89	em	I-Premise
90	vez	I-Premise
91	de	I-Premise
92	tentar	I-Premise
93	fornecer	I-Premise
94	tratamento	I-Premise
95	para	I-Premise
96	o	I-Premise
97	número	I-Premise
98	crescente	I-Premise
99	de	I-Premise
100	pacientes	I-Premise
101	.	O

1	A	O
2	segunda	O
3	razão	O
4	pela	O
5	qual	O
6	os	O
7	governos	O
8	deveriam	O
9	destinar	O
10	mais	O
11	orçamento	O
12	à	O
13	prevenção	O
14	das	O
15	doenças	O
16	e	O
17	à	O
18	educação	O
19	em	O
20	saúde	O
21	é	O
22	o	O
23	bem-estar	O
24	da	O
25	sociedade	O
26	.	O
27	Na	O
28	minha	O
29	opinião	O
30	,	O
31	não	B-Premise
32	há	I-Premise
33	nada	I-Premise
34	mais	I-Premise
35	importante	I-Premise
36	do	I-Premise
37	que	I-Premise
38	a	I-Premise
39	saúde	I-Premise
40	na	I-Premise
41	vida	I-Premise
42	de	I-Premise
43	um	I-Premise
44	ser	I-Premise
45	humano	I-Premise
46	e	I-Premise
47	a	I-Premise
48	felicidade	I-Premise
49	e	I-Premise
50	o	I-Premise
51	bem-estar	I-Premise
52	vêm	I-Premise
53	com	I-Premise
54	a	I-Premise
55	saúde	I-Premise
56	.	O
57	Por	O
58	conseguinte	O
59	,	O
60	o	B-Claim
61	papel	I-Claim
62	de	I-Claim
63	um	I-Claim
64	governo	I-Claim
65	deve	I-Claim
66	estar	I-Claim
67	proporcionando	I-Claim
68	meios	I-Claim
69	que	I-Claim
70	levem	I-Claim
71	os	I-Claim
72	seus	I-Claim
73	cidadãos	I-Claim
74	a	I-Claim
75	aprender	I-Claim
76	a	I-Claim
77	prevenir	I-Claim
78	de	I-Claim
79	potenciais	I-Claim
80	doenças	I-Claim
81	que	I-Claim
82	possam	I-Claim
83	causar	I-Claim
84	miséria	I-Claim
85	na	I-Claim
86	vida	I-Claim
87	das	I-Claim
88	pessoas	I-Claim
89	.	O
90	Por	O
91	exemplo	O
92	,	O
93	a	B-Premise
94	campanha	I-Premise
95	de	I-Premise
96	marketing	I-Premise
97	do	I-Premise
98	Ministério	I-Premise
99	da	I-Premise
100	Saúde	I-Premise
101	na	I-Premise
102	Turquia	I-Premise
103	que	I-Premise
104	visava	I-Premise
105	o	I-Premise
106	problema	I-Premise
107	do	I-Premise
108	tabagismo	I-Premise
109	entre	I-Premise
110	os	I-Premise
111	jovens	I-Premise
112	aumentou	I-Premise
113	o	I-Premise
114	bem	I-Premise
115	-	I-Premise
116	estar	I-Premise
117	daqueles	I-Premise
118	que	I-Premise
119	deixaram	I-Premise
120	de	I-Premise
121	fumar	I-Premise
122	e	I-Premise
123	adaptaram	I-Premise
124	um	I-Premise
125	estilo	I-Premise
126	de	I-Premise
127	vida	I-Premise
128	melhor	I-Premise
129	após	I-Premise
130	a	I-Premise
131	campanha	I-Premise
132	.	O

1	Em	O
2	conclusão	O
3	,	O
4	uma	B-MajorClaim
5	maior	I-MajorClaim
6	proporção	I-MajorClaim
7	do	I-MajorClaim
8	orçamento	I-MajorClaim
9	deve	I-MajorClaim
10	ser	I-MajorClaim
11	atribuída	I-MajorClaim
12	às	I-MajorClaim
13	questões	I-MajorClaim
14	de	I-MajorClaim
15	educação	I-MajorClaim
16	e	I-MajorClaim
17	prevenção	I-MajorClaim
18	em	I-MajorClaim
19	comparação	I-MajorClaim
20	com	I-MajorClaim
21	o	I-MajorClaim
22	tratamento	I-MajorClaim
23	devido	I-MajorClaim
24	à	I-MajorClaim
25	obtenção	I-MajorClaim
26	de	I-MajorClaim
27	um	I-MajorClaim
28	sistema	I-MajorClaim
29	de	I-MajorClaim
30	saúde	I-MajorClaim
31	mais	I-MajorClaim
32	eficaz	I-MajorClaim
33	e	I-MajorClaim
34	maior	I-MajorClaim
35	nível	I-MajorClaim
36	de	I-MajorClaim
37	bem-estar	I-MajorClaim
38	.	O

1	Estude	O
2	em	O
3	casa	O
4	usando	O
5	tecnologia	O
6	/	O
7	estudo	O
8	ou	O
9	escola	O
10	tradicional	O

1	Eu	B-MajorClaim
2	não	I-MajorClaim
3	acho	I-MajorClaim
4	que	I-MajorClaim
5	a	I-MajorClaim
6	tecnologia	I-MajorClaim
7	pode	I-MajorClaim
8	substituir	I-MajorClaim
9	professores	I-MajorClaim
10	e	I-MajorClaim
11	sala	I-MajorClaim
12	de	I-MajorClaim
13	aula	I-MajorClaim
14	.	O
15	Aqui	O
16	estão	O
17	as	O
18	minhas	O
19	razões	O
20	.	O

1	Estudar	B-Claim
2	em	I-Claim
3	casa	I-Claim
4	usando	I-Claim
5	tecnologia	I-Claim
6	é	I-Claim
7	conveniente	I-Claim
8	.	O
9	A	B-Premise
10	maior	I-Premise
11	vantagem	I-Premise
12	é	I-Premise
13	que	I-Premise
14	sua	I-Premise
15	sala	I-Premise
16	de	I-Premise
17	aula	I-Premise
18	e	I-Premise
19	instrutor	I-Premise
20	estão	I-Premise
21	disponíveis	I-Premise
22	24	I-Premise
23	horas	I-Premise
24	por	I-Premise
25	dia	I-Premise
26	.	O
27	Além	O
28	disso	O
29	,	O
30	você	B-Premise
31	poderia	I-Premise
32	fazer	I-Premise
33	o	I-Premise
34	seu	I-Premise
35	próprio	I-Premise
36	calendário	I-Premise
37	para	I-Premise
38	completar	I-Premise
39	os	I-Premise
40	requisitos	I-Premise
41	do	I-Premise
42	curso	I-Premise
43	.	O
44	Você	B-Premise
45	pode	I-Premise
46	estudar	I-Premise
47	quando	I-Premise
48	quiser	I-Premise
49	.	O
50	No	B-Premise
51	entanto	I-Premise
52	,	I-Premise
53	se	I-Premise
54	você	I-Premise
55	não	I-Premise
56	é	I-Premise
57	extremamente	I-Premise
58	dedicado	I-Premise
59	ou	I-Premise
60	tem	I-Premise
61	boas	I-Premise
62	habilidades	I-Premise
63	de	I-Premise
64	gestão	I-Premise
65	de	I-Premise
66	tempo	I-Premise
67	,	I-Premise
68	pode	I-Premise
69	ser	I-Premise
70	muito	I-Premise
71	difícil	I-Premise
72	completar	I-Premise
73	um	I-Premise
74	curso	I-Premise
75	em	I-Premise
76	casa	I-Premise
77	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	frequentar	B-Premise
6	um	I-Premise
7	curso	I-Premise
8	de	I-Premise
9	educação	I-Premise
10	em	I-Premise
11	casa	I-Premise
12	requer	I-Premise
13	persistência	I-Premise
14	e	I-Premise
15	paciência	I-Premise
16	.	O
17	Especialmente	O
18	quando	B-Premise
19	você	I-Premise
20	não	I-Premise
21	tem	I-Premise
22	um	I-Premise
23	instrutor	I-Premise
24	lá	I-Premise
25	para	I-Premise
26	guiá-lo	I-Premise
27	,	I-Premise
28	cabe	I-Premise
29	a	I-Premise
30	você	I-Premise
31	certificar-se	I-Premise
32	de	I-Premise
33	que	I-Premise
34	você	I-Premise
35	entende	I-Premise
36	e	I-Premise
37	completa	I-Premise
38	todos	I-Premise
39	os	I-Premise
40	requisitos	I-Premise
41	do	I-Premise
42	curso	I-Premise
43	.	O
44	Os	B-Claim
45	alunos	I-Claim
46	podem	I-Claim
47	levantar	I-Claim
48	perguntas	I-Claim
49	e	I-Claim
50	podem	I-Claim
51	ter	I-Claim
52	problemas	I-Claim
53	de	I-Claim
54	compreensão	I-Claim
55	de	I-Claim
56	alguns	I-Claim
57	tópicos	I-Claim
58	ou	I-Claim
59	assuntos	I-Claim
60	específicos	I-Claim
61	.	O
62	Infelizmente	B-Premise
63	,	I-Premise
64	pode	I-Premise
65	ser	I-Premise
66	um	I-Premise
67	problema	I-Premise
68	quando	I-Premise
69	você	I-Premise
70	enfrenta	I-Premise
71	alguns	I-Premise
72	problemas	I-Premise
73	na	I-Premise
74	aprendizagem	I-Premise
75	sem	I-Premise
76	qualquer	I-Premise
77	ajuda	I-Premise
78	.	O

1	Segundo	O
2	,	O
3	estudar	B-Premise
4	em	I-Premise
5	casa	I-Premise
6	é	I-Premise
7	muito	I-Premise
8	diferente	I-Premise
9	da	I-Premise
10	aprendizagem	I-Premise
11	tradicional	I-Premise
12	.	O
13	Ao	O
14	contrário	B-Premise
15	das	I-Premise
16	aulas	I-Premise
17	tradicionais	I-Premise
18	,	I-Premise
19	os	I-Premise
20	cursos	I-Premise
21	de	I-Premise
22	educação	I-Premise
23	a	I-Premise
24	distância	I-Premise
25	não	I-Premise
26	acontecem	I-Premise
27	em	I-Premise
28	uma	I-Premise
29	sala	I-Premise
30	de	I-Premise
31	aula	I-Premise
32	,	I-Premise
33	onde	I-Premise
34	você	I-Premise
35	está	I-Premise
36	cercado	I-Premise
37	por	I-Premise
38	seus	I-Premise
39	professores	I-Premise
40	e	I-Premise
41	colegas	I-Premise
42	de	O
43	aula	O
44	.	O
45	Os	B-Claim
46	estudantes	I-Claim
47	podem	I-Claim
48	encontrar	I-Claim
49	que	I-Claim
50	é	I-Claim
51	difícil	I-Claim
52	estudar	I-Claim
53	sem	I-Claim
54	ser	I-Claim
55	mantidos	I-Claim
56	sob	I-Claim
57	supervisão	I-Claim
58	.	O
59	Se	B-Premise
60	você	I-Premise
61	é	I-Premise
62	o	I-Premise
63	tipo	I-Premise
64	que	I-Premise
65	fica	I-Premise
66	facilmente	I-Premise
67	distraído	I-Premise
68	,	I-Premise
69	um	I-Premise
70	programa	I-Premise
71	de	I-Premise
72	aprendizagem	I-Premise
73	a	I-Premise
74	distância	I-Premise
75	pode	I-Premise
76	não	I-Premise
77	ser	I-Premise
78	para	I-Premise
79	você	I-Premise
80	.	O

1	Além	O
2	disso	O
3	,	O
4	há	B-Claim
5	uma	I-Claim
6	vantagem	I-Claim
7	da	I-Claim
8	escola	I-Claim
9	tradicional	I-Claim
10	-	I-Claim
11	a	I-Claim
12	socialização	I-Claim
13	-	I-Claim
14	estabelece	I-Claim
15	relacionamento	I-Claim
16	com	I-Claim
17	os	I-Claim
18	colegas	I-Claim
19	de	I-Claim
20	classe	I-Claim
21	.	O
22	Podemos	B-Premise
23	aprender	I-Premise
24	muito	I-Premise
25	com	I-Premise
26	programas	I-Premise
27	em	I-Premise
28	casa	I-Premise
29	;	I-Premise
30	no	I-Premise
31	entanto	I-Premise
32	,	I-Premise
33	nossos	I-Premise
34	computadores	I-Premise
35	ou	I-Premise
36	televisões	I-Premise
37	não	I-Premise
38	podem	I-Premise
39	nos	I-Premise
40	ensinar	I-Premise
41	como	B-Premise
42	nos	I-Premise
43	dar	I-Premise
44	bem	I-Premise
45	com	I-Premise
46	as	I-Premise
47	pessoas	I-Premise
48	.	O
49	Por	O
50	exemplo	O
51	,	O
52	os	B-Premise
53	alunos	I-Premise
54	podem	I-Premise
55	aprender	I-Premise
56	a	I-Premise
57	cooperar	I-Premise
58	com	I-Premise
59	os	I-Premise
60	colegas	I-Premise
61	de	I-Premise
62	classe	I-Premise
63	a	I-Premise
64	partir	I-Premise
65	do	I-Premise
66	trabalho	I-Premise
67	em	I-Premise
68	equipe	I-Premise
69	.	O
70	Estudar	B-Premise
71	sozinho	I-Premise
72	em	I-Premise
73	casa	I-Premise
74	pode	I-Premise
75	nos	I-Premise
76	privar	I-Premise
77	destas	I-Premise
78	oportunidades	I-Premise
79	significativas	I-Premise
80	e	I-Premise
81	valiosas	I-Premise
82	.	O

1	Por	O
2	estas	O
3	razões	O
4	,	O
5	concordo	O
6	que	O
7	a	B-MajorClaim
8	educação	I-MajorClaim
9	a	I-MajorClaim
10	distância	I-MajorClaim
11	não	I-MajorClaim
12	pode	I-MajorClaim
13	substituir	I-MajorClaim
14	a	I-MajorClaim
15	escola	I-MajorClaim
16	tradicional	I-MajorClaim
17	.	O

1	Terras	O
2	agrícolas	O
3	,	O
4	habitação	O
5	e	O
6	indústria	O
7	ou	O
8	poupar	O
9	terras	O
10	para	O
11	animais	O
12	?	O

1	Hoje	O
2	em	O
3	dia	O
4	,	O
5	prevalece	O
6	a	O
7	opinião	O
8	de	O
9	que	O
10	as	O
11	necessidades	O
12	humanas	O
13	de	O
14	terras	O
15	agrícolas	O
16	,	O
17	habitação	O
18	e	O
19	indústria	O
20	são	O
21	mais	O
22	importantes	O
23	do	O
24	que	O
25	salvar	O
26	terras	O
27	para	O
28	animais	O
29	ameaçados	O
30	de	O
31	extinção	O
32	.	O
33	Pessoas	O
34	que	O
35	discordam	O
36	da	O
37	disputa	O
38	pontual	O
39	de	O
40	que	O
41	a	O
42	diminuição	O
43	das	O
44	terras	O
45	para	O
46	animais	O
47	em	O
48	perigo	O
49	trará	O
50	danos	O
51	ao	O
52	equilíbrio	O
53	ecológico	O
54	.	O
55	No	O
56	que	O
57	me	O
58	diz	O
59	respeito	O
60	,	O
61	concordo	O
62	com	O
63	a	O
64	opinião	O
65	de	O
66	que	O
67	as	O
68	necessidades	B-MajorClaim
69	humanas	I-MajorClaim
70	para	I-MajorClaim
71	as	I-MajorClaim
72	terras	I-MajorClaim
73	agrícolas	I-MajorClaim
74	,	I-MajorClaim
75	a	I-MajorClaim
76	habitação	I-MajorClaim
77	e	I-MajorClaim
78	a	I-MajorClaim
79	indústria	I-MajorClaim
80	são	I-MajorClaim
81	mais	I-MajorClaim
82	importantes	I-MajorClaim
83	.	O
84	As	O
85	razões	O
86	baseiam-se	O
87	nos	O
88	seguintes	O
89	aspectos	O
90	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	as	O
6	terras	B-Premise
7	utilizadas	I-Premise
8	para	I-Premise
9	as	I-Premise
10	terras	I-Premise
11	agrícolas	I-Premise
12	,	I-Premise
13	a	I-Premise
14	habitação	I-Premise
15	e	I-Premise
16	a	I-Premise
17	indústria	I-Premise
18	podem	I-Premise
19	beneficiar	I-Premise
20	mais	I-Premise
21	a	I-Premise
22	toda	I-Premise
23	a	I-Premise
24	sociedade	I-Premise
25	.	O
26	Não	O
27	há	O
28	dúvida	O
29	de	O
30	que	O
31	a	B-Premise
32	economia	I-Premise
33	de	I-Premise
34	toda	I-Premise
35	a	I-Premise
36	sociedade	I-Premise
37	será	I-Premise
38	desenvolvida	I-Premise
39	com	I-Premise
40	a	I-Premise
41	ajuda	I-Premise
42	da	I-Premise
43	agricultura	I-Premise
44	,	I-Premise
45	da	I-Premise
46	indústria	I-Premise
47	imobiliária	I-Premise
48	e	I-Premise
49	da	I-Premise
50	indústria	I-Premise
51	,	I-Premise
52	em	I-Premise
53	particular	I-Premise
54	na	I-Premise
55	indústria	I-Premise
56	que	I-Premise
57	é	I-Premise
58	o	I-Premise
59	pilar	I-Premise
60	da	I-Premise
61	economia	I-Premise
62	nacional	I-Premise
63	,	O
64	porque	O
65	produzem	B-Premise
66	muitos	I-Premise
67	lucros	I-Premise
68	.	O
69	Além	O
70	disso	O
71	,	O
72	a	B-Premise
73	sociedade	I-Premise
74	será	I-Premise
75	estável	I-Premise
76	e	I-Premise
77	harmonia	I-Premise
78	devido	I-Premise
79	a	I-Premise
80	mais	I-Premise
81	terras	I-Premise
82	agrícolas	I-Premise
83	e	I-Premise
84	indústria	I-Premise
85	.	O
86	É	O
87	amplamente	O
88	reconhecido	O
89	que	O
90	mais	B-Premise
91	terras	I-Premise
92	agrícolas	I-Premise
93	e	I-Premise
94	indústrias	I-Premise
95	podem	I-Premise
96	proporcionar	I-Premise
97	mais	I-Premise
98	oportunidades	I-Premise
99	de	I-Premise
100	emprego	I-Premise
101	que	I-Premise
102	podem	I-Premise
103	diminuir	I-Premise
104	a	I-Premise
105	taxa	I-Premise
106	de	I-Premise
107	desemprego	I-Premise
108	e	I-Premise
109	a	I-Premise
110	taxa	I-Premise
111	de	I-Premise
112	criminalidade	I-Premise
113	.	O
114	Assim	O
115	,	O
116	as	B-Claim
117	necessidades	I-Claim
118	de	I-Claim
119	terras	I-Claim
120	agrícolas	I-Claim
121	,	I-Claim
122	habitação	I-Claim
123	e	I-Claim
124	indústria	I-Claim
125	são	I-Claim
126	mais	I-Claim
127	importantes	I-Claim
128	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	as	O
6	terras	B-Claim
7	agrícolas	I-Claim
8	,	I-Claim
9	a	I-Claim
10	habitação	I-Claim
11	e	I-Claim
12	a	I-Claim
13	indústria	I-Claim
14	podem	I-Claim
15	satisfazer	I-Claim
16	o	I-Claim
17	desejo	I-Claim
18	do	I-Claim
19	homem	I-Claim
20	de	I-Claim
21	viver	I-Claim
22	uma	I-Claim
23	vida	I-Claim
24	melhor	I-Claim
25	.	O
26	É	O
27	claramente	O
28	entendido	O
29	que	O
30	a	O
31	agricultura	B-Premise
32	,	I-Premise
33	a	I-Premise
34	habitação	I-Premise
35	e	I-Premise
36	a	I-Premise
37	indústria	I-Premise
38	nos	I-Premise
39	fornecem	I-Premise
40	a	I-Premise
41	comida	I-Premise
42	que	I-Premise
43	comemos	I-Premise
44	,	I-Premise
45	o	I-Premise
46	lugar	I-Premise
47	que	I-Premise
48	vivemos	I-Premise
49	,	I-Premise
50	as	I-Premise
51	roupas	I-Premise
52	que	I-Premise
53	usamos	I-Premise
54	,	I-Premise
55	que	I-Premise
56	são	I-Premise
57	essenciais	I-Premise
58	para	I-Premise
59	viver	I-Premise
60	.	O
61	Especialmente	B-Premise
62	em	I-Premise
63	algumas	I-Premise
64	áreas	I-Premise
65	pobres	I-Premise
66	,	I-Premise
67	a	I-Premise
68	sobrevivência	I-Premise
69	é	I-Premise
70	a	I-Premise
71	coisa	I-Premise
72	mais	I-Premise
73	significativa	I-Premise
74	.	O
75	Além	O
76	disso	O
77	,	O
78	a	B-Premise
79	agricultura	I-Premise
80	e	I-Premise
81	a	I-Premise
82	indústria	I-Premise
83	altamente	I-Premise
84	desenvolvidas	I-Premise
85	podem	I-Premise
86	melhorar	I-Premise
87	as	I-Premise
88	nossas	I-Premise
89	condições	I-Premise
90	de	I-Premise
91	vida	I-Premise
92	que	I-Premise
93	nos	I-Premise
94	permitem	I-Premise
95	ter	I-Premise
96	uma	I-Premise
97	vida	I-Premise
98	de	I-Premise
99	boa	I-Premise
100	qualidade	I-Premise
101	.	O

1	Por	O
2	último	O
3	,	O
4	gostaria	O
5	de	O
6	mencionar	O
7	que	O
8	,	O
9	embora	O
10	as	O
11	terras	B-Premise
12	agrícolas	I-Premise
13	,	I-Premise
14	a	I-Premise
15	habitação	I-Premise
16	e	I-Premise
17	a	I-Premise
18	indústria	I-Premise
19	ocupem	I-Premise
20	as	I-Premise
21	terras	I-Premise
22	utilizadas	I-Premise
23	para	I-Premise
24	animais	I-Premise
25	em	I-Premise
26	perigo	I-Premise
27	,	B-Claim
28	pode	I-Claim
29	fazer	I-Claim
30	bem	I-Claim
31	para	I-Claim
32	proteger	I-Claim
33	os	I-Claim
34	animais	I-Claim
35	em	I-Claim
36	perigo	I-Claim
37	.	O
38	De	O
